"Test","RHODE ISLAND DMV WRITTEN TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1057","1. Drivers should always signal when:","","changing lanes. ","False","pulling into traffic from a parking area or alley. ","False","pulling out of a parking space. ","False","All of the above. ","True"
"q_1003","2. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","next to the broken line may pass. ","True","in both directions may pass. ","False"
"q_2065","3. To prevent a fatigue-related crash while driving:","","continue driving so you will reach your destination sooner. ","False","drive at night when there are not as many vehicles on the roadway. ","False","find a safe parking area to take a 15 to 20 minute nap. ","True"
"q_1780","4. If your vehicle has a mechanical problem, you should:","","turn on your hazard lights and pull off the road. ","True","signal and pull into the slow lane. ","False","stop in your lane and put on your emergency flashers. ","False"
"q_259","5. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","keep less space in front of their vehicle. ","False"
"q_666","6. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","None of the above. ","False"
"q_89","7. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the law. ","True","the direction they should travel. ","False","that there's a school zone ahead. ","False"
"q_1530","8. It is legal to make a left turn at a red light after stopping if:","","you yield to all other traffic at the intersection before proceeding. ","False","you are traveling on a one-way street and turning onto another one-way street. ","True","you are traveling on a two-way street and turning onto a two-way street. ","False"
"q_53","9. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","Roundabout ahead. Slow down. ","False","Intersection ahead. ","False"
"q_628","10. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Drivers are approaching a hazardous location. ","False","Danger ahead. ","False","All of the above. ","True"
"q_1434","11. If you miss your exit from an interstate expressway, you should:","","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False"
"q_1433","12. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","stop. ","True","watch for children and proceed at normal speed. ","False","proceed at 15 MPH or less, if no children are present. ","False"
"q_648","13. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_1931","14. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Intersection ahead ","False","Two-way traffic ahead ","True","Divided highway ahead ","False"
"q_6","15. What does a flashing red light mean?","images/flashing-red-light.jpg","The same thing as a stop sign. ","True","Yield. ","False","Drivers may move forward with caution. ","False","NO TURN ON RED. ","False"
"q_2592","16. Drivers may cross solid yellow lines:","","only to pass traffic moving in the same direction. ","False","during daylight hours only. ","False","when making turns. ","True","at any time. ","False"
"q_48","17. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_766","18. Who is most at risk?","","Long-distance commuters. ","False","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_96","19. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False","they must stop at the next intersection. ","False"
"q_1981","20. This road sign means:","images/pedestrian-crossing.jpg","Detour ","False","Limited parking ","False","Pedestrian crossing ","True","Yield ahead ","False"
"q_1926","21. This road sign means:","images/no-right-turn-sign.jpg","No Right Turn ","True","Stop Sign Ahead ","False","No U-turns ","False","Right turn on red light permitted ","False"
"q_1607","22. On two-lane, two-way streets or highways, you should start left turns close to the center line.","","False ","False","True ","True"
"q_2702","23. __________ limit(s) your concentration, perception, judgment, and memory.","","Alcohol does not ","False","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than .05 ","False","Only a blood alcohol level greater than the legal limit ","False"
"q_691","24. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","turn left into the one-way road. ","False","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False"
"q_974","25. A pedestrian starts to cross in front of your vehicle. You should:","","speed up and pass in front of the pedestrian. ","False","stop until the person is out of the crosswalk. ","True","sound your horn and proceed with caution. ","False","slow down. ","False"
