"Test","RHODE ISLAND DMV PERMIT PRACTICE TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_56","1. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_27","2. Pentagonal signs are used to indicate:","","school crossings. ","True","no passing zones. ","False","dangerous intersections. ","False","possible hazards on roadways. ","False"
"q_2276","3. When following another vehicle at night, drivers should use:","","parking lights. ","False","high beam headlights. ","False","low beam headlights. ","True","emergency flashers. ","False"
"q_729","4. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False"
"q_2498","5. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","honk their horn to establish their right-of-way. ","False","not enter the intersection until they can get completely across. ","True","enter the intersection and wait for traffic to clear. ","False"
"q_928","6. A driver approaching a flashing red traffic signal must:","","carefully drive through the intersection without stopping. ","False","merge to the left. ","False","stop before the intersection. ","True","slow down at the traffic signal. ","False"
"q_106","7. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","at roundabouts. ","False","on multiple lane highways. ","True","in school zones. ","False"
"q_1960","8. This road sign means:","images/no-right-turn-sign.jpg","The road ahead is closed to traffic ","False","No right turn ","True","Detour ahead ","False","You must turn right ","False"
"q_2537","9. When you see an emergency vehicle with flashing lights behind you, you should:","","slow down, provide a clear path for the emergency vehicle and stop. ","True","immediately come to a complete stop. ","False","disregard the signal if there are other lanes available for the emergency vehicle. ","False","keep moving slowly, staying to the right side of the road. ","False"
"q_1289","10. When is the pavement most slippery?","","When it has just begun to rain. ","True","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False"
"q_1928","11. This road sign means:","images/stop-sign-ahead.jpg","Railroad Warning ","False","Stop Sign Ahead ","True","Lane ends ","False","Stop if necessary ","False"
"q_1903","12. This road sign means:","images/yield-sign.jpg","Lane reduction ahead ","False","Slow down and yield to traffic on main road when merging ","True","You must come to a complete stop and yield right-of-way ","False","Always come to a complete stop ","False"
"q_111","13. When approaching a highway-rail intersection, the first sign drivers see is usually:","","an RXR round sign on a yellow background. ","True","a yield sign. ","False","a stop sign. ","False","a train sign. ","False"
"q_2307","14. When passing a pedestrian who is walking on the road and an oncoming vehicle is approaching, you should:","","honk your horn to warn the pedestrian. ","False","keep driving, you have the right-of-way. ","False","slow down and let the vehicle pass first. ","True"
"q_141","15. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Train intersection ","False","Parallel railroad crossing (side road) ","True","Parallel railroad crossing (crossroad) ","False"
"q_80","16. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","be ready to shift to lower gear. ","True","None of the above. ","False"
"q_9","17. A flashing yellow light:","images/flashing-yellow-light.jpg","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_117","18. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Stop. ","True","Yield. ","False","Turn off the ignition. ","False"
"q_1579","19. No Zones are areas around trucks where cars:","","disappear into blind spots or are so close to the truck that the driver's ability to stop or maneuver safely is restricted. ","True","can travel behind trucks at constant speed and have no risks of being involved in a collision. ","False","can turn safely because several car lengths have been left between the truck and car. ","False"
"q_1315","20. If a bus has signaled and is pulling back onto the roadway, you must:","","yield. ","True","move to the left lane. ","False","speed up to pass. ","False","honk to let them know you’re there. ","False"
"q_2523","21. You are driving on a four-lane divided highway, two vehicles are driving side by side ahead of you, and you are in a hurry. You should:","","drive closely behind the vehicle in the right lane. ","False","drive in either lane with at least a two-second time interval behind the vehicle ahead. ","True","drive closely behind the vehicle in the left lane and flash your headlights. ","False","drive closely behind the vehicles ahead changing lanes frequently. ","False"
"q_52","22. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False"
"q_137","23. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False"
"q_122","24. Road signs that direct drivers to services are:","","black and white. ","False","green and white. ","False","brown and white. ","False","blue and white. ","True"
"q_1955","25. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","Pedestrians must yield to bicycles ","False","School zone ahead ","False","School crossing ","False"
