"Test","RHODE ISLAND DMV TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2168","1. When a school bus is stopped with its red lights flashing:","","drivers don't need to stop unless they are in a school zone. ","False","drivers only need to stop if children are present. ","False","you never need to stop. ","False","drivers may not pass while the red lights are flashing. ","True"
"q_2390","2. When you see an emergency vehicle with flashing lights, you must:","","slow down and keep moving in your lane. ","False","speed up and take the nearest exit. ","False","stop exactly where you are. ","False","pull to the curb and stop. ","True"
"q_2506","3. You are coming to an intersection and have a green light. Pedestrians are crossing against the red. You should:","","claim your right-of-way and proceed with caution. ","False","speed up and pass in front of the pedestrians. ","False","stop to let pedestrians cross safely. ","True","honk your horn. ","False"
"q_1839","4. This road sign means:","images/bicycle-crossing-sign.jpg","This lane is reserved for bicyclists ","False","Bicycle crossing ","True","Motorciclists ahead ","False","Bicycles have the right-of-way ","False"
"q_1113","5. When you reach an intersection with a stop sign, you should:","","check your rearview mirror, look left, then right, then proceed. ","False","follow the vehicle ahead of you. ","False","stop, look left, then right, then left again. ","True","stop, look right, then left, then right again. ","False"
"q_1298","6. Hydroplaning is a situation in which:","","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","your tires throw water to the rear, causing problems for the vehicles behind. ","False","one of your tires goes flat, causing the others to skid. ","False"
"q_1646","7. Roads are the most slippery:","","for the first 2 hours of a rain storm. ","False","after it has been raining for an hour or more. ","False","the first rain after a dry spell. ","True"
"q_1708","8. When a driver has their left arm and hand extended upward, the driver plans to:","","go straight ahead. ","False","come to a stop. ","False","turn left. ","False","turn right. ","True"
"q_2625","9. Drivers must not drive at:","","a speed that is not prudent for the circumstances. ","False","a speed that is greater than the posted speed limit. ","False","a speed that is greater than reasonable. ","False","All of the above. ","True"
"q_2182","10. When approaching a railroad crossing that has no warning signals (such as electric flashing lights or gates) a driver should look, listen and slow down.","","False ","False","True ","True"
"q_918","11. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is not permitted in either direction ","False","Passing is permitted on the side of the solid yellow line ","False","Passing is permitted on the side of the broken yellow line ","True"
"q_1597","12. Broken white lines can be crossed over:","","when it is safe to change lanes. ","True","at any time. ","False","only when passing another car. ","False","only in passing zones. ","False"
"q_1680","13. Sudden wind gusts on highways:","","are generally caused by dust and dirt blowing around. ","False","can cause one to lose control of their vehicle. ","True","only affect large vehicles. ","False"
"q_849","14. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_1598","15. On slippery roads, drivers should:","","not drive faster than 25 MPH. ","False","slow down. ","True","increase their speed to avoid hydroplaning. ","False","go faster. ","False"
"q_1821","16. This traffic sign warns you about:","images/hill-sign.jpg","a winding road. ","False","an intersection ahead. ","False","merging traffic. ","False","a hill or a downgrade up ahead on the road. ","True"
"q_1944","17. This road sign means:","images/t-intersection.jpg","T-intersection ahead ","True","Side road ","False","Left lane must turn left ","False","Keep right ","False"
"q_1363","18. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a yield sign. ","False","a stop sign. ","True","a warning sign. ","False"
"q_2645","19. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","tell the pedestrian where to cross the street. ","False","turn off the ignition until the person crosses the street. ","False","yield the right-of-way and wait until the pedestrian crosses the street. ","True","use your horn to help the pedestrian cross the street. ","False"
"q_1047","20. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","before midnight. ","False","with alcohol in their system. ","True","before consuming alcohol. ","False"
"q_69","21. This sign warns drivers that:","images/double-curve-sign.jpg","there is a low place in the road. ","False","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False"
"q_102","22. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_1937","23. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Yield to motorcyles, but not to bicycles ","False"
"q_2670","24. Drivers should not sound their horn when:","","visibility ahead is limited. ","False","they may hit another vehicle. ","False","near blind pedestrians. ","True"
"q_2449","25. _____________ lights indicate that drivers should slow down and proceed with caution at an intersection.","","Flashing yellow ","True","Yellow ","False","Red ","False","Flashing red ","False"
