"Test","RHODE ISLAND PRACTICE PERMIT TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_871","1. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_2610","2. You may park or stop along the shoulder of the freeway:","","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False","if you need to check your smartphone for directions. ","False","only if you have an emergency. ","True"
"q_2659","3. You should always travel:","","according to weather and road conditions. ","True","at the speed limit. ","False","at the speed of the vehicle behind. ","False"
"q_1800","4. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic from the right ","True","One-way traffic ","False","Intersection ahead ","False","Sharp curves ahead ","False"
"q_2551","5. When merging onto an interstate highway, drivers should:","","turn on their emergency flashers right before merging. ","False","always stop before entering the highway. ","False","select a safe gap and merge into the lane of traffic. ","True"
"q_2349","6. When driving behind a motorcycle:","","allow a following distance of at least 2 car lengths. ","False","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 2 seconds of following distance. ","False"
"q_2054","7. Before you change lanes, you should:","","keep other vehicles out of your blind spots. ","False","check your left mirror. ","False","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True"
"q_2327","8. When passing another vehicle:","","honk your horn repeatedly to warn the other driver. ","False","there is no need to signal. ","False","you can exceed the posted speed limit. ","False","pass the vehicle as safely and as quickly as possible. ","True"
"q_1618","9. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","whenever a solid line marks the left side of your lane. ","False","at intersections. ","False","All of the above. ","True"
"q_10","10. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","finish crossing the street. ","True","go back and wait the “WALK” light ","False","yield to other pedestrians. ","False","stop immediately. ","False"
"q_443","11. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_1007","12. A steady green light at intersections means:","","You may not turn right ","False","You must stop and check for oncoming traffic before proceeding ","False","You may drive through the intersection if the road is clear ","True","You must increase your speed ","False"
"q_2145","13. When driving in icy or snowy conditions, to avoid crashes drivers should:","","reduce speed and increase following distance. ","True","engage 4 wheel drive on the vehicle. ","False","get off the highway as quickly as possible. ","False","add extra weight to the vehicle to improve traction. ","False"
"q_70","14. When you see this sign you should:","images/double-curve-sign.jpg","prepare to slow down and possibly yield to oncoming traffic. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True"
"q_1941","15. This road sign means:","images/slippery-road-sign.jpg","Keep left ","False","Warning, slippery when wet ","True","Winding road ahead ","False","Left curve ahead ","False"
"q_713","16. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False"
"q_1847","17. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrians must not cross here ","False","Pedestrians walking along the road ahead ","False","Pedestrian crossing ahead ","True"
"q_2229","18. When driving in a construction zone you should:","","expect the unexpected. ","True","slightly increase your speed. ","False","come to a complete stop and check road conditions. ","False"
"q_668","19. You ________ traffic headed toward you when you turn left.","","can handle ","False","must not yield to ","False","must interrupt ","False","must yield to ","True"
"q_2033","20. To avoid hydroplaning you should:","","keep your tires properly inflated. ","False","slow down when roads are wet. ","False","stay away from puddles and standing water. ","False","All of the above. ","True"
"q_2128","21. Drinking alcohol while taking drugs:","","could multiply the effects of the alcohol. ","True","has no effect, they are different substances. ","False","reduces the effects of the alcohol. ","False","reduces the effects of the drug or medicine. ","False"
"q_1109","22. At a red traffic light with a green arrow, you may proceed in the direction of the arrow:","","after making a complete stop first. ","False","if you are in the proper lane and the roadway is clear. ","True","if you wait until the light changes. ","False"
"q_2604","23. You may not park:","","on a hill. ","False","in a parking lot. ","False","on a crosswalk or marked bicycle lane. ","True","within 200 feet of an elementary school. ","False"
"q_1208","24. Distractions that take your attention away from driving can be caused by ______ while driving.","","changing the radio ","False","using your cell phone ","False","eating or drinking ","False","All of the above. ","True"
"q_1499","25. When driving in work zones, drivers should:","","maintain their speed through the work zone. ","False","reduce their speed and be prepared to stop. ","True","closely follow the driver in front of them. ","False"
