"Test","RHODE ISLAND DMV PERMIT TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_310","1. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","tap the gas pedal with their foot. ","True","take their foot off the gas pedal. ","False","steer the car into the direction of the skid. ","False"
"q_248","2. Blind spots are:","","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_105","3. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","None of the above. ","False"
"q_1876","4. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Wrong Way ","False","Slow down, slippery when wet ","True","Steep grade ahead ","False"
"q_2173","5. When a traffic signal light turns green, you should:","","yield the right-of-way to pedestrians. ","True","back up slowly. ","False","yield the right-of-way to larger vehicles. ","False","wait 5 seconds before proceeding. ","False"
"q_1967","6. This road sign means:","images/do-not-enter.jpg","Pass with caution ","False","Yield the right-of-way ","False","Railroad crossing ","False","Do not enter ","True"
"q_863","7. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Jump off your car immediately, if it is safe to do so. ","False"
"q_1823","8. This road sign means:","images/yield-sign.jpg","Do not enter ","False","You must come to a complete stop ","False","Slow down, stop if necessary and yield the right-of-way ","True","Merging traffic ","False"
"q_756","9. Air bags are meant to _________ seat belts.","","work with ","True","fix ","False","protect ","False","replace ","False"
"q_2242","10. When driving near light rail vehicles, drivers should:","","always obey signs and traffic signals. ","False","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","All of the above. ","True"
"q_125","11. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False","The driver on the left. ","False","No one. ","False"
"q_1958","12. This road sign means:","images/reduction-of-lanes-sign.jpg","Reduction in lanes ","True","Stop sign ahead ","False","Curve ahead ","False","Merge right ","False"
"q_2495","13. A motorist arriving at the intersection must yield the right of way to motorists who arrived before him.","","False ","False","True ","True"
"q_1103","14. As your speed increases it is most important to:","","maintain a constant speed. ","False","drive with both hands on steering wheel. ","False","look farther ahead. ","True"
"q_1460","15. If your car breaks down on the highway, you should:","","use your four-way flashers to warn other drivers. ","True","stop in the right lane. ","False","sound your horn to warn passing vehicles. ","False","flash your headlights at oncoming traffic. ","False"
"q_2037","16. To avoid traction loss from hydroplaning, drivers should:","","apply the brakes as soon as the car starts to skid. ","False","keep a constant speed. ","False","slow down. ","True","All of the above. ","False"
"q_64","17. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False"
"q_1943","18. This road sign means:","images/yield-ahead-sign.jpg","Side road ","False","Yield sign ahead ","True","Side road entering from the left ","False"
"q_884","19. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","ride side-by-side in a single lane. ","True","race on empty roads. ","False","share the lane with another vehicle. ","False"
"q_886","20. How many different  classes of mopeds are there?","","3 ","True","5 ","False","6 ","False","2 ","False"
"q_84","21. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False","U-turns are now allowed. ","False","a shared lane starts ahead. ","False"
"q_2391","22. When you leave your vehicle unattended, you must:","","lock the ignition and remove the ignition key. ","False","turn off the engine. ","False","set the parking brake. ","False","All of the above. ","True"
"q_1414","23. If you drink alcohol socially, what helps insure safe driving?","","Take a cold shower before driving. ","False","Drink coffee before driving. ","False","Stop drinking one hour before driving. ","False","Ride home with a friend who has not been drinking. ","True"
"q_1351","24. If the vehicle is equipped with air bags, seat belts:","","should still be worn. ","True","should not be worn. ","False","are optional. ","False"
"q_1538","25. Although there may be enough room in the traffic lane for an automobile and a motorcyclist, a vehicle driver should not share the lane with motorcyclists.","","False ","False","True ","True"
