"Test","RHODE ISLAND DMV TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2252","1. When driving on roads that may be slippery:","","reduce your following distance. ","False","use cruise control to maintain a steady speed. ","False","always drive at the highest speed allowed. ","False","do not make any sudden changes in direction or speed. ","True"
"q_2253","2. When driving on slick roads, drivers should:","","accelerate quickly. ","False","take turns more slowly. ","True","drive as they would on dry roads. ","False","use alternate routes. ","False"
"q_388","3. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","run toward the train but stay off the tracks. ","True","signal the train to stop. ","False","get back into the vehicle. ","False","cross the tracks. ","False"
"q_764","4. Who is most at risk?","","Experienced drivers. ","False","Drivers who have overslept. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have traditional work schedules. ","False"
"q_774","5. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","None of the above. ","False"
"q_136","6. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False"
"q_1273","7. From top to bottom, traffic lights are:","","green, red and yellow. ","False","red, yellow and green. ","True","green, yellow and red. ","False","red, green and yellow. ","False"
"q_75","8. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a winding road. ","False","a sharp turn. ","True","a side road. ","False"
"q_1228","9. Drivers may pass on a two-lane roadway marked with a single solid yellow line on their side of the center line.","","True ","False","False ","True"
"q_2124","10. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Warning, intersection ahead ","False","Warning, curves ahead ","False","Do not use your brakes in this area ","False"
"q_2223","11. When driving at night, drivers should:","","increase their following distance. ","True","always use their high beams. ","False","look directly into the oncoming headlights of approaching vehicles. ","False"
"q_1787","12. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","make eye contact and then pass the pedestrian. ","False","slow down as you pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True"
"q_1423","13. If the vehicle you are driving starts to skid, you should:","","turn off the ignition. ","False","brake lightly. ","False","stay off the brakes. ","True","pump the brakes. ","False"
"q_1750","14. With conventional brakes, the correct way to stop in an emergency situation where traction is lost and the car slides is by pumping the brakes.
		
	
","","False ","False","True ","True"
"q_670","15. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","No one. ","False","You. ","False","Whoever enters the intersection first. ","False"
"q_897","16. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True","near the left edge of the road. ","False","None of the above. ","False"
"q_1900","17. This road sign means:","images/two-way-traffic-ahead-sign.jpg","No right turn ","False","Divided highway ahead ","False","Two-way traffic ahead ","True","Four-lane traffic ahead ","False"
"q_2042","18. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","slow down gradually ","False","check your left mirror ","False","glance over your shoulder ","True","check your right mirror ","False"
"q_649","19. Double solid lines on the roadway mean:","","you cannot pass. ","False","you cannot change lanes. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_1895","20. This road sign means:","images/side-road-sign.jpg","A side road enters ahead ","True","Two one-way roads merge ahead ","False","All traffic must turn right ","False","No right turn ","False"
"q_980","21. If you drive much slower than the posted speed limit you:","","are a defensive driver. ","False","always have the right of way. ","False","are driving safely and can avoid tailgaters. ","False","might cause a crash. ","True"
"q_41","22. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","Rounabout rules apply. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the left yields to the driver on the right. ","True","The driver on the right yields to the driver on the left. ","False"
"q_2164","23. If you see an animal on the road:","","honk your horn. ","False","pass the animal as fast as possible. ","False","be very cautious. ","True","None of the above. ","False"
"q_1910","24. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","One-way street ends ","False","Divided highway ends ","False","One-way street begins ","False"
"q_1637","25. Regulatory signs:","","regulate the flow of traffic at school zone. ","False","provide information about the road rules and traffic laws. ","True","warn drivers about road hazards. ","False","are diamond shaped and yellow or green. ","False"
