"Test","RHODE ISLAND DMV PRACTICE TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_927","1. A diamond-shaped sign is a:","","school zone sign. ","False","warning sign. ","True","regulatory sign. ","False","speed limit sign. ","False"
"q_2505","2. You are approaching a railroad crossing and the crossing signals are flashing. You should:","","do what the approaching vehicle does. ","False","slow down and look for a train. ","False","stop and look for a train. ","True","look for a train, then speed up. ","False"
"q_1495","3. If you suddenly have no control of the steering wheel, you should:","","turn on your emergency flashers and pull off the road. ","False","ease your foot off the gas pedal. Turn on your emergency flashers and allow your vehicle to come to a slow stop. ","True","react as you would with a blowout. ","False","pump your brake pedal to build pressure. ","False"
"q_2177","4. When an emergency vehicle approaches using a siren, air horn or a red or blue flashing light, drivers must move to the right side of the road and stop until the vehicle has passed.","","True ","True","False ","False"
"q_307","5. What should drivers do in case of a brake failure?","","Brake lightly. ","False","Use your ABS System. ","False","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False"
"q_1200","6. Drivers must yield the right-of-way to pedestrians when:","","pedestrians are crossing the road in marked crosswalks. ","False","the driver is turning a corner and pedestrians are crossing with the light. ","False","All of the above. ","True","pedestrians are crossing at an intersection without a traffic light and without a crosswalk. ","False"
"q_1360","7. If two vehicles arrive at a four-way stop at the same time:","","both vehicles must stop. ","False","the vehicle on the right must yield to the vehicle on the left. ","False","the driver on the left must signal the driver on the right to go. ","False","the vehicle on the left must yield to the vehicle on the right. ","True"
"q_1915","8. This road sign means:","images/merging-traffic-sign.jpg","Yield right-of-way ","False","Traffic is entering from another road, drive with caution ","True","Stop for other traffic ","False","Lane shifting ","False"
"q_1802","9. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle repair shop ahead ","False","Bicycles have the right-of-way ","False","No Bicycle zone ","False","Watch for bicycles ","True"
"q_118","10. Most signs used in street work areas are:","","diamond shaped. ","True","rectangle shaped. ","False","regulatory signs. ","False","round. ","False"
"q_1901","11. This road sign means:","images/reduction-of-lanes-sign.jpg","No right turn ","False","Lane ends ","True","Two way Traffic ","False","Divided highway ends ","False"
"q_1435","12. If you miss your exit on a freeway, do NOT:","","continue on the freeway and find an alternative route. ","False","turn around or back up. ","True","get back on the freeway in the opposite direction and return to the exit you want. ","False"
"q_139","13. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","Hairpin corner ahead. ","False","You must make a U-turn. ","True","Warning: sharp left turn ahead. ","False"
"q_370","14. When driving at night with no other vehicles ahead, a driver should use:","","parking lights. ","False","low-beam lights. ","False","high beam lights. ","True","emergency flashers. ","False"
"q_2437","15. ______________ is an unsafe distraction when driving.","","Asking a passenger to enter your mapping request into your GPS. ","False","Texting a message on your cell phone. ","True","Leaving early to drive to an appointment. ","False","Controlling an emotion before putting the vehicle in gear. ","False"
"q_2063","16. To practice defensive driving you should:","","always leave yourself a way out. ","False","look well ahead of your vehicle and be aware of developing traffic situations around you. ","False","maintain a proper following distance. ","False","All of the above. ","True"
"q_74","17. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","there is an intersection ahead. ","False","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False"
"q_1504","18. In general, you should pass vehicles going in the same direction as you are going:","","on the left. ","True","only if the other driver signals it is safe. ","False","on the right. ","False","whenever you have the opportunity to do so. ","False"
"q_78","19. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","the pavement ends. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True"
"q_613","20. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","white; black ","True","green; white ","False","yellow; black ","False"
"q_992","21. A red traffic signal light means that you must:","","stop at the stop line. ","False","when there is no stop line, stop before entering any crosswalk. ","False","where there is no stop line or crosswalk, stop before entering the intersection. ","False","All of the above. ","True"
"q_231","22. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","even if they are short sighted. ","False","if it’s raining. ","False","BEFORE you move. ","True"
"q_616","23. Warning signs normally are:","","rectangles. ","False","triangles. ","False","octagons. ","False","diamond-shaped. ","True"
"q_2557","24. You are stopped behind other vehicles waiting at a stop sign. When the intersection is clear:","","you may proceed with caution through the intersection without stopping if there is no other traffic. ","False","you must proceed through the intersection without stopping again. ","False","you may follow the vehicle ahead without stopping again. ","False","you must stop again at the stop sign. ","True"
"q_855","25. What should you do in case of a steering failure?","","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Call an ambulance. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Leave the road immediately. ","False"
