"Test","RI DRIVERS LICENSE TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_779","1. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","All of the above. ","True"
"q_1690","2. The amount of space you need to cross traffic depends on the:","","road and weather conditions and oncoming traffic. ","True","number of cars in front of you. ","False","number of cars behind you. ","False","presence of a yield sign. ","False"
"q_95","3. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False"
"q_2295","4. When making a turn, drivers must _____ their speed.","","maintain ","False","double ","False","reduce ","True","increase ","False"
"q_2504","5. You are approaching an intersection with a traffic signal indicating a steady yellow light. If you have not already entered the intersection, you should:","","speed up to cross the intersection before the light turns red. ","False","slow down and proceed with caution through the intersection. ","False","stop before entering the intersection if it is safe to do so. ","True"
"q_2335","6. Drivers should use high beam headlights when:","","when they come within 50 feet of an oncoming vehicle. ","False","following another vehicle. ","False","there are no oncoming vehicles approaching. ","True"
"q_705","7. Drivers can not pass a vehicle on the left if:","","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_632","8. The shape of a route sign tells you:","","that the route you are on might be dangerous. ","False","the speed limit on that route. ","False","the type of route you are on. ","True","how many miles are left before you reach your destination. ","False"
"q_1608","9. Only _____ can reduce the alcohol level in the blood.","","taking a cold shower ","False","time ","True","eating ","False","drinking coffee ","False"
"q_1933","10. This road sign means:","images/no-right-turn-sign.jpg","One-way street ahead ","False","Turn left or go through ","False","Two way right turn ","False","No right turn ","True"
"q_997","11. When a school bus is picking up or dropping off children, you must:","","slow down and pass the bus with caution. ","False","stop if you are driving in the same direction. ","False","stop regardless of your direction of travel. ","True"
"q_1963","12. This road sign means:","images/slippery-road-sign.jpg","Stop Sign Ahead ","False","Warning, slippery when wet ","True","Railroad Warning ","False","Winding road ahead ","False"
"q_1801","13. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","yield the right-of way to all vehicles that arrive after you. ","False","yield the right-of way to all vehicles coming from the left. ","False","check for vehicles in the opposite direction, then proceed. ","False"
"q_2166","14. When approaching someone using a white cane or guide dog, drivers should:","","stop until the person is well away from the roadway or path of travel. ","True","carefully drive around them. ","False","honk their horn as they proceed past them. ","False","None of the above. ","False"
"q_1932","15. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Keep left ","False","Divided highway ahead ","False","Curves ahead ","False"
"q_61","16. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a narrow road ahead. ","False","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_1924","17. This road sign means:","images/hill-sign.jpg","Narrow Bridge ","False","No right turn ","False","No left turn ","False","Steep downgrade ","True"
"q_120","18. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","means that you need to stop. ","False","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False"
"q_730","19. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","Keep your vehicle in good condition. ","False","All of the above. ","True"
"q_1927","20. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at next intersection ","False","No right turn ","True","No U-turns ","False","Right turn on red light permitted ","False"
"q_1564","21. Motorcycles:","","are easier to see than cars. ","False","must share a traffic lane with another vehicle. ","False","are entitled to use a complete traffic lane. ","True"
"q_1152","22. When passing another car, you have enough room to return to the driving lane when:","","you cannot see the vehicle directly to your right. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you are at least 50 feet in front of the vehicle. ","False","you have cleared the front bumper of the passed vehicle. ","False"
"q_330","23. Unlike passenger cars, trucks have blind spots:","","on the front. ","False","on the right. ","False","directly behind them. ","True","reserved for blind people. ","False"
"q_853","24. If you hear a thumping sound while driving, you should:","","pull the steering wheel back. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False"
"q_1940","25. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle parking ahead ","False","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False"
