"Test","RHODE ISLAND DMV DRIVING TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_292","1. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_1102","2. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop in the middle of the intersection. ","False","apply the brakes sharply and come to a complete stop. ","False","speed up to beat the red light. ","False","be prepared to stop before the intersection. ","True"
"q_919","3. A broken yellow line between two lanes of traffic means:","","Passing on the right is permitted in either direction ","False","Passing is permitted when safe. ","True","Passing is not permitted. ","False"
"q_687","4. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is  hard to judge how far away a motorcycle is. ","False","It is difficult to judge a motorcycle's speed. ","False","All of the above. ","True"
"q_121","5. Green and white signs:","","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True","direct drivers to services. ","False","warn drivers of unexpected road conditions. ","False"
"q_1934","6. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","No Passing Zone ","False","Flagger ahead ","False","Divided highway ahead ","True"
"q_1870","7. This road sign means:","images/yield-sign.jpg","You must come to a complete stop ","False","Wrong Way ","False","Slow down and be prepared to stop if necessary ","True","You may proceed at regular speed through the intersection ","False"
"q_1906","8. This road sign means:","images/no-parking.jpg","No left turn ","False","No parking ","True","Yield ","False","Divided highway ","False"
"q_1295","9. Your driving ability can be affected by:","","three drinks or more. ","False","at least two drinks. ","False","just one drink. ","True"
"q_777","10. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_1923","11. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Railroad Warning ","False","No U-Turn ","True","Crossroads ahead ","False"
"q_14","12. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","stay in their lane. ","False"
"q_690","13. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_1632","14. Before entering a curve, you should:","","activate your turn signal. ","False","pump your brakes several times. ","False","reduce your speed. ","True"
"q_671","15. A vehicle that enters a road from a driveway:","","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must enter the roadway immediately. ","False","has the right-of-way. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_1129","16. At night, it is hardest to see:","","street lights. ","False","other motorists. ","False","pedestrians. ","True","road signs. ","False"
"q_1278","17. Having a drivers license is:","","a constitutional right. ","False","a requirement. ","False","a privilege. ","True"
"q_721","18. Parking is not allowed:","","in a crosswalk. ","False","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_2200","19. When approaching someone using a white cane or guide dog, drivers should:","","come to a complete stop and invite them to take the right-of-way. ","False","yield the right-of-way only if the blind person is on the right. ","False","proceed normally. ","False","slow down and be prepared to stop. ","True"
"q_1794","20. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","yield ","True","stop ","False","wrong Way ","False"
"q_1807","21. This road sign means:","images/low-ground-railroad-crossing.jpg","No-passing zone ","False","Winding road ahead ","False","Low ground railroad crossing ","True","Pedestrian crossing ","False"
"q_680","22. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Sirens are extremely loud. ","False"
"q_28","23. Which shape is a railroad advance warning sign?","","Pentagon ","False","Rectangle ","False","Crossbuck ","False","Round ","True"
"q_400","24. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_626","25. You must come to a full stop at a yield sign:","","Always. ","False","Before you decrease speed and reach the intersection. ","False","If traffic conditions require it. ","True","Never. ","False"
