"Test","RI DMV PERMIT TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2192","1. A flashing red light at an intersection means:","","Come to a complete stop and remain stopped as long as the light is red ","False","Stop and yield the right of way. ","True","Stop and wait for the green light ","False","You have the right-of-way. ","False"
"q_2467","2. Large trucks:","","are more maneuverable than passenger vehicles. ","False","take longer to stop than passenger vehicles. ","True","have high-tech air brakes which allow them to stop quickly. ","False"
"q_1883","3. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-turn ","True","No Turning ","False","No stopping ","False"
"q_2330","4. When preparing to drive, you should:","","pump the brakes. ","False","shift the transmission to neutral. ","False","adjust your seat and mirrors. ","True"
"q_2640","5. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","only when other vehicles yield. ","False","Never. ","False","None of the above. ","False"
"q_2113","6. A flashing yellow light means:","","Merging traffic ahead ","False","Proceed with caution ","True","Pedestrian crossing ","False","Come to a full stop ","False"
"q_1338","7. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Taking a cold shower ","False","Drinking coffee ","False","Eating food ","False","Time ","True"
"q_101","8. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","turning right on red is forbidden. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_1942","9. This road sign means:","images/cross-road-sign.jpg","You must turn right at the intersection ","False","All traffic must turn ","False","Warning, crossroad ahead ","True","Yield sign ahead ","False"
"q_1993","10. This road sign means:","images/winding-road-sign.jpg","Winding Road Ahead ","True","Right lane closed ","False","Do Not Enter ","False","No turns are allowed on this road ","False"
"q_1544","11. The use of alcohol and/or drugs affects:","","concentration and reaction time. ","False","alertness and judgement. ","False","All of the above. ","True"
"q_1898","12. This road sign means:","images/merging-traffic-sign.jpg","Lane shifting ","False","Do not block intersection ","False","Multiple turns ahead ","False","Merging traffic ","True"
"q_1502","13. Increasing your vehicle’s speed _____ your field of vision.","","has no effect on ","False","inverts ","False","increases ","False","decreases ","True"
"q_2587","14. To avoid the risk of being involved in an alcohol-related crash, you should:","","say “No, thanks"" if someone offers you alcohol. ","False","call a taxi if you've been drinking. ","False","decide before you start drinking that you are not going to drive. ","False","All of the above. ","True"
"q_100","15. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","is a warning sign. ","False","indicates the minimum ramp speed at the highway exit point. ","False"
"q_1935","16. This road sign means:","images/yield-sign.jpg","Yield the right-of-way ","True","Slow down if an emergency vehicle is approaching ","False","You have the right of way ","False","No Passing Zone ","False"
"q_2234","17. When driving in fog, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","high beam headlights. ","False","parking lights. ","False"
"q_112","18. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a no-right-turn sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False"
"q_87","19. This road sign:","images/roundabout-circle-sign.jpg","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True"
"q_1808","20. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not enter ","False","Divided highway ahead - stay to the right ","True","No turn on red ","False","Do not pass ","False"
"q_85","21. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False","they cannot go straight ahead. ","False"
"q_763","22. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
"q_991","23. A red flashing signal means the same as a:","","caution sign. ","False","stop sign. ","True","red light. ","False","yield sign. ","False"
"q_2067","24. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","to the left of the road ","False","straight ahead ","False","at the center of the road ","False","to the right of the road ","True"
"q_1201","25. Defensive driving is a driving technique in which you as a driver:","","defend yourself against accidents by following close to the vehicle ahead. ","False","defend against poor drivers by getting ahead of them in traffic. ","False","identify dangerous driving situations and take action to avoid an accident. ","True","defend against accidents by driving your vehicle fast enough to stay ahead of traffic congestion. ","False"
