"Test","RHODE ISLAND DRIVERS PERMIT TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_950","1. A few drinks after work before driving home:","","should be avoided unless you really need them. ","False","should be avoided because they impair your judgement. ","True","have no effect on your driving ability. ","False","are acceptable as far as they are part of your daily routine. ","False"
"q_1873","2. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","Wrong Way ","False","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_893","3. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","less dangerous ","False","darker ","False","narrower and shorter ","False"
"q_624","4. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","before you enter the intersection. ","True","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_1168","5. Blind spots are:","","traffic control devices. ","False","Areas to the side or rear of a vehicle that are easy to spot. ","False","areas of the road that cannot be seen even when looking into mirrors. ","True"
"q_1855","6. This road sign means:","images/one-way-sign.jpg","Traffic must move only in the direction of the arrow ","True","Two way left turn ","False","Minimum Speed ","False","Two way Traffic ","False"
"q_263","7. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_1357","8. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","make sure the pedestrian can see you before proceeding. ","False","stop and let the pedestrian finish crossing. ","True","honk your horn and proceed with caution. ","False"
"q_731","9. To drive defensively, you must:","","avoid scanning the road ahead. ","False","use the vehicle ahead as your only points of focus. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True"
"q_2368","10. When you are driving, turning your head and looking before changing lanes is:","","a bad driving habit. ","False","unnecessary, you should use your rearview mirror instead. ","False","a good driving habit. ","True","prohibited. ","False"
"q_36","11. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","A no-passing zone ","False","A shared lane ","False","Yield ","False"
"q_821","12. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_73","13. This is:","images/side-road-sign.jpg","a side road sign. ","True","a reduction of lanes sign. ","False","a merging traffic sign. ","False","a right curve sign. ","False"
"q_833","14. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should use parking lights instead. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False"
"q_2154","15. When approaching a construction site, drivers should:","","honk their horn to alert construction workers of their presence. ","False","accelerate to get out of the way quickly. ","False","slow down and adjust their driving manner. ","True"
"q_837","16. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","switch to daytime lights. ","False"
"q_635","17. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","green, yellow and red ","False","red, green and yellow ","False","red, yellow and green ","True"
"q_942","18. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They are hard to see in traffic. ","True","They don’t have rearview mirrors. ","False","They obey specific traffic laws. ","False","They always have the right-of-way. ","False"
"q_1449","19. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","always yield the right-of-way. ","True","help the pedestrian cross the street. ","False","yield the right of way at corners only. ","False","None of the above. ","False"
"q_1599","20. This road sign means:","images/merging-traffic-sign.jpg","Cars in right lane must slow down ","False","Merging traffic ahead ","True","Pass only in the right lane ","False","No left turn ","False"
"q_947","21. Drivers who have been drinking are more likely to:","","be less reactive. ","True","yield right-of-way to oncoming vehicles. ","False","keep a safe following distance. ","False"
"q_2371","22. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","you may pass slower drivers crossing the track. ","False","All of the above. ","False"
"q_2492","23. Work zone signs:","","mean that drivers must come to a complete stop and back up. ","False","mean that drivers should drive faster to get out of the work zone. ","False","provide information on road work or other temporary road conditions. ","True","mean that road conditions will improve soon. ","False"
"q_2219","24. Two solid yellow lines between lanes of traffic means:","","passing is permitted on the left. ","False","neither side can pass. ","True","the lanes are designed to carry traffic in one direction at certain times and in the opposite direction at other times. ","False"
"q_1868","25. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Keep right ","False","School zone ahead ","False","Lane shifting ","False","Two-way Traffic ","True"
