"Test","RHODE ISLAND DMV WRITTEN TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_33","1. Which sign has white letters on a red background?","","Yield ","False","Stop ","True","Speed limit ","False","School zone ","False"
"q_2213","2. When changing lanes, drivers should never:","","check to see if other drivers are moving into the same lane. ","False","change lanes abruptly. ","True","glance over their shoulder to check for blind spots. ","False"
"q_30","3. Which shape is a yield sign?","","Upside-down triangle ","True","Pentagon ","False","Vertical rectangle ","False","Diamond ","False"
"q_43","4. The yield sign means:","images/yield-sign.jpg","Stop. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False","Stop if you can. ","False"
"q_710","5. If another vehicle passes you on the left, you must:","","decrease your speed, then pull over to the right and stop. ","False","increase your speed and move to the left. ","False","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False"
"q_888","6. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False"
"q_2435","7. Which of the following is a common cause of a traffic collisions?","","Excessive speed for conditions. ","False","Distracted driving. ","False","Following too closely. ","False","All of the above. ","True"
"q_60","8. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","low clearance. ","False","a narrow bridge ahead. ","True","a winding road. ","False"
"q_1911","9. This road sign means:","images/divided-highway-ahead-sign.jpg","Slippery when wet ","False","Merging traffic ","False","Divided highway ends ","False","Divided highway begins ","True"
"q_1815","10. This road sign means:","images/sharp-right-left.jpg","Sharp right turn ahead. ","False","A road joins from the right ","False","There is a series of sharp turns up ahead on the road ","True"
"q_642","11. A flashing yellow light means:","","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","The light will soon change from green to red. ","False","You have the right-of-way. ","False"
"q_1692","12. The basic color for traffic control devices used in construction zones is:","","yellow. ","False","orange. ","True","red. ","False"
"q_2251","13. When driving on major highways you should:","","stay alert. ","False","keep your eyes moving. ","False","be ready to react to road hazards. ","False","All of the above. ","True"
"q_981","14. Your ability to drive safely can be impaired by:","","lack of sleep. ","False","alcohol. ","False","drugs, even if they are over-the-counter. ","False","All of the above. ","True"
"q_735","15. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_1432","16. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","emergency flashers. ","False","headlights. ","True","parking lights. ","False"
"q_1803","17. This road sign means:","images/sharp-right-left.jpg","Sharp right turn ","False","Winding road ahead ","False","The road ahead turns sharply right then sharply left ","True","A road joins from the left ","False"
"q_703","18. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, except for school zones. ","False","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False"
"q_1394","19. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.08% ","True","0.05% ","False","0.5% ","False","0.8% ","False"
"q_2690","20. Your brake lights tell other drivers that you:","","have your emergency brake on. ","False","are changing lanes. ","False","are making a turn. ","False","are slowing down or stopping. ","True"
"q_1039","21. After passing a vehicle, it is safe to return to your lane:","","after about five seconds. ","False","when you see the front bumper of the other vehicle in your mirror. ","True","when you are 50 feet ahead of the vehicle. ","False","when you can no longer see the vehicle over your right shoulder. ","False"
"q_1743","22. Select the most effective safety restraint(s) in a traffic crash.","","Lap and shoulder belt only ","False","Pumping brakes. ","False","A combination of lap/shoulder belt and air bag. ","True","Air bag only ","False"
"q_1987","23. This yellow sign means:","images/merging-traffic-sign.jpg","Stop at the railroad tracks ","False","Undivided highway ahead ","False","Merging traffic ahead ","True","Lane ends ahead ","False"
"q_1861","24. This road sign means:","images/low-clearance-sign-2.jpg","Low clearance ","True","No left turn ","False","A steep grade is ahead ","False","Do not enter ","False"
"q_1824","25. This road sign means:","images/hill-sign.jpg","Watch for trucks entering from the side ","False","Trucks must turn left ","False","Steep hill ","True","Merging traffic ","False"
