"Test","RHODE ISLAND PERMIT TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2535","1. When driving on the freeway behind large trucks, you should:","","increase your following distance. ","True","move to the right of the truck and pass it quickly. ","False","drive closer behind the truck than for a passenger vehicle. ","False"
"q_2664","2. Look over your shoulder to check your blind spot:","","on all right and left turns. ","False","when pulling to the right side of the road or away from a curb. ","False","when changing lanes. ","False","All of the above. ","True"
"q_49","3. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True","Double curve ahead. ","False"
"q_767","4. You are driving and you are feeling drowsy. You should:","","turn on the radio to keep you awake. ","False","have a beer or two to keep you awake. ","False","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True"
"q_2233","5. When driving in fog, you should never use your high beams because:","","the light will reflect back into your eyes. ","True","vehicles behind you may follow too closely. ","False","oncoming vehicles might not see you. ","False"
"q_40","6. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","there are four stop signs at this intersection. ","False","All of the above. ","True"
"q_2429","7. Which statement about drinking alcohol and driving is true?","","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","After drinking, a cold shower will sober you up. ","False","If you are under the legal BAC limit, your driving is not affected. ","False"
"q_887","8. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_895","9. Where must a pedestrian walk when there are no sidewalks?","","On the left side of the road, behind slower vehicles. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_23","10. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False"
"q_659","11. One broken line indicates:","","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","None of the above. ","False"
"q_2439","12. When passing you should NOT:","","signal left to let others know that you will be pulling out. ","False","look in your rearview mirrors and glance over your shoulder before pulling out to pass. ","False","leave less than 4 feet of space between your vehicle and the vehicle you are passing. ","True","go far enough past the vehicle you are passing so that you can see the vehicle in your inside rearview mirror. ","False"
"q_1930","13. This road sign means:","images/stop.jpg","Drive with caution and be ready to stop ","False","Do not block intersection ","False","Merge ","False","You must come to a complete stop ","True"
"q_1280","14. When you see this sign, you should:","images/school-sign.jpg","stop at the crosswalk until a crossing guard signals you to go. ","False","be prepared to stop if children are in the crosswalk. ","True","always stop at the crosswalk. ","False","slow down, proceed with caution and watch for blind people. ","False"
"q_852","15. A thumping sound can be a warning:","","of a steering failure. ","False","that a tire blowout is about to occur. ","True","of a headlight failure. ","False","of a brake failure. ","False"
"q_308","16. What should you do in case of a brake failure?","","Rub your tires on the curb to slow your car. ","False","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_1300","17. Hydroplaning is usually caused by:","","excessive speed. ","True","sudden turns. ","False","brake failure. ","False"
"q_793","18. Your BAC depends on:","","the type of beverage you drink. ","False","the amount of alcohol you drink. ","True","how fit you are. ","False","All of the above. ","False"
"q_1172","19. Braking distance is affected by:","","the speed your vehicle is traveling. ","False","pavement conditions. ","False","the condition of your brakes and tires. ","False","All of the above. ","True"
"q_1846","20. This road sign means:","images/cross-road-sign.jpg","A four-way intersection is ahead ","True","You must turn left ahead ","False","Do not pass ","False","A steep grade is ahead ","False"
"q_2122","21. This road sign means:","images/stop.jpg","Slow down or stop ","False","Road narrows ahead ","False","Stop ","True","Stop if necessary ","False"
"q_707","22. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors leave “blind spots” behind both sides of vehicles. ","True","You should look over your shoulder instead. ","False","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False"
"q_1169","23. Blocking an intersection during rush hour traffic is not permitted:","","unless you have the right-of-way. ","False","unless you entered the intersection on a green light. ","False","under any circumstances. ","True"
"q_655","24. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True","you must call the police. ","False","you must wait for the red light to turn green. ","False"
"q_31","25. Which shape is a warning sign?","","Round ","False","Diamond ","True","Triangle ","False","Pennant ","False"
