"Test","RHODE ISLAND PRACTICE PERMIT TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_92","1. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_1741","2. Warning signs are normally:","","green. ","False","blue. ","False","red. ","False","yellow. ","True"
"q_1658","3. If your wheels drop off the pavement edge, you should:","","turn back onto the roadway immediately. ","False","stop. ","False","turn gradually back onto the roadway when safe. ","True"
"q_933","4. When following a motorcycle, drivers do not need to allow as much distance as when following a car.","","False ","True","True ","False"
"q_66","5. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False","not turn right. ","False"
"q_1785","6. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","move over into the right lane when safe to do so. ","True","drive onto the left shoulder to let the other driver pass. ","False","stay in your lane and maintain your current speed. ","False"
"q_1817","7. This road sign means:","images/no-u-turn-sign.jpg","Do not pass on the left. ","False","Do not enter ","False","No U-turn ","True","No left turn ","False"
"q_828","8. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True","accelerate to expressway speed and blend with traffic. ","False"
"q_2221","9. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","flash your headlights once quickly. ","True","look in the direction of the vehicle. ","False","keep your high beams on. ","False"
"q_93","10. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","reaction speed ","False","suggested speed ","False","minimum speed ","False"
"q_1145","11. Before changing lanes or attempting to pass another vehicle, you should:","","check your blind spots and, mirrors. ","False","signal your intention before changing lanes. ","False","All of the above. ","True"
"q_970","12. Drivers making a left turn at an intersection should yield the right-of-way to a bicyclist entering the intersection from the opposite direction.","","False ","False","True ","True"
"q_97","13. This road sign tells drivers that:","images/must-turn-sign.jpg","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False","None of the above. ","False"
"q_1349","14. If the roadway is wet, you should:","","reduce your speed. ","True","maintain the same speed. ","False","increase your speed. ","False"
"q_1005","15. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","maximum ","True","suggested ","False","None of the above. ","False"
"q_1806","16. This sign indicates that the road ahead:","images/double-curve-sign.jpg","curves right. ","False","is a divided highway. ","False","curves right, then left. ","True","turns sharply right, then left. ","False"
"q_1450","17. If you see orange construction signs and cones on a freeway, you must:","","maintain your current speed while changing lanes. ","False","be prepared for workers and equipment ahead. ","True","make a U-turn because the lane ends ahead. ","False"
"q_2547","18. When you are involved in an accident, you should:","","help the injured. ","False","call the police. ","False","stop immediately. ","False","All of the above. ","True"
"q_211","19. At intersections marked with stop lines, drivers must:","","slow down and enter the intersection. ","False","come to a complete stop. ","True","enter the intersection and then stop. ","False","signal other vehicles to stop. ","False"
"q_2079","20. Two solid yellow lines on the pavement mean:","","passing is not allowed. ","True","passing is allowed if you are at the top of a hill. ","False","passing is allowed for both drivers. ","False","passing is allowed during daylight only. ","False"
"q_665","21. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_968","22. A merge sign means drivers should be prepared to change lanes or allow other traffic to come into their lane.","","True ","True","False ","False"
"q_1905","23. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","Divided highway ends ","False","No U-turns ","False","No right turn ","True"
"q_208","24. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","change lanes. ","False","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False"
"q_2019","25. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Hospital parking ahead ","False","Crossroad ","True","Lane change ","False"
