"Test","RHODE ISLAND PERMIT PRACTICE TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_142","1. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","No traffic signal ahead ","False","The traffic signal is not operational ","False","Open intersection ahead ","False"
"q_82","2. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","brake sharply and come to a complete stop. ","False","stop doing what they are doing. ","False","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True"
"q_1459","3. If your car becomes disabled on a highway, you should:","","stop where you are. ","False","stop in the right lane. ","False","park with all four wheels off the highway, if possible. ","True"
"q_2325","4. When passing another vehicle, you should:","","assume the other vehicle will maintain a constant speed. ","False","honk your horn. ","False","check your mirrors and blind spots. ","True","drive at the same speed as the vehicle you are passing. ","False"
"q_1902","5. This road sign means:","images/side-road-sign.jpg","Side road ","True","Low clearance ","False","Yield the right-of-way ","False","Prepare to stop ","False"
"q_1961","6. This sign means:","images/traffic-signal-ahead-sign.jpg","There is a traffic signal ahead ","True","Railroad crossing ahead ","False","You must stop ahead ","False","No Passing Zone ","False"
"q_2486","7. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","both ","False","the driver ","True","whoever is slower ","False","the pedestrian ","False"
"q_2130","8. A crosswalk is:","","the area where pedestrians may cross the road. ","True","an area designated for blind persons. ","False","a special type of 4-way intersection. ","False"
"q_1983","9. This sign means:","images/reduction-of-lanes-sign.jpg","Merge left ","True","Lane ends ","False","Merge right ","False","Divided highway begins ","False"
"q_820","10. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False","The effects of alcohol are reduced by the drug. ","False","There are no effects, unless the drug is prescription only. ","False"
"q_1080","11. The first thing affected after drinking alcohol is:","","speech. ","False","vision. ","False","judgment. ","True","balance. ","False"
"q_663","12. Which of the following must you obey over the others?","","Red light ","False","Police officer ","True","Stop sign ","False","Flashing red light ","False"
"q_2254","13. When driving on slippery roads, drivers should:","","brake harder than usual. ","False","avoid crossing bridges or intersections. ","False","increase their following distance. ","True","change lanes quickly. ","False"
"q_1954","14. This road sign means:","images/divided-highway-ends-sign.jpg","Left lane must turn right ","False","Divided highway ends ","True","Divided highway starts ","False","Keep right ","False"
"q_2703","15. Highway hypnosis is a driving condition that can result from:","","staring at the roadway for long periods of time. ","True","travelling on HOV lanes. ","False","heavy traffic. ","False","frequent rest stops. ","False"
"q_2493","16. Worn tires:","","can increase your stopping distance. ","False","may cause you to hydroplane even with very little water on the road. ","False","can make turning more difficult. ","False","All of the above. ","True"
"q_2135","17. To maintain an adequate ""space cushion"" to the front, drivers need to:","","control their speed to suit the road and traffic conditions. ","False","keep a safe distance between their car and the vehicle in front. ","False","The other answers are both correct. ","True"
"q_1827","18. This road sign means:","images/no-right-turn-sign.jpg","No right turn permitted ","True","Drivers must turn right ","False","No U-turns ","False","Right turn permitted on red light ","False"
"q_1245","19. Drowsy drivers:","","should drink coffee to stay awake. ","False","are typically older drivers. ","False","are at risk of being involved in a crash. ","True","can stay awake by opening a window. ","False"
"q_1848","20. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","Roundabout ahead ","False","No U-Turn ","True","No left turn ","False"
"q_1428","21. If you've had a few beers, the effects of alcohol will be reduced only by:","","getting a cup of coffee. ","False","taking a cold shower. ","False","waiting several hours. ","True"
"q_1880","22. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","Watch out for children crossing the street ","False","All of the above. ","True"
"q_51","23. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_2632","24. Always stop before you cross railroad tracks when:","","you don't have room on the other side to completely cross the tracks. ","True","you are not wearing safety belts. ","False","you are following a bicyclist or motorcyclist across railroad tracks. ","False"
"q_2284","25. It is illegal to drive below the speed limit:","","only in rural areas. ","False","when driving slowly disrupts the normal flow of traffic. ","True","only in residential areas. ","False","when the pavement is wet. ","False"
