"Test","NEW JERSEY DMV DRIVING TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2640","1. Drivers must yield for emergency vehicles:","","only when other vehicles yield. ","False","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","None of the above. ","False"
"q_779","2. How can you prevent fatigue on a long trip?","","Schedule regular stops for every couple of hours. ","False","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_624","3. At a stop sign there is no stop line or crosswalk. You must stop:","","only if the traffic signal turns red. ","False","at the next crosswalk. ","False","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_2486","4. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the pedestrian ","False","the driver ","True","whoever is slower ","False","both ","False"
"q_53","5. This sign means:","images/divided-highway-ahead-sign.jpg","Roundabout ahead. Slow down. ","False","Intersection ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False"
"q_627","6. Speed limit signs are:","","warning signs ","False","destination signs (guide signs) ","False","regulation signs (regulatory signs) ","True","service signs ","False"
"q_261","7. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","All of the above. ","True"
"q_2282","8. When driving in travel lanes on the roadway:","","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make back up quickly if there are no vehicles behind. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may stop to let out passengers. ","False"
"q_1819","9. This sign means:","images/winding-road-sign.jpg","no turns are allowed on this road. ","False","narrow road ahead. ","False","the road may be slippery when wet. ","False","series of curves ahead. ","True"
"q_691","10. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False"
"q_18","11. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","Wrong way. ","False","All of the above. ","True"
"q_5","12. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","None of the above. ","False"
"q_856","13. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False","Pull the steering wheel back. ","False","Try pumping the brake pedal to increase pressure. ","True"
