"Test","NJ DRIVERS LICENSE TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_900","1. What is the slow moving vehicle symbol?","","A reflective white triangle ","False","A reflective orange triangle ","True","A reflective red square ","False","A reflective yellow diamond ","False"
"q_629","2. This signal means:","images/flag-stop.jpg","Slow down ","False","Proceed ","False","Move to the left ","False","Stop ","True"
"q_668","3. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","must not yield to ","False","can handle ","False","must yield to ","True"
"q_893","4. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","darker ","False","larger and deeper ","True","less dangerous ","False","narrower and shorter ","False"
"q_1298","5. Hydroplaning is a situation in which:","","one of your tires goes flat, causing the others to skid. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False"
"q_737","6. Aggressive driving includes:","","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False","All of the above. ","True","quick lane changes without a signal. ","False"
"q_142","7. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","The traffic signal is not operational ","False","No traffic signal ahead ","False","Traffic signal ahead ","True"
"q_47","8. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","stop if necessary. ","False","obey signals from crossing guards. ","False","All of the above. ","True"
"q_1005","9. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","maximum ","True","suggested ","False","minimum ","False","None of the above. ","False"
"q_1008","10. A steady yellow light at an intersection means:","","Proceed with caution through the intersection ","False","Yield to other vehicles ","False","Slow down and be prepared to stop ","True","Immediately come to a complete stop ","False"
"q_869","11. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","Driving within the range. ","False","The use of headlight is required by law. ","False","Reduced speed. ","False"
"q_2128","12. Drinking alcohol while taking drugs:","","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False","reduces the effects of the drug or medicine. ","False","could multiply the effects of the alcohol. ","True"
"q_764","13. Who is most at risk?","","Drivers who are driving long distances without rest breaks. ","True","Drivers who have overslept. ","False","Experienced drivers. ","False","Drivers who have traditional work schedules. ","False"
"q_83","14. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","of two-way traffic ","True","that a reversible lane starts. ","False","that a divided highway ends ","False"
"q_108","15. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a warning sign. ","False","a guide sign. ","False","a regulatory sign. ","True"
"q_133","16. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False","Right turns not allowed. ","False"
