"Test","NEW JERSEY PRACTICE PERMIT TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_840","1. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","rideplaning. ","False","hydroplaning. ","True","pavement-planing. ","False"
"q_1598","2. On slippery roads, drivers should:","","not drive faster than 25 MPH. ","False","increase their speed to avoid hydroplaning. ","False","slow down. ","True","go faster. ","False"
"q_1870","3. This road sign means:","images/yield-sign.jpg","Wrong Way ","False","You must come to a complete stop ","False","Slow down and be prepared to stop if necessary ","True","You may proceed at regular speed through the intersection ","False"
"q_2029","4. Drivers should use the horn:","","only when necessary, to avoid collisions. ","True","if a driver is moving slowly, and you want them to drive faster. ","False","when feeling angry or upset. ","False","to alert other drivers that they made a mistake. ","False"
"q_1471","5. If your windshield wipers stop suddenly during rain you should:","","brake and pull off the road. ","False","roll down the driver's side window and put your head out so you can see ahead. ","False","slow down. ","False","All of the above. ","True"
"q_135","6. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_2703","7. Highway hypnosis is a driving condition that can result from:","","staring at the roadway for long periods of time. ","True","frequent rest stops. ","False","heavy traffic. ","False","travelling on HOV lanes. ","False"
"q_1798","8. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Winding road ahead ","False","Steep grade ahead ","False","Slippery road ahead ","True"
"q_263","9. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_2211","10. When changing lanes, you should not:","","signal your intentions early. ","False","check to see if other drivers are moving into the same lane. ","False","check your side and rear view mirrors. ","False","use the inside rearview mirror to check for blind spots ","True"
"q_2239","11. When driving in heavy traffic, you should:","","drive slower than the flow of traffic. ","False","drive with the flow of traffic. ","True","maintain a constant speed. ","False","drive faster than the flow of traffic. ","False"
"q_1929","12. This road sign means:","images/cross-road-sign.jpg","Flagger ahead ","False","Side Road ","False","Crossroads ahead ","True","Turn right or go through ","False"
"q_2141","13. This road sign means:","images/traffic-signal-ahead-sign.jpg","Lane closed for traffic ","False","Stop before turning right ","False","4-way stop ahead ","False","There is a traffic signal ahead ","True"
"q_873","14. What is the most important rule to remember in any emergency?","","Call the police. ","False","Do not panic. ","True","Do not move. ","False","Run away. ","False"
"q_2113","15. A flashing yellow light means:","","Come to a full stop ","False","Proceed with caution ","True","Pedestrian crossing ","False","Merging traffic ahead ","False"
"q_1904","16. This road sign means:","images/divided-highway-ends-sign.jpg","One-way street ","False","Divided highway ahead ","False","Divided highway ends ","True","Four-lane highway ahead ","False"
"q_1618","17. Passing is prohibited:","","whenever a solid line marks the left side of your lane. ","False","when a school bus is stopped to load or unload children on a public road. ","False","at intersections. ","False","All of the above. ","True"
"q_2043","18. To check your blind spot before changing lanes:","","look into the right side mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False","look into the left side mirror. ","False"
"q_2450","19. Which of the following must you obey over the others?","","A flashing red light. ","False","A steady red light. ","False","A police officer. ","True","A stop sign. ","False"
"q_262","20. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_2061","21. All New Jersey driver license applicants must complete 6 Point ID Verification by presenting documents that prove:","","legal presence in the U.S. ","False","their age. ","False","their identity. ","False","All of the above. ","True"
"q_708","22. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","All of the above. ","True"
"q_640","23. A flashing red light means:","","The same as a STOP sign. ","True","Go, but yield the right-of-way to other traffic at the intersection. ","False","The light will soon change to steady red. ","False","Drive with caution. ","False"
