"Test","NEW JERSEY DMV PERMIT PRACTICE TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_8","1. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","All of the above. ","False"
"q_862","2. If your car goes into water, you should:","","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
"q_308","3. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Rub your tires on the curb to slow your car. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_614","4. Regulation signs normally are:","","white triangles. ","False","white rectangles. ","True","blue rectangles. ","False","green rectangles. ","False"
"q_101","5. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_649","6. Double solid lines on the roadway mean:","","you cannot change lanes. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_368","7. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian. ","False","to you. ","False","by the pedestrian, but only when vehicles are turning left. ","False"
"q_33","8. Which sign has white letters on a red background?","","Yield ","False","School zone ","False","Stop ","True","Speed limit ","False"
"q_79","9. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False"
"q_623","10. At a stop sign there is no stop line, you must stop:","","before you enter the intersection. ","False","after you enter the crosswalk. ","False","before the traffic light turns red. ","False","before you enter the crosswalk. ","True"
"q_260","11. On slippery roads, drivers should:","","come to a complete stop. ","False","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False"
"q_141","12. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Train intersection ","False","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
"q_1113","13. When you reach an intersection with a stop sign, you should:","","follow the vehicle ahead of you. ","False","check your rearview mirror, look left, then right, then proceed. ","False","stop, look left, then right, then left again. ","True","stop, look right, then left, then right again. ","False"
"q_70","14. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True","increase your speed and try to pass other vehicles. ","False"
"q_829","15. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","All of the above. ","False"
"q_55","16. What does this sign indicate?","images/divided-highway-ends-sign.jpg","The highway ahead is divided into two one-way roadways. ","False","Rounabout ahead. ","False","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_38","17. Regulatory signs are:","","Guides ","False","Warnings ","False","Law ","True","Suggestions ","False"
"q_1872","18. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right ","False","Keep right, traffic is entering from another road. ","False","Divided highway ends ","True","One-way traffic ","False"
"q_1878","19. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Road curves ahead ","False","Detour ahead ","False","No U-turn ","True"
"q_1690","20. The amount of space you need to cross traffic depends on the:","","presence of a yield sign. ","False","number of cars in front of you. ","False","road and weather conditions and oncoming traffic. ","True","number of cars behind you. ","False"
"q_1009","21. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","steady red ","True","flashing green ","False","flashing yellow ","False"
"q_702","22. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As far to the right as possible. ","False","As close as possible to the center line. ","True","None of the above. ","False"
"q_52","23. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True","Keep to the left. ","False","Divided highway ends. ","False"
"q_792","24. Your BAC depends on:","","your weight. ","False","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_1945","25. This road sign means:","images/no-right-turn-sign.jpg","Keep right ","False","No right turn ","True","Side road ","False","No U-turns ","False"
"q_2615","26. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","broken white ","True","solid yellow ","False","solid white ","False","double solid yellow ","False"
"q_628","27. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","Drivers are approaching a hazardous location. ","False","All of the above. ","True"
"q_713","28. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False"
"q_875","29. Bicyclists must:","","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False"
"q_1408","30. If you begin to feel drowsy while driving, you should:","","open your window. ","False","get some coffee. ","False","get an energy drink. ","False","stop driving. ","True"
"q_865","31. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","None of the above. ","False"
"q_1454","32. If you stop at a railroad crossing with more than one track:","","go through as soon as the first train passes. ","False","proceed with caution until you see a train. ","False","wait until you have a clear view of both tracks. ","True","go through when one of the tracks is free. ","False"
"q_2428","33. The effects of alcohol on driving do NOT include:","","Improved judgement ","False","Improved coordination ","False","Better concentration ","True","Better reflexes ","False"
"q_793","34. Your BAC depends on:","","the type of beverage you drink. ","False","the amount of alcohol you drink. ","True","how fit you are. ","False","All of the above. ","False"
"q_1325","35. If another car is in danger of hitting you, you should:","","flash your headlights. ","False","flash your brake lights. ","False","sound your horn. ","True","use your emergency lights. ","False"
"q_2020","36. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Right lane closed ","False","Pedestrian Crossing ","False","Winding road ","True"
"q_2702","37. __________ limit(s) your concentration, perception, judgment, and memory.","","Alcohol does not ","False","Only a blood alcohol level greater than the legal limit ","False","Only a blood alcohol level greater than .05 ","False","Even the smallest amount of alcohol ","True"
"q_1805","38. This road sign means:","images/sharp-right-turn.jpg","Construction zone ahead ","False","School zone ahead ","False","Side road ","False","Sharp turn, slow down ","True"
"q_1924","39. This road sign means:","images/hill-sign.jpg","No left turn ","False","Narrow Bridge ","False","No right turn ","False","Steep downgrade ","True"
"q_1823","40. This road sign means:","images/yield-sign.jpg","Do not enter ","False","You must come to a complete stop ","False","Merging traffic ","False","Slow down, stop if necessary and yield the right-of-way ","True"
"q_42","41. The yield sign means:","images/yield-sign.jpg","Slow down and give vehicles crossing your path the right-of-way. ","True","You must come to a complete stop. ","False","The traffic light will soon be red. ","False","Drive with caution in wet weather. ","False"
"q_78","42. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","the pavement ends. ","False","traffic must merge right. ","False"
"q_441","43. ABS is the acronym for:","","Average-Beam System ","False","Anti-Braking System ","False","Anti-Buzz-Steering ","False","Anti-Locking Brake System ","True"
"q_1142","44. Before backing up, you should:","","turn your head and look through the rear window. ","True","flash your headlights. ","False","rely on your mirrors to see if it is clear to proceed. ","False","get off the car to see if it is clear to proceed. ","False"
"q_883","45. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_1599","46. This road sign means:","images/merging-traffic-sign.jpg","Pass only in the right lane ","False","No left turn ","False","Cars in right lane must slow down ","False","Merging traffic ahead ","True"
