"Test","NEW JERSEY DMV PRACTICE TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_125","1. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The last driver to reach the intersection. ","False","No one. ","False","The first driver to reach the intersection and stop. ","True","The driver on the left. ","False"
"q_1172","2. Braking distance is affected by:","","pavement conditions. ","False","the condition of your brakes and tires. ","False","the speed your vehicle is traveling. ","False","All of the above. ","True"
"q_1155","3. Before turning, you should:","","change lanes. ","False","give the proper turn signal. ","True","sound your horn to alert the other drivers. ","False","increase your speed. ","False"
"q_648","4. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","All of the above. ","True"
"q_113","5. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False"
"q_54","6. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False","Divided highway ahead. ","False"
"q_913","7. A 5 oz. glass of wine contains the same amount of alcohol as:","","one 12 oz. can of beer. ","True","a 6-pack of beer. ","False","one pint of wine. ","False","a gallon of wine. ","False"
"q_688","8. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","None of the above. ","False"
"q_84","9. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a shared lane starts ahead. ","False","they cannot go straight ahead. ","False","U-turns are now allowed. ","False","they will soon be facing oncoming traffic. ","True"
"q_56","10. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_1920","11. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Sharp curve ahead ","False","No U-Turn ","False","Slippery when wet ","True"
"q_665","12. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","wait for the next green light. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_847","13. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False"
"q_2444","14. When driving on a wet road:","","as you drive faster, your tires may lose traction. ","True","as you decrease your speed, the road becomes more slippery. ","False","you should follow the vehicle ahead of you more closely. ","False","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False"
"q_673","15. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","turn right instead of going straight through the intersection. ","False","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True"
"q_1324","16. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer left ","False","None of the other answers is correct. ","False","steer right ","True","stay in the center of your lane ","False"
"q_2688","17. Your blind spot is the area of the road:","","you see in your rearview mirror. ","False","you see in your side mirror. ","False","directly behind your vehicle. ","False","you cannot see without moving your head. ","True"
"q_110","18. The first sign drivers see when approaching a highway-rail intersection is usually:","","a stop sign. ","False","a crossbuck sign. ","False","a speed limit sign. ","False","an advance warning sign. ","True"
"q_65","19. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_1512","20. When driving, it is important to keep a space cushion _______ of your vehicle.","","on all sides ","True","only on the left and right side ","False","only in back ","False","only in front ","False"
"q_619","21. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False","Service signs ","False"
"q_89","22. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the direction they should travel. ","False","the law. ","True","that there's a school zone ahead. ","False"
"q_310","23. In case of skidding, drivers should NOT:","","steer the car into the direction of the skid. ","False","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False","tap the gas pedal with their foot. ","True"
"q_2041","24. When changing lanes, you should:","","signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False","check your mirrors, signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True"
"q_136","25. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True"
"q_738","26. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","furious driving ","False","road rage ","True","excessive driving ","False"
"q_1821","27. This traffic sign warns you about:","images/hill-sign.jpg","merging traffic. ","False","a winding road. ","False","a hill or a downgrade up ahead on the road. ","True","an intersection ahead. ","False"
"q_2385","28. When you drive near parks and playgrounds, you should expect children:","","to know when it is safe to cross. ","False","to suddenly run into the street. ","True","to stop at the curb before crossing the street. ","False","not to cross unless they are with an adult. ","False"
"q_1896","29. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signals ahead ","True","You must stop ahead ","False","Speeding is not allowed ","False","You must yield the right-of-way ahead ","False"
"q_1318","30. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the center ","False","the right side ","True","either side ","False","the left side ","False"
"q_1899","31. This road sign means:","images/no-right-turn-sign.jpg","Low clearance ","False","No right turn ","True","No U-turns ","False","All traffic turn right ","False"
"q_1871","32. This road sign means:","images/hill-sign.jpg","Steep grade ahead ","True","No trucks allowed ","False","One-way traffic ","False","Do not pass trucks ","False"
"q_1800","33. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Sharp curves ahead ","False","Merging traffic from the right ","True","One-way traffic ","False"
"q_2690","34. Your brake lights tell other drivers that you:","","are changing lanes. ","False","have your emergency brake on. ","False","are making a turn. ","False","are slowing down or stopping. ","True"
"q_296","35. Roads are most slippery:","","just before it rains. ","False","when it first starts to rain. ","True","when it stops raining. ","False","on hills. ","False"
"q_1803","36. This road sign means:","images/sharp-right-left.jpg","A road joins from the left ","False","Winding road ahead ","False","Sharp right turn ","False","The road ahead turns sharply right then sharply left ","True"
"q_2371","37. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
"q_1863","38. This sign is a:","images/warning-sign.jpg","warning sign. ","True","stop sign. ","False","regulatory sign. ","False","guide sign. ","False"
"q_2100","39. Vehicle stopping distance never depends on:","","the time of day. ","True","the condition of your vehicle's brakes. ","False","the condition and type of vehicle tires. ","False","your own reaction time. ","False"
"q_69","40. This sign warns drivers that:","images/double-curve-sign.jpg","there is a low place in the road. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True","there is a winding road ahead. ","False"
"q_323","41. Gauging the speed of a motorcycle may be difficult because:","","motorcycles are slower than cars. ","False","motorcycles often slow down by downshifting. ","False","motorcycles take up less of your field of vision. ","True","many motorcyclists do not activate the brake light. ","False"
"q_786","42. BAC is expressed in:","","AAI (Acute Alcohol Intoxication) level. ","False","ounces of alcohol in your blood. ","False","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False"
"q_711","43. If you are continually being passed on the right, you should:","","increase your speed immediately. ","False","pull over to the right and stop until the road is clear. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_853","44. If you hear a thumping sound while driving, you should:","","pull the steering wheel back. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_824","45. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Eating before or while you drink. ","False","Exercise. ","False","Drinking coffee. ","False"
"q_81","46. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","hill ","True","truck ","False","soft shoulder ","False"
"q_855","47. What should you do in case of a steering failure?","","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Pump your gas pedal a few times to increase the pressure. ","False","Call an ambulance. ","False","Leave the road immediately. ","False"
"q_369","48. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","The driver who does not control the car. ","False","The driver on the left. ","False","No one. ","False"
"q_2280","49. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_1361","50. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02% or higher. ","True",".05% or higher. ","False",".08% or higher. ","False",".10% or higher. ","False"
