"Test","NEW JERSEY DMV WRITTEN TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1809","1. This sign means:","images/traffic-signal-ahead-sign.jpg","Emergency stop ahead ","False","The traffic signal ahead is out of order ","False","you must yield to the traffic signal ahead. ","False","Traffic signal ahead ","True"
"q_714","2. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","green lights. ","False","red warning lights. ","False","red lights. ","False"
"q_109","3. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False","None of the above. ","False"
"q_1867","4. This road sign means:","images/right-curve-sign.jpg","Curve ahead ","True","Road work ahead ","False","Wrong Way ","False","Merging Traffic ","False"
"q_859","5. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_700","6. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Wait for the next green light. ","False"
"q_735","7. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","All of the above. ","True"
"q_2349","8. When driving behind a motorcycle:","","allow a following distance of at least 4 motorcycle lengths. ","False","allow a following distance of at least 2 car lengths. ","False","allow at least 4 seconds of following distance. ","True","allow at least 2 seconds of following distance. ","False"
"q_679","9. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","go the wrong way. ","False","All of the above. ","True"
"q_1940","10. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False","Bicycle parking ahead ","False","Bicycles have the same rights as other vehicles ","False"
