"Test","NEW JERSEY DMV PERMIT TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_854","1. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False"
"q_98","2. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","there is a right turn ahead. ","False","a divided highway ends ahead. ","False","there is a reduction of lanes ahead. ","False"
"q_104","3. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","All of the above. ","False"
"q_442","4. Which of the following is NOT true about ABS?","","It helps increase your stopping distance. ","True","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It's an automobile safety system. ","False"
"q_105","5. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_1833","6. This road sign means:","images/stop.jpg","You must make a complete stop ","True","Slow down or stop ","False","Stop if necessary ","False","Yield the right-of-way to oncoming vehicles ","False"
"q_91","7. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Vehicles turning left must make a U-turn. ","False","Sharp turn ahead. ","False"
"q_72","8. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another traffic lane joins the one they are on. ","False","another road enters the highway from the direction shown. ","True"
"q_2242","9. When driving near light rail vehicles, drivers should:","","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","expect trains on any track at any time. ","False","All of the above. ","True"
"q_928","10. A driver approaching a flashing red traffic signal must:","","carefully drive through the intersection without stopping. ","False","merge to the left. ","False","slow down at the traffic signal. ","False","stop before the intersection. ","True"
"q_818","11. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","stop drinking several minutes before you intend to leave. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False","arrange to ride home with a friend who does not drink. ","True"
"q_11","12. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False","Drivers should walk more and drive less. ","False"
"q_319","13. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","stop much more slowly ","False","drive much faster ","False"
"q_613","14. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","green; white ","False","black; white ","False","yellow; black ","False"
"q_642","15. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","You have the right-of-way. ","False"
"q_828","16. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","enter the expressway and accelerate quickly. ","False","accelerate to expressway speed and blend with traffic. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True"
"q_2565","17. Aggressive driving behaviors can include:","","excessive speed ","True","excessive following distance. ","False","yielding the right-of-way to pedestrians. ","False","a tendency to drive slow. ","False"
"q_75","18. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a side road. ","False","a winding road. ","False","a sharp turn. ","True"
"q_1827","19. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted on red light ","False","No U-turns ","False","Drivers must turn right ","False","No right turn permitted ","True"
"q_77","20. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","drivers in the left lane have the right-of-way ","False","there is a one lane bridge ahead. ","False","the right lane ends. ","True","the road ahead is narrow. ","False"
"q_886","21. How many different  classes of mopeds are there?","","2 ","False","6 ","False","5 ","False","3 ","True"
