"Test","NEW JERSEY DMV WRITTEN TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2648","1. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is blind. ","True","the pedestrian is deaf. ","False","the pedestrian might be blind. ","False","the pedestrian might be using a guide dog. ","False"
"q_857","2. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_24","3. What do pennant-shaped signs indicate?","","Yield ","False","A school crossing ","False","School crossing ","False","A No Passing Zone ","True"
"q_744","4. If a driver follows you too closely, you should:","","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True","brake suddenly. ","False","activate your stop lights. ","False"
"q_858","5. If your gas pedal is stuck, you should:","","try pumping it to increase pressure. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False"
"q_918","6. A broken yellow line alongside a solid yellow line means:","","Passing is not permitted in either direction ","False","Passing on the right is permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is permitted on the side of the solid yellow line ","False"
"q_68","7. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a double curve ahead. ","False","there's an intersection ahead. ","False","there is a winding road ahead. ","True"
"q_14","8. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","stay in their lane. ","False","prepare to leave the lane safely. ","True"
"q_2334","9. It is important for drivers to know that trucks:","","require more space for turning movements. ","False","are easier for the driver to operate. ","False","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False"
"q_1866","10. This sign means:","images/reduction-of-lanes-sign.jpg","divided highway ahead. ","False","narrow bridge ahead. ","False","lane ends, merge left. ","True","road construction. ","False"
"q_658","11. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","you must turn right. ","False","None of the above. ","False"
"q_1894","12. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False"
"q_1631","13. Smoking while driving:","","is distracting. ","True","helps increase driver alertness. ","False","does not affect driving abilities. ","False","is not distracting. ","False"
"q_693","14. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the right lane, to the left of the center line. ","False"
"q_21","15. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True","guide drivers. ","False","give directional information. ","False"
"q_777","16. Examples of proper glass maintenance include:","","Making sure there is enough windshield fluid in the reservoir. ","False","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
