"Test","WV DMV WRITTEN TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_762","1. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","use your left turn signal if you are in position to exit now. ","False","all of the above. ","False"
"q_737","2. Aggressive driving includes:","","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False","All of the above. ","True","yelling, honking, gesturing at other drivers. ","False"
"q_614","3. Regulation signs normally are:","","blue rectangles. ","False","green rectangles. ","False","white triangles. ","False","white rectangles. ","True"
"q_1464","4. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your emergency flashers ","False","your horn ","False","hand signals ","True","your high beams ","False"
"q_46","5. This sign means:","images/school-sign.jpg","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_52","6. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Divided highway ahead. ","True","Keep to the left. ","False","Drivers will soon be on a roadway with two-way traffic. ","False"
"q_2385","7. When you drive near parks and playgrounds, you should expect children:","","to know when it is safe to cross. ","False","not to cross unless they are with an adult. ","False","to suddenly run into the street. ","True","to stop at the curb before crossing the street. ","False"
"q_1968","8. This road sign means:","images/stay-right-sign.jpg","Stop sign ahead ","False","Keep to the side indicated by the arrow ","True","Low shoulder ","False","Side road ","False"
"q_2041","9. When changing lanes, you should:","","check your mirrors, signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal and change lanes. ","False"
"q_1937","10. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the same rights as other vehicles ","False","Yield to motorcyles, but not to bicycles ","False","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False"
"q_1743","11. Select the most effective safety restraint(s) in a traffic crash.","","A combination of lap/shoulder belt and air bag. ","True","Pumping brakes. ","False","Lap and shoulder belt only ","False","Air bag only ","False"
"q_837","12. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_671","13. A vehicle that enters a road from a driveway:","","must enter the roadway immediately. ","False","has the right-of-way. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_1626","14. Pedestrians must:","","All the above. ","True","obey “Walk” and ""Don’t Walk” signals. ","False","look in both directions before crossing the street. ","False","use crosswalks at intersections. ","False"
"q_659","15. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False","None of the above. ","False"
"q_61","16. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a narrow road ahead. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False"
"q_263","17. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","pull as far away from the roadside shoulder as possible. ","False","All of the above. ","False"
"q_2458","18. Which of the following may result in an arrest for driving under the influence of intoxicants (DUII)?","","A controlled substance, such as prescription medicines or illegal drugs. ","False","Alcohol ","False","An inhalant, such as glue or paint. ","False","All of the above. ","True"
"q_65","19. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_1041","20. Alcohol causes:","","poor judgment. ","False","reduced perception. ","False","loss of concentration. ","False","All of the above. ","True"
"q_734","21. What should you do when an aggressive driver confronts you?","","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True","Return gestures and shouts. ","False"
"q_729","22. After parking, are you allowed to open a door on the road side of your vehicle?","","No, never. ","False","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False"
"q_1154","23. Before turning left, it is important to:","","yield to oncoming vehicles. ","True","swing to the right side of your lane. ","False","flash your headlights to alert the other drivers. ","False","sound your horn to warn the other drivers. ","False"
"q_863","24. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Jump off your car immediately, if it is safe to do so. ","False"
"q_860","25. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True"
