"Test","WEST VIRGINIA PRACTICE PERMIT TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_858","1. If your gas pedal is stuck, you should:","","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","turn off the ignition if your vehicle has power steering. ","False","try pumping it to increase pressure. ","False"
"q_104","2. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","All of the above. ","False"
"q_1501","3. You should increase your following distance when:","","exiting a freeway. ","False","following a motorcycle. ","False","driving behind a large vehicle that blocks your vision. ","False","All of the above. ","True"
"q_1820","4. This road sign means:","images/divided-highway-ahead-sign.jpg","The right lane ends soon ","False","Divided highway ahead ","True","Watch for vehicles entering from the side ","False","Merging traffic ","False"
"q_2253","5. When driving on slick roads, drivers should:","","take turns more slowly. ","True","use alternate routes. ","False","accelerate quickly. ","False","drive as they would on dry roads. ","False"
"q_2230","6. When driving in bad weather, drivers should:","","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","increase the following distance. ","True","None of the above. ","False"
"q_118","7. Most signs used in street work areas are:","","round. ","False","regulatory signs. ","False","rectangle shaped. ","False","diamond shaped. ","True"
"q_442","8. Which of the following is NOT true about ABS?","","It helps increase your stopping distance. ","True","It improves the vehicle stability. ","False","It improves the steering ability. ","False","It's an automobile safety system. ","False"
"q_711","9. If you are continually being passed on the right, you should:","","move into the left lane and allow other vehicles to pass you on the right. ","False","pull over to the right and stop until the road is clear. ","False","increase your speed immediately. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True"
"q_1455","10. If you missed your exit on a freeway, you should:","","make a quick U-turn from your lane of travel. ","False","use the right turn signal, check your mirrors and move to the right. ","False","None of the above. ","False","go to the next exit and come back to the exit you missed. ","True"
"q_893","11. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","darker ","False","narrower and shorter ","False","less dangerous ","False"
"q_101","12. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_2079","13. Two solid yellow lines on the pavement mean:","","passing is allowed for both drivers. ","False","passing is allowed during daylight only. ","False","passing is allowed if you are at the top of a hill. ","False","passing is not allowed. ","True"
"q_1870","14. This road sign means:","images/yield-sign.jpg","You may proceed at regular speed through the intersection ","False","Slow down and be prepared to stop if necessary ","True","Wrong Way ","False","You must come to a complete stop ","False"
"q_2280","15. When in a motor vehicle on a highway, it is:","","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_2020","16. This road sign means:","images/winding-road-sign.jpg","Right lane closed ","False","Pedestrian Crossing ","False","Winding road ","True","Multiple Turns ","False"
"q_1911","17. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Divided highway ends ","False","Divided highway begins ","True","Slippery when wet ","False"
"q_875","18. Bicyclists must:","","ride in a bicycle lane, if available. ","True","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False","travel with more than two side-by-side in a single lane, if possible. ","False"
"q_1110","19. At a school crossing, drivers should:","images/school-crossing-sign.jpg","None of the other answers is correct. ","False","watch for children and be ready to stop. ","True","always sound their horn and stay alert. ","False","always stop, whether there’s a stop sign or not. ","False"
"q_2183","20. When approaching a railroad crossing drivers should:","","look for a train. ","False","slow down. ","False","be ready to stop. ","False","All of the above. ","True"
"q_120","21. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","means that you need to stop. ","False"
"q_55","22. What does this sign indicate?","images/divided-highway-ends-sign.jpg","The highway ahead is divided into two one-way roadways. ","False","Rounabout ahead. ","False","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_1869","23. This road sign means:","images/merging-traffic-sign.jpg","Persons with Disabilities Parking ","False","Keep right, traffic is entering from another road. ","False","Winding Road Ahead ","False","Merge ","True"
"q_2428","24. The effects of alcohol on driving do NOT include:","","Better reflexes ","False","Improved judgement ","False","Improved coordination ","False","Better concentration ","True"
"q_1806","25. This sign indicates that the road ahead:","images/double-curve-sign.jpg","is a divided highway. ","False","curves right. ","False","curves right, then left. ","True","turns sharply right, then left. ","False"
