"Test","WV DRIVERS LICENSE TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_649","1. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot change lanes. ","False","you cannot pass. ","False","All of the above. ","True"
"q_2159","2. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","One Way ","False","Playground warning ","False","Limited parking ","False"
"q_17","3. A red traffic sign means?","","Maintenance warning. ","False","Stop. ","True","Construction warning. ","False","Railroad crossing. ","False"
"q_139","4. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","You may make a U-turn. ","False","Warning: sharp left turn ahead. ","False","Hairpin corner ahead. ","False"
"q_348","5. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","in school zones. ","False","at intersections, after stopping, if the way is clear. ","False","Never. ","False"
"q_1860","6. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Truck stop ahead ","False","Trucks under 12,000 lbs. allowed ","False","Hill or downgrade up ahead ","True"
"q_690","7. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","None of the above. ","False"
"q_700","8. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Wait for the next green light. ","False","Enter the intersection with caution. ","False","Enter the intersection and wait until traffic ahead clears. ","False"
"q_89","9. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","the direction they should travel. ","False","what is not allowed. ","False","that there's a school zone ahead. ","False"
"q_667","10. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True","must make a U-turn and then turn right. ","False","can turn left. You have the right of way. ","False"
"q_1948","11. This road sign means:","images/hill-sign.jpg","Trucks have the right of way ","False","Truck exit only ","False","Left lane must turn left ","False","Steep downgrade ahead ","True"
"q_1598","12. On slippery roads, drivers should:","","not drive faster than 25 MPH. ","False","go faster. ","False","slow down. ","True","increase their speed to avoid hydroplaning. ","False"
"q_1315","13. If a bus has signaled and is pulling back onto the roadway, you must:","","speed up to pass. ","False","move to the left lane. ","False","yield. ","True","honk to let them know you’re there. ","False"
"q_2145","14. When driving in icy or snowy conditions, to avoid crashes drivers should:","","get off the highway as quickly as possible. ","False","engage 4 wheel drive on the vehicle. ","False","add extra weight to the vehicle to improve traction. ","False","reduce speed and increase following distance. ","True"
"q_2309","15. When parking downhill next to a curb, you should turn your front wheels:","","straight. ","False","away from the curb. ","False","towards the curb. ","True","None of the above. ","False"
"q_74","16. This sign warns drivers that:","images/sharp-right-turn.jpg","there is an intersection ahead. ","False","right turns are not allowed. ","False","another road enters the highway from the direction shown. ","False","the road will make a sharp turn to the right. ","True"
"q_2493","17. Worn tires:","","can increase your stopping distance. ","False","can make turning more difficult. ","False","may cause you to hydroplane even with very little water on the road. ","False","All of the above. ","True"
"q_41","18. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False"
"q_650","19. Arrows on the roadway:","","indicate reserved lanes. ","False","indicate HOV lanes. ","False","show which lanes you must use. ","True","indicate that you can not pass or change lanes. ","False"
"q_625","20. The yield sign is ___ and white, with ___ letters.","","red; red ","True","blue; white ","False","yellow; black ","False","red; white ","False"
"q_848","21. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_634","22. These are:","images/route-signs.jpg","miles-left signs. ","False","speed limit signs. ","False","route signs. ","True","regulatory signs. ","False"
"q_886","23. How many different  classes of mopeds are there?","","2 ","False","3 ","True","5 ","False","6 ","False"
"q_1814","24. This road sign means:","images/y-intersection.jpg","A four-way intersection is ahead ","False","“Y” intersection ahead ","True","The road ends ahead ","False","A road joins from the right ","False"
"q_26","25. An octagonal sign means that drivers must:","","come to a complete stop at the marked stop line. ","True","slow down. ","False","respect the posted speed limit. ","False","be aware possible hazards ahead. ","False"
