"Test","WEST VIRGINIA DMV WRITTEN TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_777","1. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_24","2. What do pennant-shaped signs indicate?","","Yield ","False","School crossing ","False","A No Passing Zone ","True","A school crossing ","False"
"q_18","3. A red traffic sign means?","","Stop. ","False","Wrong way. ","False","Do not enter. ","False","All of the above. ","True"
"q_1379","4. When driving behind a motorcycle, drivers must:","","remembers that motorcyclists have the right to use a complete traffic lane. ","True","drive on the shoulder beside the motorcycle. ","False","share the lane with the motorcycle. ","False","pass the motorcycle in the same lane. ","False"
"q_87","5. This road sign:","images/roundabout-circle-sign.jpg","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False","is a no-right-turns sign. ","False","provides an advance notice of a roundabout. ","True"
"q_82","6. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","stop doing what they are doing. ","False","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False"
"q_2567","7. Drivers cannot pass safely unless:","","they can return to their lane before meeting oncoming vehicles. ","False","they can see far enough ahead. ","False","their vehicle is capable of the speed necessary to pass. ","False","All of the above. ","True"
"q_2212","8. When changing lanes, you can check your blind spot by:","","using the inside rearview mirror. ","False","using the outside rearview mirror. ","False","turning your head and glancing over your shoulder. ","True","checking the rearview and outside mirrors. ","False"
"q_668","9. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must interrupt ","False","must yield to ","True","can handle ","False"
"q_856","10. What should you do if your brakes fail?","","Try pumping the brake pedal to increase pressure. ","True","Turn on your cruise control. ","False","Hook your shoe under the pedal and see if you can free it. ","False","Pull the steering wheel back. ","False"
"q_2299","11. When meeting a car with blinding headlights, you should:","","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False"
"q_852","12. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a headlight failure. ","False","of a steering failure. ","False","of a brake failure. ","False"
"q_681","13. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Stop immediately and activate your emergency flashers. ","False"
"q_400","14. A broken white line:","","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_2640","15. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","only when other vehicles yield. ","False","None of the above. ","False"
"q_873","16. What is the most important rule to remember in any emergency?","","Call the police. ","False","Do not panic. ","True","Run away. ","False","Do not move. ","False"
"q_1006","17. A speed restriction sign:","","shows the recommended speed for a curve/turn. ","True","must be ignored in snow conditions. ","False","is blue with white lettering. ","False","has a diamond shape. ","False"
"q_1453","18. If you stop along the road at night:","","turn on your emergency flashers and leave your low beams on. ","True","turn off your emergency lights and leave your high beams on. ","False","turn on your headlights only. ","False","turn off all your lights. ","False"
"q_14","19. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False","stay in their lane. ","False","prepare to leave the lane safely. ","True"
"q_687","20. Drivers often fail to see a motorcycle headed toward them. Why?","","It is  hard to judge how far away a motorcycle is. ","False","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_624","21. At a stop sign there is no stop line or crosswalk. You must stop:","","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True","only if the traffic signal turns red. ","False","at the next crosswalk. ","False"
"q_928","22. A driver approaching a flashing red traffic signal must:","","slow down at the traffic signal. ","False","merge to the left. ","False","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False"
"q_35","23. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False"
"q_91","24. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Sharp turn ahead. ","False"
"q_704","25. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they approach a curve on a two-way road and can not see around it. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
