"Test","WEST VIRGINIA DMV PERMIT TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_673","1. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False","turn right instead of going straight through the intersection. ","False"
"q_616","2. Warning signs normally are:","","triangles. ","False","diamond-shaped. ","True","octagons. ","False","rectangles. ","False"
"q_2122","3. This road sign means:","images/stop.jpg","Road narrows ahead ","False","Stop if necessary ","False","Slow down or stop ","False","Stop ","True"
"q_756","4. Air bags are meant to _________ seat belts.","","work with ","True","fix ","False","replace ","False","protect ","False"
"q_623","5. At a stop sign there is no stop line, you must stop:","","before the traffic light turns red. ","False","before you enter the intersection. ","False","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True"
"q_48","6. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","go to work. ","False","None of the above. ","False"
"q_2610","7. You may park or stop along the shoulder of the freeway:","","as long as you turn on your emergency flashers. ","False","if you need to check your smartphone for directions. ","False","if no part of your vehicle is on the road. ","False","only if you have an emergency. ","True"
"q_1805","8. This road sign means:","images/sharp-right-turn.jpg","Construction zone ahead ","False","Sharp turn, slow down ","True","School zone ahead ","False","Side road ","False"
"q_781","9. Alcohol:","","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_2043","10. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look into the rearview mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the right side mirror. ","False"
"q_1882","11. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Low clearance ","False","Two-way Traffic ","True","Lane shifting ","False","No Turning ","False"
"q_98","12. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","there is a reduction of lanes ahead. ","False"
"q_1800","13. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic from the right ","True","Intersection ahead ","False","One-way traffic ","False","Sharp curves ahead ","False"
"q_1172","14. Braking distance is affected by:","","the condition of your brakes and tires. ","False","pavement conditions. ","False","the speed your vehicle is traveling. ","False","All of the above. ","True"
"q_1802","15. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle repair shop ahead ","False","Bicycles have the right-of-way ","False","No Bicycle zone ","False","Watch for bicycles ","True"
"q_1930","16. This road sign means:","images/stop.jpg","Merge ","False","Do not block intersection ","False","Drive with caution and be ready to stop ","False","You must come to a complete stop ","True"
"q_1512","17. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in front ","False","only on the left and right side ","False","on all sides ","True","only in back ","False"
"q_1920","18. This road sign means:","images/slippery-road-sign.jpg","Sharp curve ahead ","False","Winding road ahead ","False","No U-Turn ","False","Slippery when wet ","True"
"q_869","19. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced visibility. ","True","Driving within the range. ","False","Reduced speed. ","False"
"q_786","20. BAC is expressed in:","","percentage of alcohol to blood. ","True","AAI (Acute Alcohol Intoxication) level. ","False","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False"
"q_713","21. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False","You must pass the school bus. ","False"
"q_2441","22. You must dim your headlights within ______ of vehicle you are following.","","500 feet ","False","200 feet ","True","100 feet ","False","50 feet ","False"
"q_110","23. The first sign drivers see when approaching a highway-rail intersection is usually:","","an advance warning sign. ","True","a stop sign. ","False","a speed limit sign. ","False","a crossbuck sign. ","False"
"q_779","24. How can you prevent fatigue on a long trip?","","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_2138","25. When you get in a car to drive, the first thing you should do is:","","adjust your seat belt. ","False","adjust your seat. ","True","check your rear view mirror. ","False","adjust the steering wheel. ","False"
