"Test","WEST VIRGINIA DRIVER'S LICENSE TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1618","1. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","All of the above. ","True"
"q_1807","2. This road sign means:","images/low-ground-railroad-crossing.jpg","No-passing zone ","False","Winding road ahead ","False","Low ground railroad crossing ","True","Pedestrian crossing ","False"
"q_75","3. This sign warns drivers of:","images/sharp-right-turn.jpg","a winding road. ","False","a sharp turn. ","True","a cross road. ","False","a side road. ","False"
"q_774","4. If your brakes are wet, you can dry them by:","","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","riding the pedal lightly. ","True","None of the above. ","False"
"q_897","5. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","on the left shoulder of the road. ","False","near the left edge of the road. ","False","None of the above. ","False"
"q_1273","6. From top to bottom, traffic lights are:","","green, red and yellow. ","False","red, yellow and green. ","True","red, green and yellow. ","False","green, yellow and red. ","False"
"q_2589","7. Drivers may continue carefully through a yellow light if:","","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","they already are within the intersection. ","True","there are no pedestrians crossing. ","False"
"q_261","8. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","All of the above. ","True"
"q_857","9. What should you do if your headlights suddenly go out?","","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
"q_2402","10. This sign means:","images/detour-right.jpg","Detour to the right ","True","Stay on the main highway if possible ","False","Not enter ","False","The road to the right is for one-way traffic only ","False"
"q_655","11. If a traffic officer signals you to drive through a red light:","","you must call the police. ","False","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_1249","12. Emergency vehicles:","","may use a loudspeaker to give instructions. ","False","may follow each other. ","False","have the right-of-way when using siren and red/blue lights. ","False","All of the above. ","True"
"q_142","13. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","No traffic signal ahead ","False","The traffic signal is not operational ","False","Traffic signal ahead ","True"
"q_1053","14. Keeping a space cushion between you and the other vehicles around you is important because it:","","gives you time to react to situations. ","True","keeps traffic flowing at a safe pace. ","False","keeps other drivers alert. ","False","prevents distractions from other vehicles. ","False"
"q_39","15. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_1326","16. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","pass the car on the left. ","False","tap your horn to let the other driver know you are passing. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","speed up and pass the vehicle on the right. ","False"
"q_656","17. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","take precedence over ","True","never take precedence over ","False","must obey ","False"
"q_765","18. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","Shift workers. ","False","All of the above. ","True"
"q_2696","19. Your first response to reduced visibility should be:","","to look for road edge markings to guide you. ","False","to turn on your headlights. ","False","to reduce your speed. ","True","to turn on your windshield wipers. ","False"
"q_25","20. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False","typically provide guidance to drivers. ","False","All of the above. ","False"
"q_1819","21. This sign means:","images/winding-road-sign.jpg","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False","series of curves ahead. ","True","narrow road ahead. ","False"
"q_1928","22. This road sign means:","images/stop-sign-ahead.jpg","Railroad Warning ","False","Lane ends ","False","Stop if necessary ","False","Stop Sign Ahead ","True"
"q_1129","23. At night, it is hardest to see:","","road signs. ","False","other motorists. ","False","street lights. ","False","pedestrians. ","True"
"q_2278","24. When getting ready to change lanes, you should:","","check your rearview mirror. ","False","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","All of the above. ","True"
"q_90","25. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no sharp turn ","False","no left turn ","False","no U-turn ","True"
