"Test","WEST VIRGINIA PRACTICE PERMIT TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_853","1. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","pull the steering wheel back. ","False"
"q_642","2. A flashing yellow light means:","","Drive with caution. ","True","Yield the right-of-way to other traffic at the intersection. ","False","The light will soon change from green to red. ","False","You have the right-of-way. ","False"
"q_83","3. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of two-way traffic ","True","that a divided highway ends ","False","of a reduction of lanes ","False","that a reversible lane starts. ","False"
"q_1867","4. This road sign means:","images/right-curve-sign.jpg","Merging Traffic ","False","Curve ahead ","True","Wrong Way ","False","Road work ahead ","False"
"q_1896","5. This sign means:","images/traffic-signal-ahead-sign.jpg","Speeding is not allowed ","False","You must yield the right-of-way ahead ","False","You must stop ahead ","False","Traffic signals ahead ","True"
"q_106","6. The ‘Slower Traffic Keep Right’ sign is used:","","at roundabouts. ","False","in school zones. ","False","at most intersections. ","False","on multiple lane highways. ","True"
"q_960","7. When a funeral procession led by a funeral escort vehicle comes to an intersection where you are waiting, you must:","","yield the right of way to the procession when the lead car goes through. ","True","cross the intersection when it is your turn. ","False","cross the intersection before the funeral escort vehicle. ","False","let the lead vehicle go through, and then cross the intersection. ","False"
"q_21","8. Yellow traffic signs:","","guide drivers. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","give directional information. ","False","warn drivers. ","True"
"q_102","9. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_1085","10. Anything that requires you to _______ could cause you to crash.","","take your attention away from driving ","False","take your eyes off the road ","False","take your hands off the wheel ","False","All of the above. ","True"
"q_1938","11. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at the next intersection ","False","No U-turns ","False","Right turn is not permitted ","True","A left turn can be made only after stopping ","False"
"q_892","12. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","try to pass close behind. ","False","enter one of the blind spots and wait. ","False","None of the above. ","False"
"q_28","13. Which shape is a railroad advance warning sign?","","Pentagon ","False","Crossbuck ","False","Round ","True","Rectangle ","False"
"q_2113","14. A flashing yellow light means:","","Merging traffic ahead ","False","Proceed with caution ","True","Come to a full stop ","False","Pedestrian crossing ","False"
"q_736","15. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","Adjust your schedule to drive during times with the most highway traffic. ","False","None of the above. ","False"
"q_2110","16. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive in the right lane only. ","False","look ahead and maintain a safe following distance. ","True","drive slower than the flow of traffic. ","False","sound their horn to warn other drivers. ","False"
"q_97","17. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","None of the above. ","False"
"q_1460","18. If your car breaks down on the highway, you should:","","sound your horn to warn passing vehicles. ","False","stop in the right lane. ","False","use your four-way flashers to warn other drivers. ","True","flash your headlights at oncoming traffic. ","False"
"q_4","19. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","None of the above. ","False"
"q_2592","20. Drivers may cross solid yellow lines:","","at any time. ","False","when making turns. ","True","only to pass traffic moving in the same direction. ","False","during daylight hours only. ","False"
"q_70","21. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True"
"q_1833","22. This road sign means:","images/stop.jpg","Yield the right-of-way to oncoming vehicles ","False","Stop if necessary ","False","You must make a complete stop ","True","Slow down or stop ","False"
"q_66","23. When they see this sign, drivers should:","images/right-curve-sign.jpg","not turn right. ","False","increase their speed and keep well to the right. ","False","slow down and keep well to the left. ","True","slow down and keep well to the right. ","False"
"q_44","24. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False"
"q_1957","25. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","You can travel in either direction in this lane ","False","Intersection ahead ","False","Two-way traffic ahead ","True"
