"Test","WEST VIRGINIA DMV PRACTICE TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_50","1. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to brake suddenly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False"
"q_32","2. Which shape is a speed limit sign?","","Vertical rectangle ","True","Diamond ","False","Round ","False","Pentagon ","False"
"q_59","3. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","None of the above. ","False"
"q_30","4. Which shape is a yield sign?","","Vertical rectangle ","False","Pentagon ","False","Upside-down triangle ","True","Diamond ","False"
"q_635","5. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, yellow and red ","False","red, yellow and green ","True","red, green and yellow ","False","green, red and yellow ","False"
"q_2445","6. When driving through a curve, you should:","","speed up as you enter, slow down as you exit. ","False","maintain constant speed. ","False","stay near the right of your lane. ","False","slow as you enter, speed up as you exit. ","True"
"q_722","7. Parking is not allowed:","","within 250 feet of a traffic light. ","False","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True","on public roads ","False"
"q_693","8. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane. When traffic permits, you can move out of the left lane. ","False","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False","enter the left lane, to the right of the center line. ","True"
"q_422","9. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","None of the above. ","False"
"q_1324","10. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","None of the other answers is correct. ","False","stay in the center of your lane ","False","steer right ","True","steer left ","False"
"q_1755","11. Streets and highways are most slippery:","","on the day before it starts to rain. ","False","just after it starts to rain. ","True","when it's been raining for one hour or more. ","False","while it is raining. ","False"
"q_1007","12. A steady green light at intersections means:","","You must increase your speed ","False","You must stop and check for oncoming traffic before proceeding ","False","You may not turn right ","False","You may drive through the intersection if the road is clear ","True"
"q_1916","13. This white sign means you:","images/left-turn-yield-on-green.jpg","may turn left only on a green arrow. ","False","may turn left on a green light when it is safe to do so. ","True","must wait for the solid green light before you turn left. ","False"
"q_5","14. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","None of the above. ","False"
"q_260","15. On slippery roads, drivers should:","","reduce the reaction distance. ","False","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False"
"q_1327","16. If another driver does not dim his or her lights, you should:","","watch the oncoming vehicle out of the corner of your eye. ","True","flash your headlights. ","False","look toward the left edge of your lane. ","False","look directly into the oncoming headlights. ","False"
"q_73","17. This is:","images/side-road-sign.jpg","a side road sign. ","True","a reduction of lanes sign. ","False","a right curve sign. ","False","a merging traffic sign. ","False"
"q_54","18. This sign means:","images/divided-highway-ends-sign.jpg","Divided highway ahead. ","False","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True"
"q_1875","19. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","No right turn ","True","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_738","20. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","excessive driving ","False","defensive driving ","False","furious driving ","False","road rage ","True"
"q_1904","21. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Divided highway ahead ","False","Four-lane highway ahead ","False","One-way street ","False"
"q_705","22. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_2268","23. When entering an interstate highway, you should:","","drive on the shoulder until you can enter traffic safely. ","False","check for cars, speed up to match the flow of traffic, and merge when safe to do so. ","True","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False","wait for an opening in traffic on the entrance ramp. ","False"
"q_1895","24. This road sign means:","images/side-road-sign.jpg","No right turn ","False","A side road enters ahead ","True","Two one-way roads merge ahead ","False","All traffic must turn right ","False"
"q_79","25. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","there is a school zone after the curve. ","False"
