"Test","WV DMV PRACTICE TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1797","1. This road sign means:","images/side-road-sign.jpg","All traffic must go straight ahead ","False","Merging Traffic ","False","Merge ","False","Side Road ","True"
"q_71","2. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a cross road. ","True","a side road. ","False","a no passing zone. ","False"
"q_2084","3. A road is likely to be most slippery:","","when icy and the temperature is near freezing. ","True","in cold, dry weather. ","False","when tire marks have been left by other vehicles. ","False","in spring. ","False"
"q_1906","4. This road sign means:","images/no-parking.jpg","No parking ","True","Divided highway ","False","No left turn ","False","Yield ","False"
"q_2479","5. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","honk at the bicyclist to let him or her know you are about to pass. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","not pass the bicyclist until you come to a traffic signal or stop sign. ","False"
"q_1872","6. This road sign means:","images/divided-highway-ends-sign.jpg","One-way traffic ","False","Keep right ","False","Keep right, traffic is entering from another road. ","False","Divided highway ends ","True"
"q_1903","7. This road sign means:","images/yield-sign.jpg","Slow down and yield to traffic on main road when merging ","True","Always come to a complete stop ","False","You must come to a complete stop and yield right-of-way ","False","Lane reduction ahead ","False"
"q_1936","8. This road sign means:","images/curve-speed-reduction.jpg","Divided highway begins. Slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True","Merge, then slow down to the safe speed indicated ","False","Winding road ahead; slow down to the indicated speed ","False"
"q_627","9. Speed limit signs are:","","destination signs (guide signs) ","False","service signs ","False","warning signs ","False","regulation signs (regulatory signs) ","True"
"q_1051","10. Drivers should allow a larger space cushion when stopping:","","at a stop sign. ","False","at an intersection. ","False","on an up-hill. ","True","at a yield sign. ","False"
"q_1912","11. This road sign means:","images/cross-road-sign.jpg","You must turn right ","False","Crossroad ahead ","True","4-way stop ","False","Railroad crossing ","False"
"q_12","12. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should start crossing the street. ","False","Pedestrians should stop walking immediately. ","False","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True"
"q_1298","13. Hydroplaning is a situation in which:","","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","one of your tires goes flat, causing the others to skid. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","your tires throw water to the rear, causing problems for the vehicles behind. ","False"
"q_1915","14. This road sign means:","images/merging-traffic-sign.jpg","Traffic is entering from another road, drive with caution ","True","Lane shifting ","False","Yield right-of-way ","False","Stop for other traffic ","False"
"q_34","15. Which signs have black letters on a yellow or orange background?","","Railroad advance warning signs (round) ","False","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","None of the above. ","False"
"q_2239","16. When driving in heavy traffic, you should:","","drive with the flow of traffic. ","True","drive slower than the flow of traffic. ","False","drive faster than the flow of traffic. ","False","maintain a constant speed. ","False"
"q_107","17. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles must keep left. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_2100","18. Vehicle stopping distance never depends on:","","the time of day. ","True","the condition of your vehicle's brakes. ","False","your own reaction time. ","False","the condition and type of vehicle tires. ","False"
"q_1079","19. What should you do when another car is trying to pass you?","","After checking for oncoming traffic, adjust your speed to allow safe passing. ","True","yield the right-of-way to the other driver. ","False","speed up. ","False","pull off the road to allow safe passing. ","False"
"q_703","20. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, except for school zones. ","False","Yes, but only if they drive with caution. ","False","No. ","True","Yes, but only by 10 MPH or less. ","False"
"q_731","21. To drive defensively, you must:","","keep your eyes moving. ","True","use the vehicle ahead as your only points of focus. ","False","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False"
"q_2418","22. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Reaction distance. ","False","Perception time. ","False","Braking distance. ","False","Steering ability. ","True"
"q_824","23. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Eating before or while you drink. ","False","Exercise. ","False","Drinking coffee. ","False"
"q_1929","24. This road sign means:","images/cross-road-sign.jpg","Crossroads ahead ","True","Turn right or go through ","False","Side Road ","False","Flagger ahead ","False"
"q_141","25. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Train intersection ","False","Parallel railroad crossing (crossroad) ","False"
