"Test","WEST VIRGINIA DMV DRIVING TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1454","1. If you stop at a railroad crossing with more than one track:","","go through when one of the tracks is free. ","False","wait until you have a clear view of both tracks. ","True","go through as soon as the first train passes. ","False","proceed with caution until you see a train. ","False"
"q_138","2. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","No parking on pavement. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_2540","3. When entering a crowded freeway, to merge into traffic you should:","","use the acceleration lane to adjust your speed to the same speed as freeway traffic. ","False","check your blind spots. ","False","yield to vehicles already on the freeway. ","False","All of the above. ","True"
"q_93","4. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","reaction speed ","False","suggested speed ","False","minimum speed ","False","maximum speed ","True"
"q_2263","5. When entering a highway from an entrance ramp, drivers should:","","accelerate to the speed of traffic. ","True","drive above the speed of traffic to get ahead. ","False","stop first, then gradually enter traffic. ","False","enter slowly to avoid other vehicles. ","False"
"q_707","6. You should never depend on your mirrors when you prepare to change lanes. Why?","","You should look over your shoulder instead. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors need to be adjusted. ","False"
"q_2251","7. When driving on major highways you should:","","keep your eyes moving. ","False","stay alert. ","False","be ready to react to road hazards. ","False","All of the above. ","True"
"q_231","8. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","AFTER you move. ","False","even if they are short sighted. ","False","BEFORE you move. ","True"
"q_1919","9. This road sign means:","images/no-u-turn-sign.jpg","No right turn ","False","No U-Turn ","True","No Turning ","False","Side road ","False"
"q_663","10. Which of the following must you obey over the others?","","Red light ","False","Stop sign ","False","Police officer ","True","Flashing red light ","False"
"q_661","11. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","On the crosswalk. ","False","After the crosswalk. ","False","Before the crosswalk. ","True","Before the stop line. ","False"
"q_710","12. If another vehicle passes you on the left, you must:","","increase your speed and move to the left. ","False","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False","increase your speed slightly and keep to the right. ","False"
"q_895","13. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
"q_778","14. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To decrease the state average speed statistic. ","False","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True"
"q_307","15. What should drivers do in case of a brake failure?","","Brake lightly. ","False","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False","Use your ABS System. ","False"
"q_956","16. A flashing red traffic light:","","has the same meaning as a yield sign. ","False","is used to indicate a pedestrian crossing. ","False","has the same meaning as a stop sign. ","True","indicates that you should drive with caution. ","False"
"q_942","17. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They always have the right-of-way. ","False","They don’t have rearview mirrors. ","False","They are hard to see in traffic. ","True","They obey specific traffic laws. ","False"
"q_829","18. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_613","19. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","black; white ","False","yellow; black ","False","green; white ","False"
"q_1434","20. If you miss your exit from an interstate expressway, you should:","","use the right turn signal, check your mirrors and move to the right. ","False","go to the next exit and come back to the exit you missed. ","True","pull over to the right and back up with caution until you reach the exit ramp. ","False","make a quick U-turn from your lane of travel. ","False"
"q_632","21. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False","how many miles are left before you reach your destination. ","False"
"q_2688","22. Your blind spot is the area of the road:","","you cannot see without moving your head. ","True","you see in your rearview mirror. ","False","directly behind your vehicle. ","False","you see in your side mirror. ","False"
"q_1863","23. This sign is a:","images/warning-sign.jpg","stop sign. ","False","guide sign. ","False","warning sign. ","True","regulatory sign. ","False"
"q_1091","24. When driving in fog, drivers should:","","slow down and drive cautiously. ","False","not use high beam headlights. ","False","use low beam headlights to better illuminate the road ahead. ","False","All of the above. ","True"
"q_1809","25. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal ahead is out of order ","False","you must yield to the traffic signal ahead. ","False","Traffic signal ahead ","True","Emergency stop ahead ","False"
