"Test","WEST VIRGINIA DMV WRITTEN TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1213","1. Doing all you can to prevent crashes is called:","","Crash-Prevention Driving ","False","Defensive Driving ","True","ABS Driving ","False","Anti-Collision Driving ","False"
"q_1803","2. This road sign means:","images/sharp-right-left.jpg","Winding road ahead ","False","A road joins from the left ","False","Sharp right turn ","False","The road ahead turns sharply right then sharply left ","True"
"q_100","3. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is a warning sign. ","False"
"q_68","4. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","there's an intersection ahead. ","False","there is a double curve ahead. ","False","they must turn either to the right or left. ","False"
"q_785","5. BAC is:","","the acronym for Beer ACcumulation. ","False","the amount of alcohol in your body. ","False","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True"
"q_872","6. When the road is slippery, you should:","","use your emergency or parking brake. ","False","pump your brakes. ","False","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True"
"q_628","7. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","Drivers are approaching a hazardous location. ","False","All of the above. ","True"
"q_248","8. Blind spots are:","","lanes reserved for U-turns. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_38","9. Regulatory signs are:","","Warnings ","False","Suggestions ","False","Law ","True","Guides ","False"
"q_72","10. This road sign warns drivers that:","images/side-road-sign.jpg","another traffic lane joins the one they are on. ","False","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_296","11. Roads are most slippery:","","when it stops raining. ","False","when it first starts to rain. ","True","on hills. ","False","just before it rains. ","False"
"q_84","12. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","U-turns are now allowed. ","False","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","a shared lane starts ahead. ","False"
"q_49","13. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True","Double curve ahead. ","False","Winding road ahead. Drive with caution. ","False"
"q_339","14. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","All of the above. ","False"
"q_1399","15. If you are pulled over by law enforcement, you should:","","unbuckle your seat belt and lower your window. ","False","get out of your vehicle and walk toward the patrol car. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","turn off on your interior light if stopped at night. ","False"
"q_1925","16. This road sign means:","images/no-u-turn-sign.jpg","No parking ","False","Two way left turn ","False","No right turn ","False","No U-Turn ","True"
"q_1973","17. This road sign means:","images/advance-warning-sign.jpg","One-way street ahead ","False","Railroad Warning ","True","Two way left turn ","False","No Passing Zone ","False"
"q_1799","18. This road sign means:","images/pedestrian-crossing.jpg","Mountain trail ","False","Flagger ahead ","False","School crossing ","False","Pedestrian crossing ","True"
"q_658","19. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","None of the above. ","False"
"q_1338","20. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Eating food ","False","Taking a cold shower ","False","Drinking coffee ","False","Time ","True"
"q_2155","21. This road sign means:","images/low-shoulder.jpg","Tow away zone ","False","Buggy warning ","False","Low shoulder ","True","Stop ahead ","False"
"q_312","22. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","None of the above. ","False"
"q_680","23. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Sirens are extremely loud. ","False","Emergency vehicle drivers are not required to be careful. ","False"
"q_1588","24. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","pass the emergency vehicle as quickly as possible. ","False","slow down. If possible, change lanes. ","True","drive to the right side of the road and stop. ","False","maintain your current speed and stay in your lane. ","False"
"q_957","25. A flashing yellow traffic signal means:","","Stop and proceed when a green light appears. ","False","Slow down and be alert at the upcoming intersection. ","True","No right turn. ","False","The same thing as a stop sign. ","False"
