"Test","WEST VIRGINIA DMV PERMIT TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_95","1. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must stop immediately. ","False","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False"
"q_2486","2. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the driver ","True","both ","False","the pedestrian ","False","whoever is slower ","False"
"q_679","3. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","go the wrong way. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_43","4. The yield sign means:","images/yield-sign.jpg","Stop. ","False","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False"
"q_1062","5. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","None of the other answers is correct. ","False","towards the right side of the road. ","True","straight down the middle of the road. ","False","towards the left side of the road. ","False"
"q_1944","6. This road sign means:","images/t-intersection.jpg","Side road ","False","Keep right ","False","T-intersection ahead ","True","Left lane must turn left ","False"
"q_78","7. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","the pavement ends. ","False"
"q_1683","8. Drinking alcohol while taking drugs can:","","improve your driving performance. ","False","improves concentration. ","False","have a more pronounced effect than either taken separately. ","True","have a less pronounced effect than either taken separately. ","False"
"q_864","9. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","Pull your vehicle off the road and park it. ","False","All of the above. ","True"
"q_1599","10. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ahead ","True","Pass only in the right lane ","False","No left turn ","False","Cars in right lane must slow down ","False"
"q_622","11. __________ are blue with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Service signs ","True","Warning signs ","False","Destination signs (guide signs) ","False"
"q_57","12. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","Bicycle zone ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False"
"q_823","13. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","10 minutes. ","False","30 minutes. ","False","one hour. ","True"
"q_2508","14. You are approaching an intersection with a yellow flashing light. You should:","","speed up to beat the red light. ","False","stop and wait for the light to change. ","False","prepare to stop; the light is about to turn red. ","False","proceed with caution through the intersection. ","True"
"q_7","15. A flashing red light:","images/flashing-red-light.jpg","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_629","16. This signal means:","images/flag-stop.jpg","Move to the left ","False","Stop ","True","Proceed ","False","Slow down ","False"
"q_2400","17. When you see an emergency vehicle with flashing lights, you must:","","drive with your flashers on. ","False","slow down until it passes you. ","False","increase your speed to provide a clear path for the emergency vehicle. ","False","pull over to the side of the road and stop. ","True"
"q_103","18. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","Sharp left turns ahead, in both directions. ","False","The center lane in both directions of travel will soon turn left. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_871","19. If you are blinded by headlights on an approaching vehicle, you should:","","use the road edge as a guide until the approaching vehicle passes by. ","False","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_641","20. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Stop, yield the right-of-way, and go. ","False","Be prepared to go. The light will soon be green. ","False","Drive with caution. ","False"
