"Test","WEST VIRGINIA DMV TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2485","1. ___________ are the most frequent fatality in work zone crashes.","","Motorcyclists ","False","Drivers and their passengers ","True","Construction workers ","False","Bicyclists ","False"
"q_1148","2. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","bicyclists ","False","pedestrians ","False","vehicles ","False","All of the above. ","True"
"q_23","3. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","for yeild signs. ","False","exclusively for stop signs. ","True","to warn drivers of existing or possible hazards on roadways. ","False"
"q_849","4. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_2242","5. When driving near light rail vehicles, drivers should:","","always obey signs and traffic signals. ","False","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","All of the above. ","True"
"q_130","6. What does this road sign indicate?","images/hospital.jpg","Hill area ","False","Hospital service ","True","Interstate highway ","False","Area reserved for people with disabilities ","False"
"q_2371","7. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you have the right of way and do not need to check for trains. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you may pass slower drivers crossing the track. ","False","All of the above. ","False"
"q_821","8. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_123","9. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and orange. ","False","black and white. ","False","green and white. ","False"
"q_2291","10. When making a right hand turn at a red light, you should:","","wait until the light turns green, use your turn signal and turn. ","False","turn on your emergency lights and turn right. ","False","yield the right-of-way to oncoming traffic, then turn right after the lane is clear. ","True","turn right only after the light turns yellow. ","False"
"q_1878","11. This road sign means:","images/no-u-turn-sign.jpg","Road curves ahead ","False","Detour ahead ","False","No left turn ","False","No U-turn ","True"
"q_122","12. Road signs that direct drivers to services are:","","green and white. ","False","black and white. ","False","brown and white. ","False","blue and white. ","True"
"q_1950","13. This road sign means:","images/sharp-right-turn.jpg","No right turn ","False","Exit ","False","One way ","False","Sharp right turn ahead ","True"
"q_58","14. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Double curve ahead ","False","Merging traffic ","True","Divided highway ends ","False"
"q_820","15. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","The effects of alcohol are reduced by the drug. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_1614","16. Parking is prohibited:","","within 30 feet of a railroad crossing. ","False","within 15 feet of a fire hydrant. ","True","within 50 feet of a crosswalk at an intersection. ","False","None of the above. ","False"
"q_292","17. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","Slow down when approaching animals that are standing near the road. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_443","18. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_744","19. If a driver follows you too closely, you should:","","brake suddenly. ","False","activate your stop lights. ","False","move to another lane if possible. ","True","increase your speed as you are probably driving too slowly. ","False"
"q_2259","20. When driving on wet roads, you should remember:","","to stay farther behind the vehicle ahead of you. ","False","you should give yourself additional time to stop. ","False","driving on wet roads can cause hydroplaning. ","False","All of the above. ","True"
"q_828","21. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","accelerate to expressway speed and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True"
"q_109","22. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","None of the above. ","False"
"q_2042","23. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","glance over your shoulder ","True","check your right mirror ","False","slow down gradually ","False","check your left mirror ","False"
"q_862","24. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False","None of the above. ","False"
"q_2295","25. When making a turn, drivers must _____ their speed.","","increase ","False","double ","False","reduce ","True","maintain ","False"
