"Test","WEST VIRGINIA PERMIT TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_40","1. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1871","2. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Do not pass trucks ","False","Steep grade ahead ","True","One-way traffic ","False"
"q_262","3. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","All of the above. ","True"
"q_1798","4. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Slippery road ahead ","True","Traffic increases ahead ","False","Winding road ahead ","False"
"q_861","5. What should you do if a vehicle is approaching head-on in your lane?","","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Pull over to the left and use your emergency lights to stop the other driver. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False"
"q_1963","6. This road sign means:","images/slippery-road-sign.jpg","Warning, slippery when wet ","True","Winding road ahead ","False","Stop Sign Ahead ","False","Railroad Warning ","False"
"q_1811","7. This road sign means:","images/cross-road-sign.jpg","Church ahead ","False","Side road ","False","Do not enter ","False","Intersection ahead ","True"
"q_833","8. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False"
"q_319","9. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","stop much more quickly ","True","accelerate much faster ","False","drive much faster ","False"
"q_706","10. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","Never use ","False","It is not recommended to check ","False","Never depend on ","True"
"q_761","11. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_708","12. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_1865","13. This sign indicates:","images/do-not-enter2.jpg","that you must yield the right-of-way. ","False","the entrance to a construction site. ","False","the entrance to a dead-end street. ","False","that you must not drive past this sign. ","True"
"q_2211","14. When changing lanes, you should not:","","signal your intentions early. ","False","check to see if other drivers are moving into the same lane. ","False","use the inside rearview mirror to check for blind spots ","True","check your side and rear view mirrors. ","False"
"q_699","15. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","The other driver. ","True","Both. ","False","No one. ","False"
"q_86","16. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","park in the zoo area. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","be ready to hit a reindeer. ","False"
"q_1115","17. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","proceed at normal speed through the upcoming intersection. ","False","not drive in this lane. ","False"
"q_709","18. You can pass on the right:","","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when passing is restricted by parked cars. ","False","when a vehicle ahead makes a left turn. ","True"
"q_1672","19. Vehicles inspection is required:","","every six months. ","False","only for vehicles that are over 5 years old. ","False","every two years. ","False","every year. ","True"
"q_211","20. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","enter the intersection and then stop. ","False"
"q_1040","21. Aggressive drivers:","","are high risk drivers. ","False","tailgate other vehicles and make improper lane changes. ","False","run stop signs. ","False","All of the above. ","True"
"q_2148","22. What is the penalty for first time DUI?","","2 years in the County jail and a $3000 dollars fine. ","False","3 years in the State prison and a $3000 dollars fine. ","False","6 months to 1 year in the County jail and a $1000 dollars fine. ","False","24 hours to 6 months in the County jail and a fine. ","True"
"q_669","23. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who is late for work has the right-of-way. ","False","the driver who was going faster before stopping must yield. ","False","the driver on the left must yield to the driver on the right. ","True","the driver on the right must yield to the driver on the left. ","False"
"q_2045","24. To enter a freeway:","","drive slowly so you can check traffic. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","signal and enter the freeway. You have the right-of-way. ","False","make a complete stop before entering the freeway. ","False"
"q_1945","25. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Side road ","False","Keep right ","False"
