"Test","VERMONT DRIVER'S LICENSE TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1598","1. On slippery roads, drivers should:","","slow down. ","True","go faster. ","False","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False"
"q_2423","2. When driving in winter, you should NOT:","","use cruise control. ","True","check your vehicle's antifreeze level and windshield washer fluid. ","False","use snow tires on all four wheels of your vehicle. ","False","drive on interstate roads. ","False"
"q_1688","3. When passing other vehicles, drivers should:","","apply the brake and slow down. ","False","pass the vehicle as slowly as possible. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","All of the above. ","False"
"q_1230","4. Drivers must yield to pedestrians:","","only if the pedestrian is in a crosswalk. ","False","if the pedestrian signals to the driver that the driver must stop. ","False","only if the pedestrian is on the same side of the road. ","False","even when the pedestrian crosses the street without looking both ways. ","True"
"q_1808","5. This road sign means:","images/divided-highway-ahead-sign.jpg","No turn on red ","False","Divided highway ahead - stay to the right ","True","Do not enter ","False","Do not pass ","False"
"q_42","6. The yield sign means:","images/yield-sign.jpg","Slow down and give vehicles crossing your path the right-of-way. ","True","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","The traffic light will soon be red. ","False"
"q_708","7. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","All of the above. ","True"
"q_2479","8. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","honk at the bicyclist to let him or her know you are about to pass. ","False"
"q_2044","9. To drive more safely at night:","","don’t drive when you are tired. ","False","increase following distance. ","False","make sure your headlights are working properly. ","False","All of the above. ","True"
"q_1142","10. Before backing up, you should:","","rely on your mirrors to see if it is clear to proceed. ","False","flash your headlights. ","False","turn your head and look through the rear window. ","True","get off the car to see if it is clear to proceed. ","False"
"q_2064","11. Drivers must be prepared for anything coming up in the road ahead. They should:","","drive with the right foot resting lightly on the brake pedal. ","False","scan the road for traffic conditions and possible hazards. ","True","stare straight ahead at all times. ","False","maintain focus toward the left of the road. ","False"
"q_2043","12. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look into the right side mirror. ","False","look into the rearview mirror. ","False","look over your shoulder in the direction you plan to move. ","True"
"q_123","13. Road signs that point out scenic areas and parks are:","","green and white. ","False","black and orange. ","False","brown and white. ","True","black and white. ","False"
"q_59","14. This sign means:","images/merging-traffic-sign.jpg","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","The divided highway on which drivers are traveling ends ahead. ","False","None of the above. ","False"
"q_1339","15. If an aggressive driver is behind you:","","sound your horn and move to the left lane. ","False","slow down and confront the aggressive driver. ","False","try to get out of the aggressive driver’s way. ","True","increase you speed and flash your brake lights. ","False"
"q_1633","16. Railroad crossings should always be considered:","","dangerous. ","True","a place where stopping is required. ","False","safe to cross. ","False","safe when railroad crossing lights are active. ","False"
"q_312","17. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","None of the above. ","False"
"q_661","18. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the crosswalk. ","True","On the crosswalk. ","False","After the crosswalk. ","False","Before the stop line. ","False"
"q_1903","19. This road sign means:","images/yield-sign.jpg","Slow down and yield to traffic on main road when merging ","True","You must come to a complete stop and yield right-of-way ","False","Lane reduction ahead ","False","Always come to a complete stop ","False"
"q_711","20. If you are continually being passed on the right, you should:","","increase your speed immediately. ","False","pull over to the right and stop until the road is clear. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False"
