"Test","VERMONT DMV PERMIT TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1108","1. At a railroad crossing drivers:","","must stop at least 5 feet from the nearest rail. ","False","should check for a train that may be approaching and drive around a closed railroad gate. ","False","should start across
immediately after a train passes. ","False","must stop at least 15 feet from the nearest rail when there are flashing lights. ","True"
"q_1235","2. Drivers who eat and drink while driving:","","must yield the right-of-way. ","False","may have trouble controlling their vehicles. ","True","tend to be more aggressive. ","False","have no driving errors. ","False"
"q_369","3. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver who does not control the car. ","False","The driver on the right. ","True","The driver on the left. ","False"
"q_1131","4. As you approach a right turn, your vehicle should be _________ the right side of the road.","","about 1 foot from ","False","about 3 feet from ","True","about 5 feet from ","False","as close as possible to ","False"
"q_1273","5. From top to bottom, traffic lights are:","","red, green and yellow. ","False","red, yellow and green. ","True","green, red and yellow. ","False","green, yellow and red. ","False"
"q_624","6. At a stop sign there is no stop line or crosswalk. You must stop:","","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True","at the next crosswalk. ","False","only if the traffic signal turns red. ","False"
"q_108","7. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a warning sign. ","False","a guide sign. ","False","a regulatory sign. ","True"
"q_641","8. A steady yellow light means:","","Be prepared to go. The light will soon be green. ","False","Stop, yield the right-of-way, and go. ","False","Be prepared to stop for the red light. ","True","Drive with caution. ","False"
"q_231","9. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","even if they are short sighted. ","False","AFTER you move. ","False","BEFORE you move. ","True"
"q_1833","10. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop if necessary ","False","Yield the right-of-way to oncoming vehicles ","False","You must make a complete stop ","True"
"q_93","11. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","reaction speed ","False","maximum speed ","True","suggested speed ","False"
"q_1115","12. This sign means drivers should:","images/yield-sign.jpg","give the right-of-way to traffic on the road they wish to enter. ","True","proceed at normal speed through the upcoming intersection. ","False","not drive in this lane. ","False","come to a complete stop and check for oncoming traffic before proceeding. ","False"
"q_28","13. Which shape is a railroad advance warning sign?","","Crossbuck ","False","Pentagon ","False","Rectangle ","False","Round ","True"
"q_2230","14. When driving in bad weather, drivers should:","","increase the following distance. ","True","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","None of the above. ","False"
"q_2042","15. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","glance over your shoulder ","True","check your left mirror ","False","check your right mirror ","False","slow down gradually ","False"
"q_36","16. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","A shared lane ","False","A slow-moving vehicle ","True","Yield ","False"
"q_1705","17. When you enter a freeway exit ramp:","","slow down before entering the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","pass slower vehicles on the right. ","False","maintain your speed once in the exit ramp. ","False"
"q_1912","18. This road sign means:","images/cross-road-sign.jpg","You must turn right ","False","4-way stop ","False","Crossroad ahead ","True","Railroad crossing ","False"
"q_2280","19. When in a motor vehicle on a highway, it is:","","illegal to possess an open container of alcohol in the passenger compartment. ","True","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_79","20. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False"
