"Test","VERMONT DMV WRITTEN TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1139","1. Because many crashes happen when a vehicle is turning left, drivers should:","","slow down gradually while checking the rear view mirror. ","False","yield to oncoming vehicles, bicyclists and pedestrians. ","False","move into the left lane of a multilane road. ","False","All of the above. ","True"
"q_17","2. A red traffic sign means?","","Stop. ","True","Maintenance warning. ","False","Construction warning. ","False","Railroad crossing. ","False"
"q_109","3. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","None of the above. ","False"
"q_1803","4. This road sign means:","images/sharp-right-left.jpg","The road ahead turns sharply right then sharply left ","True","Winding road ahead ","False","Sharp right turn ","False","A road joins from the left ","False"
"q_1041","5. Alcohol causes:","","poor judgment. ","False","reduced perception. ","False","loss of concentration. ","False","All of the above. ","True"
"q_635","6. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, yellow and green ","True","green, yellow and red ","False","red, green and yellow ","False","green, red and yellow ","False"
"q_56","7. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_761","8. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","None of the above. ","False"
"q_929","9. Drivers approaching a green traffic light:","","must stop before proceeding through the intersection. ","False","always have the right of way. ","False","must yield to oncoming traffic before making a left hand turn. ","True","must merge to the left, if possible. ","False"
"q_671","10. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must enter the roadway immediately. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_2646","11. You must yield to other drivers:","","when they are driving a truck. ","False","when the other drivers are on your left and you have reached an unmarked intersection at the same time. ","False","when it helps to prevent collisions. ","True","when your traffic signal is a green. ","False"
"q_1963","12. This road sign means:","images/slippery-road-sign.jpg","Railroad Warning ","False","Winding road ahead ","False","Stop Sign Ahead ","False","Warning, slippery when wet ","True"
"q_1271","13. When driving through a work zone you should:","","pull over to the right side of the road and stop. ","False","slow down and pay extra attention. ","True","closely follow the vehicle ahead. ","False","keep a 2-second following distance behind the vehicle in front. ","False"
"q_2122","14. This road sign means:","images/stop.jpg","Slow down or stop ","False","Road narrows ahead ","False","Stop if necessary ","False","Stop ","True"
"q_43","15. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Stop. ","False","Go. The light will soon be red. ","False","Stop if you can. ","False"
"q_1560","16. Motor crashes are caused by:","","large trucks. ","False","wet pavement. ","False","errors on the part of the driver. ","True","experienced drivers. ","False"
"q_2067","17. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","to the left of the road ","False","to the right of the road ","True","at the center of the road ","False","straight ahead ","False"
"q_1460","18. If your car breaks down on the highway, you should:","","use your four-way flashers to warn other drivers. ","True","stop in the right lane. ","False","flash your headlights at oncoming traffic. ","False","sound your horn to warn passing vehicles. ","False"
"q_61","19. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a narrow road ahead. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False"
"q_658","20. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","None of the above. ","False"
