"Test","VERMONT DMV WRITTEN TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1208","1. Distractions that take your attention away from driving can be caused by ______ while driving.","","changing the radio ","False","using your cell phone ","False","eating or drinking ","False","All of the above. ","True"
"q_5","2. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Vehicles turning left must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_1993","3. This road sign means:","images/winding-road-sign.jpg","Winding Road Ahead ","True","Right lane closed ","False","No turns are allowed on this road ","False","Do Not Enter ","False"
"q_2168","4. When a school bus is stopped with its red lights flashing:","","drivers don't need to stop unless they are in a school zone. ","False","drivers only need to stop if children are present. ","False","drivers may not pass while the red lights are flashing. ","True","you never need to stop. ","False"
"q_2456","5. When passing a motorcycle, you must:","","have your vehicle entirely into the left lane before and during the pass. ","True","honk your horn to alert the motorcyclist. ","False","speed up above the speed limit and use your emergency lights to alert the motorcyle that you are about to pass. ","False"
"q_865","6. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_34","7. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False","Regulatory signs (vertical rectangle) ","False","None of the above. ","False"
"q_319","8. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","stop much more quickly ","True","drive much faster ","False","accelerate much faster ","False"
"q_388","9. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","run toward the train but stay off the tracks. ","True","get back into the vehicle. ","False","signal the train to stop. ","False","cross the tracks. ","False"
"q_1743","10. Select the most effective safety restraint(s) in a traffic crash.","","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True","Pumping brakes. ","False","Lap and shoulder belt only ","False"
"q_1809","11. This sign means:","images/traffic-signal-ahead-sign.jpg","Emergency stop ahead ","False","The traffic signal ahead is out of order ","False","you must yield to the traffic signal ahead. ","False","Traffic signal ahead ","True"
"q_2259","12. When driving on wet roads, you should remember:","","driving on wet roads can cause hydroplaning. ","False","you should give yourself additional time to stop. ","False","to stay farther behind the vehicle ahead of you. ","False","All of the above. ","True"
"q_1512","13. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in back ","False","only on the left and right side ","False","on all sides ","True","only in front ","False"
"q_53","14. This sign means:","images/divided-highway-ahead-sign.jpg","Intersection ahead. ","False","Roundabout ahead. Slow down. ","False","The divided highway on which drivers are traveling ends ahead. ","False","The highway ahead is divided into two one-way roadways. ","True"
"q_82","15. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False","brake sharply and come to a complete stop. ","False"
"q_1018","16. A work zone:","","does not require that the driver slow down and pay extra attention. ","False","is marked with black and white signs. ","False","might involve vehicles and moving workers. ","True","All of the above. ","False"
"q_668","17. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","can handle ","False","must not yield to ","False","must yield to ","True"
"q_29","18. Which shape is a stop sign?","","Pennant ","False","Diamond ","False","Octagon ","True","Upside-down triangle ","False"
"q_1448","19. If you see a horse and rider while driving, you should:","","accelerate to get by the horse. ","False","tell the rider to get out of the way. ","False","sound your horn to warn them. ","False","slow down. ","True"
"q_2252","20. When driving on roads that may be slippery:","","do not make any sudden changes in direction or speed. ","True","reduce your following distance. ","False","use cruise control to maintain a steady speed. ","False","always drive at the highest speed allowed. ","False"
