"Test","VERMONT DMV DRIVING TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_339","1. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","All of the above. ","False"
"q_1618","2. Passing is prohibited:","","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","when a school bus is stopped to load or unload children on a public road. ","False","All of the above. ","True"
"q_2173","3. When a traffic signal light turns green, you should:","","yield the right-of-way to pedestrians. ","True","back up slowly. ","False","yield the right-of-way to larger vehicles. ","False","wait 5 seconds before proceeding. ","False"
"q_2084","4. A road is likely to be most slippery:","","when tire marks have been left by other vehicles. ","False","when icy and the temperature is near freezing. ","True","in spring. ","False","in cold, dry weather. ","False"
"q_307","5. What should drivers do in case of a brake failure?","","Brake lightly. ","False","Tie a white cloth on the left door handle. ","False","Shift to a lower gear. ","True","Use your ABS System. ","False"
"q_1924","6. This road sign means:","images/hill-sign.jpg","Narrow Bridge ","False","No left turn ","False","No right turn ","False","Steep downgrade ","True"
"q_1318","7. If a vehicle using high beams comes toward you, look towards __________ of the road.","","either side ","False","the left side ","False","the center ","False","the right side ","True"
"q_1110","8. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always stop, whether there’s a stop sign or not. ","False","None of the other answers is correct. ","False","watch for children and be ready to stop. ","True","always sound their horn and stay alert. ","False"
"q_1967","9. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Railroad crossing ","False","Pass with caution ","False","Yield the right-of-way ","False"
"q_713","10. What do flashing red lights on a school bus indicate?","","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False"
"q_8","11. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Warning: hospital ahead. ","False","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
"q_1799","12. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Flagger ahead ","False","Mountain trail ","False","Pedestrian crossing ","True"
"q_2699","13. Your vehicle must be inspected once a year:","","only if it is 5 years old or more. ","False","only if it is not running properly. ","False","to make sure it is safe. ","True","unless it is bearing a valid Vermont inspection sticker. ","False"
"q_872","14. When the road is slippery, you should:","","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True","use your emergency or parking brake. ","False","pump your brakes. ","False"
"q_847","15. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False"
"q_1899","16. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","All traffic turn right ","False","Low clearance ","False"
"q_1288","17. Highway markings:","","are only found in school zones. ","False","are usually red and blue in color. ","False","only apply to motorcycles. ","False","provide information for drivers. ","True"
"q_2688","18. Your blind spot is the area of the road:","","you see in your rearview mirror. ","False","you cannot see without moving your head. ","True","directly behind your vehicle. ","False","you see in your side mirror. ","False"
"q_422","19. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","None of the above. ","False"
"q_700","20. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection with caution. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Wait for the next green light. ","False"
