"Test","VERMONT DRIVERS PERMIT TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1880","1. This warning sign means:","images/school-sign.jpg","You are approaching a school ","False","Slow down, drive with caution and watch for children ","False","Watch out for children crossing the street ","False","All of the above. ","True"
"q_24","2. What do pennant-shaped signs indicate?","","A school crossing ","False","A No Passing Zone ","True","School crossing ","False","Yield ","False"
"q_704","3. Drivers can not pass a vehicle on the left if:","","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_1921","4. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum legal height allowed in this State. ","False","the maximum width of a vehicle allowed on the highway. ","False","a steep grade is ahead. ","False","the overpass ahead has a low clearance. ","True"
"q_2266","5. When entering an interstate highway, you:","","must wait for an opening in traffic on the entrance ramp. ","False","you must wait for the full lane to be clear. ","False","must yield to drivers already on the interstate. ","True","have the right of way. ","False"
"q_989","6. What does a red arrow on a traffic light mean?","","You must stop. Do not go in the direction of the arrow until a green light or arrow light goes on. ","True","You may turn in the direction of the arrow. ","False","You may proceed slowly through the intersection. ","False","You must stop and then proceed when the way is clear. ","False"
"q_730","7. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_442","8. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It improves the steering ability. ","False","It's an automobile safety system. ","False"
"q_1326","9. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","tap your horn to let the other driver know you are passing. ","False","speed up and pass the vehicle on the right. ","False","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True"
"q_48","10. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","go to work. ","False","None of the above. ","False"
"q_2472","11. Which statement about safety belts and child seats in not true?","","When wearing a safety belt, you are less likely to be injured or killed in an accident. ","False","Child safety seats must never placed in front of an air bag. ","False","The law requires that only children under 18 wear a seat belt. ","True","All occupants of a motor vehicle must be restrained with a safety belt, or an approved child restraint system. ","False"
"q_1324","12. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer left ","False","steer right ","True","None of the other answers is correct. ","False","stay in the center of your lane ","False"
"q_1298","13. Hydroplaning is a situation in which:","","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","one of your tires goes flat, causing the others to skid. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False"
"q_1852","14. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","No left turn ","False","Do not pass ","False"
"q_31","15. Which shape is a warning sign?","","Triangle ","False","Round ","False","Diamond ","True","Pennant ","False"
"q_1461","16. If your car starts to skid, turn your steering wheel:","","in any direction. It doesnt matter. ","False","in the opposite direction of the skid. ","False","in the direction you want to go. ","True","to keep the front wheels straight. ","False"
"q_2030","17. To avoid being in a truck driver’s blind spot, you should:","","never pass the truck and put your headlights on. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","sound your horn. ","False","flash your lights. ","False"
"q_1102","18. As you approach an intersection, the traffic light changes from green to yellow. You should:","","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop in the middle of the intersection. ","False","speed up to beat the red light. ","False","be prepared to stop before the intersection. ","True"
"q_86","19. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False","be ready to hit a reindeer. ","False"
"q_1179","20. Large trucks:","","do not need more room to maneuver. ","False","have large blind spots. ","True","can stop quicker than passenger vehicles. ","False","All of the above. ","False"
