"Test","VERMONT DMV WRITTEN TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2587","1. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","say “No, thanks"" if someone offers you alcohol. ","False","call a taxi if you've been drinking. ","False","All of the above. ","True"
"q_85","2. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","they cannot go straight ahead. ","False"
"q_833","3. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
"q_735","4. When an aggressive driver confronts you, you should:","","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_1320","5. If an aggressive driver cuts you off, you should:","","sound your horn. ","False","look towards the left side of the road. ","False","call the police immediately. ","False","stay calm and get out of the aggressive driver's way. ","True"
"q_112","6. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False","a no-right-turn sign. ","False","a reversible road sign. ","False"
"q_1439","7. If you need to slow down while driving on a slippery road, you should first:","","firmly apply your brakes. ","False","take your foot off the gas pedal. ","True","apply your parking brake. ","False","pump your brakes. ","False"
"q_980","8. If you drive much slower than the posted speed limit you:","","might cause a crash. ","True","always have the right of way. ","False","are driving safely and can avoid tailgaters. ","False","are a defensive driver. ","False"
"q_2396","9. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","set the parking brake and keep the front wheels straight. ","False","turn the front wheels towards the curb or edge of the road. ","False","turn the back wheels towards the curb or edge of the road. ","False","turn the front wheels away from the curb or edge of the road. ","True"
"q_1863","10. This sign is a:","images/warning-sign.jpg","stop sign. ","False","guide sign. ","False","regulatory sign. ","False","warning sign. ","True"
"q_2155","11. This road sign means:","images/low-shoulder.jpg","Low shoulder ","True","Buggy warning ","False","Tow away zone ","False","Stop ahead ","False"
"q_649","12. Double solid lines on the roadway mean:","","you cannot pass. ","False","you cannot change lanes. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_656","13. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","take precedence over ","True","are less important than ","False","never take precedence over ","False"
"q_1285","14. High beam headlights should be used at night:","","when there are no oncoming vehicles. ","True","when meeting other vehicles. ","False","when driving in foggy areas. ","False","when following other vehicles. ","False"
"q_37","15. A traffic sign with a red circle around and a slash over a symbol means:","","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_734","16. What should you do when an aggressive driver confronts you?","","Return gestures and shouts. ","False","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_732","17. To drive defensively, you must:","","anticipate errors by other drivers. ","True","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False","use only one hand on the wheel. ","False"
"q_763","18. The following symptoms are associated with drowsy driving:","","Your eyes go out of focus by themselves. ","False","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_1816","19. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","The right lane ends soon ","True","The left lane ends soon ","False","one-way street ahead. ","False"
"q_778","20. What is the purpose of minimum speed limits?","","To decrease the state average speed statistic. ","False","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True"
