"Test","VERMONT DMV TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1827","1. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Drivers must turn right ","False","Right turn permitted on red light ","False","No right turn permitted ","True"
"q_122","2. Road signs that direct drivers to services are:","","black and white. ","False","brown and white. ","False","blue and white. ","True","green and white. ","False"
"q_1915","3. This road sign means:","images/merging-traffic-sign.jpg","Stop for other traffic ","False","Lane shifting ","False","Traffic is entering from another road, drive with caution ","True","Yield right-of-way ","False"
"q_859","4. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False"
"q_862","5. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False","None of the above. ","False"
"q_60","6. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a winding road. ","False","a low place in the road. ","False","low clearance. ","False","a narrow bridge ahead. ","True"
"q_44","7. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False","At intersections, if there is no marked stop line. ","False","Where major roads lead into  auxiliary roads. ","False"
"q_622","8. __________ are blue with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","False","Service signs ","True","Warning signs ","False"
"q_103","9. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns in both directions of travel. ","True","Sharp left turns ahead, in both directions. ","False","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False"
"q_782","10. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","improves your reaction time. ","False","makes it easier to make correct decisions. ","False","enhances your ability to see clearly. ","False"
"q_634","11. These are:","images/route-signs.jpg","regulatory signs. ","False","miles-left signs. ","False","speed limit signs. ","False","route signs. ","True"
"q_129","12. This sign indicates:","images/phone-service.jpg","Cell phone shop ahead ","False","Do not use your phone while driving ","False","Emergency line available ","False","Phone service ahead ","True"
"q_2183","13. When approaching a railroad crossing drivers should:","","be ready to stop. ","False","slow down. ","False","look for a train. ","False","All of the above. ","True"
"q_1741","14. Warning signs are normally:","","green. ","False","blue. ","False","red. ","False","yellow. ","True"
"q_690","15. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_292","16. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_2334","17. It is important for drivers to know that trucks:","","require more space for turning movements. ","False","require less time to pass on an incline than cars. ","False","are easier for the driver to operate. ","False","take longer than cars to stop. ","True"
"q_441","18. ABS is the acronym for:","","Anti-Locking Brake System ","True","Anti-Buzz-Steering ","False","Average-Beam System ","False","Anti-Braking System ","False"
"q_2145","19. When driving in icy or snowy conditions, to avoid crashes drivers should:","","add extra weight to the vehicle to improve traction. ","False","reduce speed and increase following distance. ","True","engage 4 wheel drive on the vehicle. ","False","get off the highway as quickly as possible. ","False"
"q_824","20. What is the only effective method to reduce your BAC?","","Eating before or while you drink. ","False","Exercise. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True"
