"Test","VERMONT PRACTICE PERMIT TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_786","1. BAC is expressed in:","","percentage of blood to alcohol. ","False","AAI (Acute Alcohol Intoxication) level. ","False","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False"
"q_854","2. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False"
"q_928","3. A driver approaching a flashing red traffic signal must:","","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False","slow down at the traffic signal. ","False","merge to the left. ","False"
"q_2045","4. To enter a freeway:","","signal and enter the freeway. You have the right-of-way. ","False","make a complete stop before entering the freeway. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","drive slowly so you can check traffic. ","False"
"q_1807","5. This road sign means:","images/low-ground-railroad-crossing.jpg","Low ground railroad crossing ","True","No-passing zone ","False","Winding road ahead ","False","Pedestrian crossing ","False"
"q_2239","6. When driving in heavy traffic, you should:","","drive slower than the flow of traffic. ","False","maintain a constant speed. ","False","drive faster than the flow of traffic. ","False","drive with the flow of traffic. ","True"
"q_667","7. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True","can turn left. You have the right of way. ","False","must make a U-turn and then turn right. ","False"
"q_261","8. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","All of the above. ","True"
"q_74","9. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","there is an intersection ahead. ","False","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False"
"q_869","10. What is the main reason night driving is more difficult than daytime driving?","","Driving within the range. ","False","The use of headlight is required by law. ","False","Reduced visibility. ","True","Reduced speed. ","False"
"q_68","11. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a double curve ahead. ","False","there's an intersection ahead. ","False","there is a winding road ahead. ","True"
"q_1062","12. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","towards the right side of the road. ","True","None of the other answers is correct. ","False","towards the left side of the road. ","False","straight down the middle of the road. ","False"
"q_1819","13. This sign means:","images/winding-road-sign.jpg","series of curves ahead. ","True","narrow road ahead. ","False","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False"
"q_710","14. If another vehicle passes you on the left, you must:","","increase your speed and move to the left. ","False","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False"
"q_764","15. Who is most at risk?","","Drivers who have traditional work schedules. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False","Drivers who have overslept. ","False"
"q_1805","16. This road sign means:","images/sharp-right-turn.jpg","School zone ahead ","False","Sharp turn, slow down ","True","Side road ","False","Construction zone ahead ","False"
"q_89","17. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","that there's a school zone ahead. ","False","the direction they should travel. ","False","the law. ","True","what is not allowed. ","False"
"q_2615","18. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","solid yellow ","False","broken white ","True","solid white ","False","double solid yellow ","False"
"q_698","19. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Only if the light is green. ","False","Yes. ","False"
"q_119","20. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False","remove the sign and move forward. ","False"
