"Test","VT DRIVERS LICENSE TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1148","1. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","vehicles ","False","bicyclists ","False","pedestrians ","False","All of the above. ","True"
"q_2604","2. You may not park:","","within 200 feet of an elementary school. ","False","in a parking lot. ","False","on a crosswalk or marked bicycle lane. ","True","on a hill. ","False"
"q_99","3. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","All of the above. ","False"
"q_1875","4. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","No right turn ","True","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1938","5. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at the next intersection ","False","Right turn is not permitted ","True","A left turn can be made only after stopping ","False","No U-turns ","False"
"q_1470","6. If your wheels drop off the pavement onto the shoulder of the road, you should:","","maintain your current speed and turn onto the pavement. ","False","immediately come to a complete stop, then quickly turn back onto the pavement. ","False","stop your car on the side of the road. ","False","slow down and carefully turn back onto the pavement. ","True"
"q_70","7. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True"
"q_1079","8. What should you do when another car is trying to pass you?","","yield the right-of-way to the other driver. ","False","pull off the road to allow safe passing. ","False","After checking for oncoming traffic, adjust your speed to allow safe passing. ","True","speed up. ","False"
"q_2254","9. When driving on slippery roads, drivers should:","","change lanes quickly. ","False","increase their following distance. ","True","brake harder than usual. ","False","avoid crossing bridges or intersections. ","False"
"q_1821","10. This traffic sign warns you about:","images/hill-sign.jpg","a hill or a downgrade up ahead on the road. ","True","merging traffic. ","False","an intersection ahead. ","False","a winding road. ","False"
"q_2640","11. Drivers must yield for emergency vehicles:","","only when other vehicles yield. ","False","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","None of the above. ","False"
"q_1245","12. Drowsy drivers:","","are at risk of being involved in a crash. ","True","can stay awake by opening a window. ","False","are typically older drivers. ","False","should drink coffee to stay awake. ","False"
"q_2249","13. When changing lanes on an interstate, drivers should:","","use cruise control to increase traction whenever possible. ","False","stop in the breakdown lane if they are tired. ","False","signal and check mirrors and blind spots. ","True","change lanes often. ","False"
"q_1546","14. Lanes of traffic moving in the same direction are divided by ____ lines.","","black ","False","orange ","False","yellow ","False","white ","True"
"q_697","15. What is the first thing to do when you make a three-point turn?","","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","None of the above. ","False"
"q_785","16. BAC is:","","the amount of alcohol in your body. ","False","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False"
"q_1871","17. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Steep grade ahead ","True","Do not pass trucks ","False","One-way traffic ","False"
"q_1940","18. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle parking ahead ","False","Bicycles cross or ride beside traffic ","True","Bicycles have the same rights as other vehicles ","False","Yield right-of-way to bicycles ","False"
"q_80","19. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","be ready to shift to lower gear. ","True","None of the above. ","False"
"q_895","20. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
