"Test","VERMONT PERMIT PRACTICE TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_18","1. A red traffic sign means?","","Do not enter. ","False","Wrong way. ","False","Stop. ","False","All of the above. ","True"
"q_41","2. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False","Rounabout rules apply. ","False"
"q_118","3. Most signs used in street work areas are:","","regulatory signs. ","False","rectangle shaped. ","False","round. ","False","diamond shaped. ","True"
"q_1232","4. Drivers should __________ share the lane with a motorcycle.","","stay on the left and ","False","always attempt to ","False","slow down and ","False","never attempt to ","True"
"q_885","5. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_2492","6. Work zone signs:","","mean that road conditions will improve soon. ","False","mean that drivers must come to a complete stop and back up. ","False","mean that drivers should drive faster to get out of the work zone. ","False","provide information on road work or other temporary road conditions. ","True"
"q_92","7. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_1526","8. While driving, it is important to slow down:","","on narrow roads. ","False","when the road is wet. ","False","at intersections. ","False","All of the above. ","True"
"q_296","9. Roads are most slippery:","","on hills. ","False","just before it rains. ","False","when it first starts to rain. ","True","when it stops raining. ","False"
"q_2486","10. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the pedestrian ","False","the driver ","True","both ","False","whoever is slower ","False"
"q_852","11. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a headlight failure. ","False","of a steering failure. ","False","of a brake failure. ","False"
"q_6","12. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","NO TURN ON RED. ","False","Yield. ","False","The same thing as a stop sign. ","True"
"q_2367","13. Tailgating:","","is a defensive driving tecnique. ","False","cannot result in a traffic citation. ","False","can frustrate other drivers and make them angry. ","True","helps reduce traffic congestion. ","False"
"q_897","14. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_1172","15. Braking distance is affected by:","","the speed your vehicle is traveling. ","False","the condition of your brakes and tires. ","False","pavement conditions. ","False","All of the above. ","True"
"q_1944","16. This road sign means:","images/t-intersection.jpg","T-intersection ahead ","True","Keep right ","False","Left lane must turn left ","False","Side road ","False"
"q_650","17. Arrows on the roadway:","","indicate HOV lanes. ","False","indicate reserved lanes. ","False","show which lanes you must use. ","True","indicate that you can not pass or change lanes. ","False"
"q_884","18. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","race on empty roads. ","False","exceed the posted speed limit when driving on expressways. ","False","share the lane with another vehicle. ","False"
"q_33","19. Which sign has white letters on a red background?","","School zone ","False","Stop ","True","Yield ","False","Speed limit ","False"
"q_14","20. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False","stay in their lane. ","False"
