"Test","VT DMV PRACTICE TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2359","1. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car in which the driver sounds the horn. ","False","The car approaching from the right. ","True","The car that is traveling faster. ","False","The car approaching from the left. ","False"
"q_1401","2. If you are turning into a street with more than one lane going in your direction, you should:","","turn into the lane marked with an arrow. ","False","turn into the closest lane. ","True","turn into the middle lane. ","False","turn into the leftmost lane. ","False"
"q_1740","3. The minimum drinking age in this State is ____ years.","","21 ","True","20 ","False","18 ","False","9 ","False"
"q_623","4. At a stop sign there is no stop line, you must stop:","","before you enter the crosswalk. ","True","before you enter the intersection. ","False","before the traffic light turns red. ","False","after you enter the crosswalk. ","False"
"q_619","5. ___________ normally are white rectangles with black letters or symbols.","","Service signs ","False","Warning signs ","False","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False"
"q_2299","6. When meeting a car with blinding headlights, you should:","","look toward the left side of the road. ","False","dim your lights, then speed up and pass quickly. ","False","use your emergency flashers to warn the other driver. ","False","look toward the right side of the road. ","True"
"q_96","7. This sign tells drivers that:","images/must-turn-sign.jpg","they cannot go straight ahead. ","True","they must stop at the next intersection. ","False","a divided highway is ahead. ","False","left and right turns are not allowed. ","False"
"q_10","8. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","finish crossing the street. ","True","stop immediately. ","False","yield to other pedestrians. ","False","go back and wait the “WALK” light ","False"
"q_665","9. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","let that car complete its turn before you enter the intersection. ","True","wait for the next green light. ","False","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False"
"q_262","10. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","All of the above. ","True"
"q_208","11. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False","change lanes. ","False"
"q_1637","12. Regulatory signs:","","provide information about the road rules and traffic laws. ","True","are diamond shaped and yellow or green. ","False","regulate the flow of traffic at school zone. ","False","warn drivers about road hazards. ","False"
"q_1616","13. Parking lights may only be used:","","at night. ","False","when visibility is poor. ","False","when your vehicle is parked. ","True","when passing another vehicle. ","False"
"q_1525","14. Your vehicles braking distance will be much longer:","","on wet, icy or gravel roads. ","True","on interstate highways. ","False","when driving at night. ","False","All of the above. ","False"
"q_1794","15. This is the shape and color of a ________ sign.","images/yield-sign.jpg","stop ","False","wrong Way ","False","do not enter ","False","yield ","True"
"q_116","16. When they see a crossbuck sign, drivers:","","must cross the intersection immdiately. ","False","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False","are legally required to yield the right of way to trains. ","True"
"q_848","17. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_1497","18. Drinking alcoholic beverages:","","impairs your judgement. ","False","gives you a feeling of false confidence. ","False","slows your reaction time. ","False","All of the above. ","True"
"q_857","19. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
"q_2424","20. Which of the following is true?","","Headlights on vehicles must be turned on a half hour after sunset to a half hour before sunset. ","False","Drivers must turn their headlights on when snow, rain and fog make it hard to see. ","False","Driving with low beams on during the daytime reduces the risk of head-on collisions. ","False","All of the above. ","True"
