"Test","VERMONT DMV PRACTICE TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_64","1. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False"
"q_886","2. How many different  classes of mopeds are there?","","5 ","False","3 ","True","6 ","False","2 ","False"
"q_1708","3. When a driver has their left arm and hand extended upward, the driver plans to:","","go straight ahead. ","False","come to a stop. ","False","turn right. ","True","turn left. ","False"
"q_58","4. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Double curve ahead ","False","Merging traffic ","True","Divided highway ends ","False"
"q_840","5. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","pavement-planing. ","False","waterplaning. ","False","rideplaning. ","False","hydroplaning. ","True"
"q_1008","6. A steady yellow light at an intersection means:","","Yield to other vehicles ","False","Slow down and be prepared to stop ","True","Proceed with caution through the intersection ","False","Immediately come to a complete stop ","False"
"q_1878","7. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Road curves ahead ","False","No left turn ","False","Detour ahead ","False"
"q_1161","8. Bicycles:","","should use proper hand signals before making turns. ","False","have the same rights and duties as motorized vehicles. ","False","have the right to ride on most roads. ","False","All of the above. ","True"
"q_1948","9. This road sign means:","images/hill-sign.jpg","Steep downgrade ahead ","True","Left lane must turn left ","False","Trucks have the right of way ","False","Truck exit only ","False"
"q_2428","10. The effects of alcohol on driving do NOT include:","","Better reflexes ","False","Better concentration ","True","Improved coordination ","False","Improved judgement ","False"
"q_663","11. Which of the following must you obey over the others?","","Stop sign ","False","Police officer ","True","Flashing red light ","False","Red light ","False"
"q_75","12. This sign warns drivers of:","images/sharp-right-turn.jpg","a side road. ","False","a sharp turn. ","True","a cross road. ","False","a winding road. ","False"
"q_121","13. Green and white signs:","","give information about directions and distances. ","True","warn drivers of unexpected road conditions. ","False","direct drivers to services. ","False","are mainly used at intersections and driveways. ","False"
"q_2164","14. If you see an animal on the road:","","pass the animal as fast as possible. ","False","honk your horn. ","False","be very cautious. ","True","None of the above. ","False"
"q_120","15. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","means that you need to stop. ","False"
"q_83","16. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a reversible lane starts. ","False","of a reduction of lanes ","False","that a divided highway ends ","False","of two-way traffic ","True"
"q_2019","17. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Hospital parking ahead ","False","Merge ","False","Lane change ","False"
"q_1957","18. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Intersection ahead ","False","Divided highway ahead ","False","You can travel in either direction in this lane ","False","Two-way traffic ahead ","True"
"q_138","19. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","Parking is not allowed. ","True","U-turns are not allowed. ","False","None of the above. ","False"
"q_2144","20. The most common cause of traffic crashes is:","","human error. ","True","wet pavement. ","False","bad road conditions. ","False","bad weather. ","False"
