"Test","VERMONT DMV TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_91","1. This road sign means:","images/no-u-turn-sign.jpg","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True"
"q_2282","2. When driving in travel lanes on the roadway:","","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may make back up quickly if there are no vehicles behind. ","False","you may stop to let out passengers. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True"
"q_2029","3. Drivers should use the horn:","","if a driver is moving slowly, and you want them to drive faster. ","False","to alert other drivers that they made a mistake. ","False","when feeling angry or upset. ","False","only when necessary, to avoid collisions. ","True"
"q_774","4. If your brakes are wet, you can dry them by:","","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","riding the pedal lightly. ","True","None of the above. ","False"
"q_35","5. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False"
"q_105","6. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","None of the above. ","False"
"q_97","7. This road sign tells drivers that:","images/must-turn-sign.jpg","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","they must change lane immediately. ","False","None of the above. ","False"
"q_1862","8. This sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","One-way street  ","False","Railroad crossing ","True","The road ends ahead ","False"
"q_136","9. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True","you must park your car between 8:30 AM and 5:30 PM. ","False"
"q_777","10. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","All of the above. ","True"
"q_742","11. Following another vehicle too closely is known as:","","closetailing. ","False","speedgating. ","False","tailgating. ","True","aggressive driving. ","False"
"q_2349","12. When driving behind a motorcycle:","","allow at least 2 seconds of following distance. ","False","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 2 car lengths. ","False","allow a following distance of at least 4 motorcycle lengths. ","False"
"q_875","13. Bicyclists must:","","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False"
"q_1814","14. This road sign means:","images/y-intersection.jpg","A four-way intersection is ahead ","False","“Y” intersection ahead ","True","The road ends ahead ","False","A road joins from the right ","False"
"q_670","15. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","The car on your right. ","True","You. ","False","No one. ","False"
"q_940","16. A driver on an interstate highway must make a safe lane change when approaching a stopped vehicle with flashing ______ lights.","","amber ","False","blue ","False","red ","False","All of the above. ","True"
"q_248","17. Blind spots are:","","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_664","18. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","None of the above. ","False"
"q_87","19. This road sign:","images/roundabout-circle-sign.jpg","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False","is a no-right-turns sign. ","False"
"q_2630","20. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","regardless of your direction. ","True","only if the emergency vehicle is approaching. ","False","only if the emergency vehicle is following you. ","False","None of the above. ","False"
