"Test","NEVADA DMV DRIVING TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2295","1. When making a turn, drivers must _____ their speed.","","reduce ","True","increase ","False","maintain ","False","double ","False"
"q_681","2. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False"
"q_730","3. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_442","4. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It improves the steering ability. ","False","It's an automobile safety system. ","False"
"q_708","5. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_664","6. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_942","7. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They obey specific traffic laws. ","False","They don’t have rearview mirrors. ","False","They are hard to see in traffic. ","True","They always have the right-of-way. ","False"
"q_2183","8. When approaching a railroad crossing drivers should:","","slow down. ","False","be ready to stop. ","False","look for a train. ","False","All of the above. ","True"
"q_82","9. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False"
"q_673","10. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","turn right instead of going straight through the intersection. ","False","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False"
"q_55","11. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False"
"q_292","12. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_14","13. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False","stay in their lane. ","False"
"q_25","14. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","indicate no pass zones. ","False","All of the above. ","False"
"q_618","15. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","white; green ","False","green; white ","False","white; black ","False"
"q_1929","16. This road sign means:","images/cross-road-sign.jpg","Turn right or go through ","False","Flagger ahead ","False","Side Road ","False","Crossroads ahead ","True"
"q_2630","17. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","regardless of your direction. ","True","only if the emergency vehicle is following you. ","False","only if the emergency vehicle is approaching. ","False","None of the above. ","False"
"q_1921","18. This sign indicates:","images/low-clearance-sign-2.jpg","a steep grade is ahead. ","False","the maximum legal height allowed in this State. ","False","the maximum width of a vehicle allowed on the highway. ","False","the overpass ahead has a low clearance. ","True"
"q_873","19. What is the most important rule to remember in any emergency?","","Run away. ","False","Do not panic. ","True","Call the police. ","False","Do not move. ","False"
"q_2019","20. This road sign means:","images/cross-road-sign.jpg","Lane change ","False","Crossroad ","True","Hospital parking ahead ","False","Merge ","False"
"q_1008","21. A steady yellow light at an intersection means:","","Yield to other vehicles ","False","Slow down and be prepared to stop ","True","Proceed with caution through the intersection ","False","Immediately come to a complete stop ","False"
"q_649","22. Double solid lines on the roadway mean:","","you cannot pass. ","False","you cannot change lanes. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_1799","23. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Flagger ahead ","False","Mountain trail ","False","Pedestrian crossing ","True"
"q_72","24. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","another traffic lane joins the one they are on. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False"
"q_700","25. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Enter the intersection with caution. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False"
"q_819","26. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Marijuana. ","False","Tranquilizers. ","False","All of the above. ","True"
"q_1896","27. This sign means:","images/traffic-signal-ahead-sign.jpg","Speeding is not allowed ","False","Traffic signals ahead ","True","You must yield the right-of-way ahead ","False","You must stop ahead ","False"
"q_30","28. Which shape is a yield sign?","","Vertical rectangle ","False","Diamond ","False","Upside-down triangle ","True","Pentagon ","False"
"q_762","29. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","use your left turn signal if you are in position to exit now. ","False","all of the above. ","False"
"q_1151","30. Before passing another vehicle, you should signal:","","just before changing lanes. ","False","after changing lanes. ","False","at any time. ","False","early enough so other drivers know your intention. ","True"
"q_16","31. What is the meaning of red traffic signs?","","School ahead. ","False","Stop, do not enter or wrong way. ","True","High emphasis warning. ","False","Regulatory. ","False"
"q_1899","32. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Low clearance ","False","No right turn ","True","All traffic turn right ","False"
"q_699","33. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","You. ","False","Both. ","False","The other driver. ","True"
"q_888","34. You can reduce the chance of a collision with a large vehicle if you:","","cut abruptly in front of it. ","False","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","delay near it. ","False","pay close attention to the turn signals. ","True"
