"Test","NEVADA DMV WRITTEN TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_97","1. This road sign tells drivers that:","images/must-turn-sign.jpg","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False","they must turn either to the right or left. ","True","None of the above. ","False"
"q_2364","2. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","yield to all trains at the crossing. ","True","speed up to beat the train. ","False","cross the tracks as slowly as possible. ","False","always stop. ","False"
"q_330","3. Unlike passenger cars, trucks have blind spots:","","on the right. ","False","reserved for blind people. ","False","directly behind them. ","True","on the front. ","False"
"q_1607","4. On two-lane, two-way streets or highways, you should start left turns close to the center line.","","True ","True","False ","False"
"q_2064","5. Drivers must be prepared for anything coming up in the road ahead. They should:","","scan the road for traffic conditions and possible hazards. ","True","maintain focus toward the left of the road. ","False","drive with the right foot resting lightly on the brake pedal. ","False","stare straight ahead at all times. ","False"
"q_1925","6. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No right turn ","False","No parking ","False","Two way left turn ","False"
"q_1950","7. This road sign means:","images/sharp-right-turn.jpg","One way ","False","No right turn ","False","Exit ","False","Sharp right turn ahead ","True"
"q_1938","8. This road sign means:","images/no-right-turn-sign.jpg","A left turn can be made only after stopping ","False","Right turn is not permitted ","True","All traffic must turn right at the next intersection ","False","No U-turns ","False"
"q_113","9. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","look for a human flagger. ","False","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False"
"q_1867","10. This road sign means:","images/right-curve-sign.jpg","Road work ahead ","False","Merging Traffic ","False","Wrong Way ","False","Curve ahead ","True"
"q_422","11. When a hazard is seen ahead, reaction distance:","","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","is the sum of perception distance and braking distance. ","False","equals total stopping distance minus perception distance. ","False","None of the above. ","False"
"q_710","12. If another vehicle passes you on the left, you must:","","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False","increase your speed and move to the left. ","False"
"q_1142","13. Before backing up, you should:","","flash your headlights. ","False","get off the car to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","rely on your mirrors to see if it is clear to proceed. ","False"
"q_1565","14. Motorcyclists are entitled to use the full width of a traffic lane; therefore, a driver should pass a motorcycle the same way as passing another vehicle.","","False ","False","True ","True"
"q_1695","15. The best way to avoid loss of control in wet conditions is pump your brakes.","","True ","False","False ","True"
"q_74","16. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","another road enters the highway from the direction shown. ","False","the road will make a sharp turn to the right. ","True","there is an intersection ahead. ","False"
"q_1798","17. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Slippery road ahead ","True","Traffic increases ahead ","False","Winding road ahead ","False"
"q_824","18. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Eating before or while you drink. ","False","Drinking coffee. ","False","Exercise. ","False"
"q_12","19. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","Pedestrians should start crossing the street. ","False","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True"
"q_1806","20. This sign indicates that the road ahead:","images/double-curve-sign.jpg","curves right. ","False","curves right, then left. ","True","is a divided highway. ","False","turns sharply right, then left. ","False"
"q_67","21. This sign means:","images/right-curve-sign.jpg","Winding road ahead. ","False","The road will curve to the right. ","True","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False"
"q_655","22. If a traffic officer signals you to drive through a red light:","","you must call the police. ","False","you must wait for the red light to turn green. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True"
"q_1876","23. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Winding road ahead ","False","Wrong Way ","False","Slow down, slippery when wet ","True"
"q_1928","24. This road sign means:","images/stop-sign-ahead.jpg","Lane ends ","False","Railroad Warning ","False","Stop if necessary ","False","Stop Sign Ahead ","True"
"q_11","25. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may not not begin crossing the street. ","False","A pedestrian may begin crossing the street. ","True"
"q_139","26. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","Warning: sharp left turn ahead. ","False","Hairpin corner ahead. ","False","You may make a U-turn. ","False"
"q_1546","27. Lanes of traffic moving in the same direction are divided by ____ lines.","","orange ","False","white ","True","black ","False","yellow ","False"
"q_2479","28. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","honk at the bicyclist to let him or her know you are about to pass. ","False"
"q_672","29. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","vehicles from the right. ","False","pedestrians only. ","False","vehicles from both directions. ","True"
"q_2349","30. When driving behind a motorcycle:","","allow a following distance of at least 2 car lengths. ","False","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 2 seconds of following distance. ","False"
"q_626","31. You must come to a full stop at a yield sign:","","If traffic conditions require it. ","True","Always. ","False","Never. ","False","Before you decrease speed and reach the intersection. ","False"
"q_1807","32. This road sign means:","images/low-ground-railroad-crossing.jpg","Pedestrian crossing ","False","Winding road ahead ","False","Low ground railroad crossing ","True","No-passing zone ","False"
"q_23","33. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","for yeild signs. ","False","exclusively for stop signs. ","True","to warn drivers of existing or possible hazards on roadways. ","False"
"q_260","34. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","leave more space in front of their vehicle. ","True","come to a complete stop. ","False","reduce the reaction distance. ","False"
"q_713","35. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True"
"q_133","36. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False","Right turns not allowed. ","False","Sharp right turn ahead. ","False"
"q_705","37. Drivers can not pass a vehicle on the left if:","","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_864","38. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Pull your vehicle off the road and park it. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_84","39. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False","U-turns are now allowed. ","False","a shared lane starts ahead. ","False"
"q_2100","40. Vehicle stopping distance never depends on:","","your own reaction time. ","False","the condition of your vehicle's brakes. ","False","the condition and type of vehicle tires. ","False","the time of day. ","True"
"q_41","41. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","The driver on the right yields to the driver on the left. ","False","Rounabout rules apply. ","False","The first vehicle to reach the intersection must yield. ","False"
"q_1501","42. You should increase your following distance when:","","exiting a freeway. ","False","following a motorcycle. ","False","driving behind a large vehicle that blocks your vision. ","False","All of the above. ","True"
"q_667","43. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must make a U-turn and then turn right. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_2371","44. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","you may pass slower drivers crossing the track. ","False","All of the above. ","False"
"q_110","45. The first sign drivers see when approaching a highway-rail intersection is usually:","","a crossbuck sign. ","False","an advance warning sign. ","True","a speed limit sign. ","False","a stop sign. ","False"
"q_680","46. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Sirens are extremely loud. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False"
"q_2020","47. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Right lane closed ","False","Multiple Turns ","False","Pedestrian Crossing ","False"
"q_1803","48. This road sign means:","images/sharp-right-left.jpg","Winding road ahead ","False","A road joins from the left ","False","Sharp right turn ","False","The road ahead turns sharply right then sharply left ","True"
"q_737","49. Aggressive driving includes:","","chasing or challenging other drivers. ","False","yelling, honking, gesturing at other drivers. ","False","quick lane changes without a signal. ","False","All of the above. ","True"
"q_764","50. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who have traditional work schedules. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False"
