"Test","NEVADA DMV PERMIT TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2334","1. It is important for drivers to know that trucks:","","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False","are easier for the driver to operate. ","False","require more space for turning movements. ","False"
"q_43","2. The yield sign means:","images/yield-sign.jpg","Stop. ","False","Go. The light will soon be red. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Stop if you can. ","False"
"q_767","3. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True","have a beer or two to keep you awake. ","False"
"q_671","4. A vehicle that enters a road from a driveway:","","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must enter the roadway immediately. ","False","has the right-of-way. ","False"
"q_70","5. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True","prepare to slow down and possibly yield to oncoming traffic. ","False"
"q_1968","6. This road sign means:","images/stay-right-sign.jpg","Low shoulder ","False","Stop sign ahead ","False","Keep to the side indicated by the arrow ","True","Side road ","False"
"q_648","7. Before crossing any railroad tracks, you must:","","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_2323","8. When passing another vehicle, before turning back into the right-hand lane drivers should wait until they can see the vehicle they are passing in the rearview mirror.","","False ","False","True ","True"
"q_2253","9. When driving on slick roads, drivers should:","","take turns more slowly. ","True","use alternate routes. ","False","drive as they would on dry roads. ","False","accelerate quickly. ","False"
"q_765","10. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_623","11. At a stop sign there is no stop line, you must stop:","","before you enter the intersection. ","False","before the traffic light turns red. ","False","before you enter the crosswalk. ","True","after you enter the crosswalk. ","False"
"q_2211","12. When changing lanes, you should not:","","check your side and rear view mirrors. ","False","use the inside rearview mirror to check for blind spots ","True","check to see if other drivers are moving into the same lane. ","False","signal your intentions early. ","False"
"q_711","13. If you are continually being passed on the right, you should:","","pull over to the right and stop until the road is clear. ","False","increase your speed immediately. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True"
"q_1455","14. If you missed your exit on a freeway, you should:","","None of the above. ","False","use the right turn signal, check your mirrors and move to the right. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True"
"q_2282","15. When driving in travel lanes on the roadway:","","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make back up quickly if there are no vehicles behind. ","False","you may stop to let out passengers. ","False"
"q_68","16. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","there's an intersection ahead. ","False","there is a double curve ahead. ","False","they must turn either to the right or left. ","False"
"q_1414","17. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False","Take a cold shower before driving. ","False"
"q_1172","18. Braking distance is affected by:","","the condition of your brakes and tires. ","False","the speed your vehicle is traveling. ","False","pavement conditions. ","False","All of the above. ","True"
"q_1311","19. A traffic light shows both a red light and a green arrow. The driver may not turn in the direction of the arrow until the red light has changed.","","False ","True","True ","False"
"q_2385","20. When you drive near parks and playgrounds, you should expect children:","","not to cross unless they are with an adult. ","False","to stop at the curb before crossing the street. ","False","to know when it is safe to cross. ","False","to suddenly run into the street. ","True"
"q_42","21. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","The traffic light will soon be red. ","False"
"q_781","22. Alcohol:","","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_1091","23. When driving in fog, drivers should:","","slow down and drive cautiously. ","False","use low beam headlights to better illuminate the road ahead. ","False","not use high beam headlights. ","False","All of the above. ","True"
"q_715","24. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","turn off your engine. ","False","None of the above. ","False"
"q_856","25. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False","Pull the steering wheel back. ","False","Try pumping the brake pedal to increase pressure. ","True"
"q_1804","26. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Winding road ahead ","False","Sharp curve ahead ","False","No left turn ","False"
"q_1819","27. This sign means:","images/winding-road-sign.jpg","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False","narrow road ahead. ","False","series of curves ahead. ","True"
"q_1863","28. This sign is a:","images/warning-sign.jpg","warning sign. ","True","guide sign. ","False","regulatory sign. ","False","stop sign. ","False"
"q_957","29. A flashing yellow traffic signal means:","","Stop and proceed when a green light appears. ","False","The same thing as a stop sign. ","False","Slow down and be alert at the upcoming intersection. ","True","No right turn. ","False"
"q_2486","30. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the driver ","True","both ","False","the pedestrian ","False","whoever is slower ","False"
"q_1746","31. When approaching a curve, remember to:","","slow down before entering the curve. ","True","accelerate slightly before entering the curve. ","False","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","drive at the posted speed limit throughout the curve. ","False"
"q_987","32. Drivers should treat a railroad crossbuck sign the same as a yield sign.","","True ","True","False ","False"
"q_1802","33. This road sign means:","images/bicycle-crossing-sign.jpg","No Bicycle zone ","False","Bicycles have the right-of-way ","False","Watch for bicycles ","True","Bicycle repair shop ahead ","False"
"q_887","34. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","All of the above. ","False"
"q_44","35. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False"
"q_2030","36. To avoid being in a truck driver’s blind spot, you should:","","sound your horn. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","never pass the truck and put your headlights on. ","False","flash your lights. ","False"
"q_1872","37. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Keep right ","False","Keep right, traffic is entering from another road. ","False","One-way traffic ","False"
