"Test","NEVADA DMV WRITTEN TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1894","1. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False"
"q_2239","2. When driving in heavy traffic, you should:","","drive faster than the flow of traffic. ","False","drive slower than the flow of traffic. ","False","maintain a constant speed. ","False","drive with the flow of traffic. ","True"
"q_863","3. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Jump off your car immediately, if it is safe to do so. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False"
"q_1138","4. Vertical panels, barricades, drums and cones are the most commonly used devices to guide drivers safely through work zones.","","True ","True","False ","False"
"q_1249","5. Emergency vehicles:","","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","have the right-of-way when using siren and red/blue lights. ","False","All of the above. ","True"
"q_656","6. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","never take precedence over ","False","are less important than ","False","take precedence over ","True"
"q_792","7. Your BAC depends on:","","how much time passes between drinks. ","False","your weight. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_17","8. A red traffic sign means?","","Construction warning. ","False","Stop. ","True","Maintenance warning. ","False","Railroad crossing. ","False"
"q_1598","9. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","slow down. ","True","go faster. ","False","not drive faster than 25 MPH. ","False"
"q_259","10. When following motorcycles, drivers should:","","keep less space in front of their vehicle. ","False","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_69","11. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True","there is a low place in the road. ","False","there is a winding road ahead. ","False"
"q_1154","12. Before turning left, it is important to:","","swing to the right side of your lane. ","False","sound your horn to warn the other drivers. ","False","flash your headlights to alert the other drivers. ","False","yield to oncoming vehicles. ","True"
