"Test","NEVADA DMV TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_690","1. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_2138","2. When you get in a car to drive, the first thing you should do is:","","check your rear view mirror. ","False","adjust the steering wheel. ","False","adjust your seat belt. ","False","adjust your seat. ","True"
"q_643","3. A yellow arrow means:","","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","None of the above. ","False"
"q_1526","4. While driving, it is important to slow down:","","at intersections. ","False","when the road is wet. ","False","on narrow roads. ","False","All of the above. ","True"
"q_296","5. Roads are most slippery:","","when it first starts to rain. ","True","on hills. ","False","when it stops raining. ","False","just before it rains. ","False"
"q_348","6. Left turns on a red light are allowed:","","at intersections, after stopping, if the way is clear. ","False","from a one-way street into a one-way street. ","True","in school zones. ","False","Never. ","False"
"q_2609","7. You may not pass another vehicle on either side of a _______ centerline.","","single broken yellow ","False","single broken white ","False","solid or broken yellow ","False","double solid yellow ","True"
"q_738","8. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","excessive driving ","False","furious driving ","False","defensive driving ","False","road rage ","True"
"q_829","9. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","you cut off vehicles behind you when you change lanes. ","False","to signal all lane changes. ","True","All of the above. ","False"
"q_130","10. What does this road sign indicate?","images/hospital.jpg","Hill area ","False","Interstate highway ","False","Hospital service ","True","Area reserved for people with disabilities ","False"
"q_900","11. What is the slow moving vehicle symbol?","","A reflective white triangle ","False","A reflective red square ","False","A reflective yellow diamond ","False","A reflective orange triangle ","True"
"q_1338","12. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Taking a cold shower ","False","Eating food ","False","Drinking coffee ","False","Time ","True"
"q_624","13. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True"
"q_840","14. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","pavement-planing. ","False","rideplaning. ","False","hydroplaning. ","True"
"q_1922","15. This road sign means:","images/one-way-sign.jpg","Traffic flows only in the direction of the arrow ","True","Sharp curve ahead ","False","No right turn ","False","Turn right or left ","False"
"q_714","16. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","yellow warning lights. ","True","red warning lights. ","False","green lights. ","False"
"q_1870","17. This road sign means:","images/yield-sign.jpg","Wrong Way ","False","You may proceed at regular speed through the intersection ","False","Slow down and be prepared to stop if necessary ","True","You must come to a complete stop ","False"
"q_1148","18. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","pedestrians ","False","bicyclists ","False","vehicles ","False","All of the above. ","True"
