"Test","NEVADA DMV PRACTICE TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_734","1. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False","Return gestures and shouts. ","False"
"q_1957","2. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Divided highway ahead ","False","Intersection ahead ","False","You can travel in either direction in this lane ","False"
"q_2067","3. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","to the left of the road ","False","at the center of the road ","False","to the right of the road ","True","straight ahead ","False"
"q_60","4. This sign warns drivers of:","images/narrow-bridge-sign.jpg","low clearance. ","False","a narrow bridge ahead. ","True","a low place in the road. ","False","a winding road. ","False"
"q_666","5. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
"q_2450","6. Which of the following must you obey over the others?","","A flashing red light. ","False","A stop sign. ","False","A police officer. ","True","A steady red light. ","False"
"q_2106","7. What are some telltale signs of a drunk driver?","","Sudden stops. ","False","Weaving between lanes. ","False","Driving slower than the normal flow of traffic. ","False","All of the above. ","True"
"q_2299","8. When meeting a car with blinding headlights, you should:","","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False"
"q_670","9. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","No one. ","False","The car on your right. ","True","You. ","False","Whoever enters the intersection first. ","False"
"q_48","10. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_308","11. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_1936","12. This road sign means:","images/curve-speed-reduction.jpg","Merge, then slow down to the safe speed indicated ","False","Winding road ahead; slow down to the indicated speed ","False","The road ahead curves right; slow down to indicated speed ","True","Divided highway begins. Slow down to the safe speed indicated ","False"
"q_1361","13. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".08% or higher. ","False",".02% or higher. ","True",".05% or higher. ","False",".10% or higher. ","False"
"q_34","14. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False","None of the above. ","False"
"q_94","15. When drivers see this road sign:","images/wrong-way-sign.jpg","they must treat it as a 4-Way Stop sign. ","False","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_2428","16. The effects of alcohol on driving do NOT include:","","Better concentration ","True","Improved judgement ","False","Better reflexes ","False","Improved coordination ","False"
"q_793","17. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_858","18. If your gas pedal is stuck, you should:","","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","try pumping it to increase pressure. ","False","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False"
"q_892","19. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","try to pass close behind. ","False","enter one of the blind spots and wait. ","False","None of the above. ","False"
"q_1794","20. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","yield ","True","wrong Way ","False","stop ","False"
"q_1315","21. If a bus has signaled and is pulling back onto the roadway, you must:","","honk to let them know you’re there. ","False","yield. ","True","speed up to pass. ","False","move to the left lane. ","False"
"q_1880","22. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","Watch out for children crossing the street ","False","All of the above. ","True"
"q_828","23. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True","accelerate to expressway speed and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False"
"q_707","24. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","You should look over your shoulder instead. ","False"
"q_895","25. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the left side of the road, behind slower vehicles. ","False","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False"
"q_1940","26. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles cross or ride beside traffic ","True","Bicycles have the same rights as other vehicles ","False","Bicycle parking ahead ","False","Yield right-of-way to bicycles ","False"
"q_83","27. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of two-way traffic ","True","that a divided highway ends ","False","that a reversible lane starts. ","False","of a reduction of lanes ","False"
"q_263","28. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_8","29. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_248","30. Blind spots are:","","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_1218","31. Drive below the posted speed limit when:","","anything makes conditions less than perfect. ","True","others drive below the speed limit. ","False","entering a highway where there are other cars. ","False","you are on a four lane road. ","False"
"q_857","32. What should you do if your headlights suddenly go out?","","Use your emergency lights, parking lights or directional signals. ","True","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False"
"q_441","33. ABS is the acronym for:","","Anti-Buzz-Steering ","False","Anti-Locking Brake System ","True","Anti-Braking System ","False","Average-Beam System ","False"
"q_400","34. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","None of the above. ","False"
"q_112","35. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a no-right-turn sign. ","False"
"q_2029","36. Drivers should use the horn:","","if a driver is moving slowly, and you want them to drive faster. ","False","to alert other drivers that they made a mistake. ","False","only when necessary, to avoid collisions. ","True","when feeling angry or upset. ","False"
"q_1805","37. This road sign means:","images/sharp-right-turn.jpg","Construction zone ahead ","False","School zone ahead ","False","Sharp turn, slow down ","True","Side road ","False"
"q_2159","38. This road sign means:","images/advance-warning-sign.jpg","One Way ","False","Railroad Crossing ","True","Limited parking ","False","Playground warning ","False"
"q_2113","39. A flashing yellow light means:","","Merging traffic ahead ","False","Come to a full stop ","False","Pedestrian crossing ","False","Proceed with caution ","True"
"q_2615","40. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","broken white ","True","solid yellow ","False","solid white ","False","double solid yellow ","False"
"q_319","41. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","drive much faster ","False","accelerate much faster ","False","stop much more quickly ","True"
