"Test","NEVADA PERMIT TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_21","1. Yellow traffic signs:","","guide drivers. ","False","warn drivers. ","True","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","give directional information. ","False"
"q_1009","2. A steady yellow light means that a ______ light will soon appear.","","steady red ","True","flashing yellow ","False","flashing green ","False","steady green ","False"
"q_80","3. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_1797","4. This road sign means:","images/side-road-sign.jpg","Side Road ","True","All traffic must go straight ahead ","False","Merging Traffic ","False","Merge ","False"
"q_897","5. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","near the left edge of the road. ","False","on the left shoulder of the road. ","False","None of the above. ","False"
"q_2495","6. A motorist arriving at the intersection must yield the right of way to motorists who arrived before him.","","True ","True","False ","False"
"q_2155","7. This road sign means:","images/low-shoulder.jpg","Tow away zone ","False","Low shoulder ","True","Buggy warning ","False","Stop ahead ","False"
"q_2181","8. When approaching a blind person walking with a white cane or guide dog, drivers should yield the right-of-way.","","False ","False","True ","True"
"q_1963","9. This road sign means:","images/slippery-road-sign.jpg","Railroad Warning ","False","Stop Sign Ahead ","False","Winding road ahead ","False","Warning, slippery when wet ","True"
"q_33","10. Which sign has white letters on a red background?","","School zone ","False","Yield ","False","Speed limit ","False","Stop ","True"
"q_6","11. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","NO TURN ON RED. ","False","Yield. ","False","The same thing as a stop sign. ","True"
"q_847","12. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Take your foot off the gas and shift to neutral. ","False"
"q_323","13. Gauging the speed of a motorcycle may be difficult because:","","many motorcyclists do not activate the brake light. ","False","motorcycles are slower than cars. ","False","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False"
"q_1961","14. This sign means:","images/traffic-signal-ahead-sign.jpg","Railroad crossing ahead ","False","There is a traffic signal ahead ","True","You must stop ahead ","False","No Passing Zone ","False"
"q_1811","15. This road sign means:","images/cross-road-sign.jpg","Do not enter ","False","Side road ","False","Church ahead ","False","Intersection ahead ","True"
"q_81","16. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","hill ","True","soft shoulder ","False","truck ","False"
"q_28","17. Which shape is a railroad advance warning sign?","","Rectangle ","False","Round ","True","Crossbuck ","False","Pentagon ","False"
"q_105","18. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_2254","19. When driving on slippery roads, drivers should:","","increase their following distance. ","True","avoid crossing bridges or intersections. ","False","change lanes quickly. ","False","brake harder than usual. ","False"
"q_662","20. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Crosswalk Lines ","False","Arrows ","True","Edge line ","False"
"q_91","21. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True"
"q_85","22. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_2172","23. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers are not required to stop. ","False"
"q_1878","24. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Road curves ahead ","False","Detour ahead ","False","No U-turn ","True"
"q_310","25. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False","steer the car into the direction of the skid. ","False"
