"Test","NEVADA PRACTICE PERMIT TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1911","1. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Divided highway begins ","True","Divided highway ends ","False","Slippery when wet ","False"
"q_2234","2. When driving in fog, drivers should use:","","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False","emergency flashers. ","False"
"q_613","3. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","green; white ","False","black; white ","False","white; black ","True","yellow; black ","False"
"q_101","4. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","turning right on red is forbidden. ","False","All of the above. ","True"
"q_2702","5. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than the legal limit ","False","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False"
"q_31","6. Which shape is a warning sign?","","Triangle ","False","Diamond ","True","Pennant ","False","Round ","False"
"q_628","7. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a hazardous location. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_627","8. Speed limit signs are:","","destination signs (guide signs) ","False","warning signs ","False","service signs ","False","regulation signs (regulatory signs) ","True"
"q_861","9. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False"
"q_40","10. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","there are four stop signs at this intersection. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_872","11. When the road is slippery, you should:","","brake suddenly carefully. ","False","use your emergency or parking brake. ","False","press your brakes in slow, steady strokes. ","True","pump your brakes. ","False"
"q_2242","12. When driving near light rail vehicles, drivers should:","","never drive around lowered crossing gates. ","False","expect trains on any track at any time. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_2340","13. When the driver behind you wants to pass, you should:","","use your brake lights. ","False","speed up. ","False","slow down to allow room for the other driver to complete the pass safely. ","True","change lanes. ","False"
"q_884","14. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True"
"q_1037","15. After stopping for a school bus that is unloading children you should:","","wait at least 4 minutes. ","False","put on your emergency flashers. ","False","accelerate quickly and pass. ","False","watch for children walking along the side of the road. ","True"
"q_956","16. A flashing red traffic light:","","is used to indicate a pedestrian crossing. ","False","indicates that you should drive with caution. ","False","has the same meaning as a stop sign. ","True","has the same meaning as a yield sign. ","False"
"q_1945","17. This road sign means:","images/no-right-turn-sign.jpg","Keep right ","False","No right turn ","True","Side road ","False","No U-turns ","False"
"q_2314","18. When parked facing down hill, your wheels should be turned:","","parallel to the curb. ","False","toward the curb. ","True","away from the curb. ","False","in any direction. ","False"
"q_73","19. This is:","images/side-road-sign.jpg","a merging traffic sign. ","False","a reduction of lanes sign. ","False","a side road sign. ","True","a right curve sign. ","False"
"q_1006","20. A speed restriction sign:","","is blue with white lettering. ","False","must be ignored in snow conditions. ","False","shows the recommended speed for a curve/turn. ","True","has a diamond shape. ","False"
"q_1927","21. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","All traffic must turn right at next intersection ","False","Right turn on red light permitted ","False","No right turn ","True"
"q_2251","22. When driving on major highways you should:","","be ready to react to road hazards. ","False","keep your eyes moving. ","False","stay alert. ","False","All of the above. ","True"
"q_2592","23. Drivers may cross solid yellow lines:","","only to pass traffic moving in the same direction. ","False","at any time. ","False","when making turns. ","True","during daylight hours only. ","False"
"q_2263","24. When entering a highway from an entrance ramp, drivers should:","","accelerate to the speed of traffic. ","True","stop first, then gradually enter traffic. ","False","drive above the speed of traffic to get ahead. ","False","enter slowly to avoid other vehicles. ","False"
"q_1115","25. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","proceed at normal speed through the upcoming intersection. ","False","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True"
"q_1939","26. This sign is used to warn drivers about:","images/right-curve-sign.jpg","changes in traffic lanes. ","False","curves ahead. ","True","road construction. ","False","drowsy driving. ","False"
"q_111","27. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","a yield sign. ","False","a train sign. ","False","an RXR round sign on a yellow background. ","True"
"q_39","28. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_2589","29. Drivers may continue carefully through a yellow light if:","","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","there are no pedestrians crossing. ","False","they already are within the intersection. ","True"
"q_36","30. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","Yield ","False","A no-passing zone ","False","A shared lane ","False"
"q_689","31. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must go to the next intersection. ","False","can not turn left. ","False","must turn into its left lane. ","True","must turn into its right lane. ","False"
"q_58","32. This sign indicates:","images/merging-traffic-sign.jpg","Merging traffic ","True","Divided highway ends ","False","Winding road ","False","Double curve ahead ","False"
"q_668","33. You ________ traffic headed toward you when you turn left.","","can handle ","False","must interrupt ","False","must yield to ","True","must not yield to ","False"
"q_2648","34. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is deaf. ","False","the pedestrian might be using a guide dog. ","False","the pedestrian is blind. ","True","the pedestrian might be blind. ","False"
"q_312","35. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","None of the above. ","False"
"q_697","36. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_2122","37. This road sign means:","images/stop.jpg","Stop ","True","Road narrows ahead ","False","Slow down or stop ","False","Stop if necessary ","False"
"q_2508","38. You are approaching an intersection with a yellow flashing light. You should:","","stop and wait for the light to change. ","False","proceed with caution through the intersection. ","True","prepare to stop; the light is about to turn red. ","False","speed up to beat the red light. ","False"
"q_659","39. One broken line indicates:","","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","None of the above. ","False"
