"Test","NV DRIVERS LICENSE TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_231","1. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","BEFORE you move. ","True","even if they are short sighted. ","False","AFTER you move. ","False"
"q_75","2. This sign warns drivers of:","images/sharp-right-turn.jpg","a side road. ","False","a cross road. ","False","a sharp turn. ","True","a winding road. ","False"
"q_2492","3. Work zone signs:","","mean that drivers must come to a complete stop and back up. ","False","mean that drivers should drive faster to get out of the work zone. ","False","mean that road conditions will improve soon. ","False","provide information on road work or other temporary road conditions. ","True"
"q_763","4. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
"q_1809","5. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","Emergency stop ahead ","False","The traffic signal ahead is out of order ","False","you must yield to the traffic signal ahead. ","False"
"q_138","6. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False","None of the above. ","False"
"q_1399","7. If you are pulled over by law enforcement, you should:","","unbuckle your seat belt and lower your window. ","False","get out of your vehicle and walk toward the patrol car. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","turn off on your interior light if stopped at night. ","False"
"q_38","8. Regulatory signs are:","","Guides ","False","Law ","True","Warnings ","False","Suggestions ","False"
"q_2359","9. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car that is traveling faster. ","False","The car approaching from the left. ","False","The car approaching from the right. ","True","The car in which the driver sounds the horn. ","False"
"q_756","10. Air bags are meant to _________ seat belts.","","fix ","False","replace ","False","work with ","True","protect ","False"
"q_1053","11. Keeping a space cushion between you and the other vehicles around you is important because it:","","keeps other drivers alert. ","False","keeps traffic flowing at a safe pace. ","False","prevents distractions from other vehicles. ","False","gives you time to react to situations. ","True"
"q_820","12. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","The effects of the alcohol and the drug are enhanced. ","True","The effects of alcohol are reduced by the drug. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_2203","13. Motorcycle operators have the right to:","","share a traffic lane with a vehicle. ","False","travel faster than other vehicles on the road. ","False","use a complete traffic lane. ","True","use the shoulder of a roadway. ","False"
"q_1866","14. This sign means:","images/reduction-of-lanes-sign.jpg","lane ends, merge left. ","True","divided highway ahead. ","False","narrow bridge ahead. ","False","road construction. ","False"
"q_66","15. When they see this sign, drivers should:","images/right-curve-sign.jpg","not turn right. ","False","increase their speed and keep well to the right. ","False","slow down and keep well to the left. ","True","slow down and keep well to the right. ","False"
"q_860","16. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_1915","17. This road sign means:","images/merging-traffic-sign.jpg","Traffic is entering from another road, drive with caution ","True","Lane shifting ","False","Stop for other traffic ","False","Yield right-of-way ","False"
"q_2402","18. This sign means:","images/detour-right.jpg","Stay on the main highway if possible ","False","Detour to the right ","True","The road to the right is for one-way traffic only ","False","Not enter ","False"
"q_1155","19. Before turning, you should:","","change lanes. ","False","sound your horn to alert the other drivers. ","False","give the proper turn signal. ","True","increase your speed. ","False"
"q_27","20. Pentagonal signs are used to indicate:","","possible hazards on roadways. ","False","school crossings. ","True","no passing zones. ","False","dangerous intersections. ","False"
"q_118","21. Most signs used in street work areas are:","","regulatory signs. ","False","round. ","False","rectangle shaped. ","False","diamond shaped. ","True"
"q_2518","22. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over your right shoulder. ","True","look over your left shoulder. ","False","accelerate slightly before looking around your vehicle. ","False","look over both shoulders for vehicles in front of you. ","False"
"q_78","23. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge right. ","False","the pavement ends. ","False"
"q_1690","24. The amount of space you need to cross traffic depends on the:","","presence of a yield sign. ","False","road and weather conditions and oncoming traffic. ","True","number of cars behind you. ","False","number of cars in front of you. ","False"
"q_1808","25. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not enter ","False","No turn on red ","False","Divided highway ahead - stay to the right ","True","Do not pass ","False"
"q_1599","26. This road sign means:","images/merging-traffic-sign.jpg","No left turn ","False","Cars in right lane must slow down ","False","Merging traffic ahead ","True","Pass only in the right lane ","False"
"q_89","27. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","that there's a school zone ahead. ","False","the direction they should travel. ","False","the law. ","True","what is not allowed. ","False"
"q_51","28. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True","Double curve ahead. Slow your speed. ","False"
"q_9","29. A flashing yellow light:","images/flashing-yellow-light.jpg","can be found before reaching a sharp curve. ","False","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_1461","30. If your car starts to skid, turn your steering wheel:","","to keep the front wheels straight. ","False","in any direction. It doesnt matter. ","False","in the opposite direction of the skid. ","False","in the direction you want to go. ","True"
"q_19","31. What is the meaning of blue traffic signs?","","They give directional information. ","False","Blue indicates road user services. ","True","Blue indicates pedestrian crossings and school zones. ","False"," A blue background indicates a regulatory sign. ","False"
"q_827","32. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True"
"q_1821","33. This traffic sign warns you about:","images/hill-sign.jpg","a hill or a downgrade up ahead on the road. ","True","an intersection ahead. ","False","a winding road. ","False","merging traffic. ","False"
"q_1618","34. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","whenever a solid line marks the left side of your lane. ","False","at intersections. ","False","All of the above. ","True"
"q_2401","35. When other drivers around you are acting in anger, you should:","","distance yourself from the situation. ","False","avoid making eye contact. ","False","slow down or move over safely. ","False","All of the above. ","True"
"q_853","36. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","pull the steering wheel back. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","try your emergency lights. ","False"
"q_2660","37. ________ are your best protection against injury or death if you are in a vehicle crash.","","Seat belts ","True","Properly inflated tires ","False","Timely crash reports ","False","Police officers ","False"
"q_121","38. Green and white signs:","","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False","direct drivers to services. ","False"
"q_2619","39. You may use a center turn lane:","","to make a left turn onto or from the highway. ","True","to make a right turn onto or from the highway. ","False","to pass other vehicles. ","False","All of the above. ","False"
"q_687","40. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_7","41. A flashing red light:","images/flashing-red-light.jpg","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_79","42. This sign indicates that:","images/advisory-speed-sign.jpg","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","there is a school zone after the curve. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False"
"q_1220","43. Drivers are required to yield to pedestrians in a crosswalk.","","False ","False","True ","True"
"q_90","44. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no sharp turn ","False","sharp turn ","False","no U-turn ","True","no left turn ","False"
"q_658","45. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","you must turn right. ","False","None of the above. ","False"
"q_100","46. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","is a warning sign. ","False"
"q_823","47. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","10 minutes. ","False","30 minutes. ","False","3 hours. ","False","one hour. ","True"
"q_1434","48. If you miss your exit from an interstate expressway, you should:","","use the right turn signal, check your mirrors and move to the right. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False","go to the next exit and come back to the exit you missed. ","True","make a quick U-turn from your lane of travel. ","False"
"q_1862","49. This sign means:","images/advance-warning-sign.jpg","The road ends ahead ","False","No Passing Zone ","False","Railroad crossing ","True","One-way street  ","False"
"q_640","50. A flashing red light means:","","Drive with caution. ","False","Go, but yield the right-of-way to other traffic at the intersection. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
