"Test","UTAH DRIVER'S LICENSE TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_627","1. Speed limit signs are:","","warning signs ","False","regulation signs (regulatory signs) ","True","destination signs (guide signs) ","False","service signs ","False"
"q_892","2. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","try to pass close behind. ","False","None of the above. ","False"
"q_137","3. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False","The recommended speed limit is 45 MPH. ","False"
"q_260","4. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","leave more space in front of their vehicle. ","True","reduce the reaction distance. ","False","come to a complete stop. ","False"
"q_2458","5. Which of the following may result in an arrest for driving under the influence of intoxicants (DUII)?","","An inhalant, such as glue or paint. ","False","Alcohol ","False","A controlled substance, such as prescription medicines or illegal drugs. ","False","All of the above. ","True"
"q_2508","6. You are approaching an intersection with a yellow flashing light. You should:","","prepare to stop; the light is about to turn red. ","False","speed up to beat the red light. ","False","stop and wait for the light to change. ","False","proceed with caution through the intersection. ","True"
"q_2500","7. When you approach a railroad crossing, but you do not see a train. You must stop:","","if the crossing lights are flashing. ","False","if a stop sign is posted. ","False","if a crossing gate is lowered. ","False","All of the above. ","True"
"q_1750","8. With conventional brakes, the correct way to stop in an emergency situation where traction is lost and the car slides is by pumping the brakes.
		
	
","","False ","False","True ","True"
"q_40","9. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1326","10. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","be careful in case the other vehicle has stopped for a pedestrian. ","True","speed up and pass the vehicle on the right. ","False","pass the car on the left. ","False","tap your horn to let the other driver know you are passing. ","False"
"q_1697","11. If your vehicle starts to hydroplane you should:","","maintain your current speed to gain better traction. ","False","apply the brakes firmly to prevent your vehicle from sliding. ","False","slow down gradually and do not apply the brakes. ","True","All of the above. ","False"
"q_1805","12. This road sign means:","images/sharp-right-turn.jpg","Construction zone ahead ","False","Sharp turn, slow down ","True","School zone ahead ","False","Side road ","False"
"q_731","13. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","use the vehicle ahead as your only points of focus. ","False","keep your eyes moving. ","True"
"q_105","14. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","all vehicles must turn left immediately. ","False","None of the above. ","False"
"q_887","15. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","All of the above. ","False"
"q_699","16. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","Both. ","False","You. ","False","No one. ","False","The other driver. ","True"
"q_1800","17. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic from the right ","True","One-way traffic ","False","Sharp curves ahead ","False","Intersection ahead ","False"
"q_2359","18. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car that is traveling faster. ","False","The car in which the driver sounds the horn. ","False","The car approaching from the right. ","True","The car approaching from the left. ","False"
"q_1461","19. If your car starts to skid, turn your steering wheel:","","to keep the front wheels straight. ","False","in any direction. It doesnt matter. ","False","in the direction you want to go. ","True","in the opposite direction of the skid. ","False"
"q_2340","20. When the driver behind you wants to pass, you should:","","speed up. ","False","change lanes. ","False","slow down to allow room for the other driver to complete the pass safely. ","True","use your brake lights. ","False"
"q_441","21. ABS is the acronym for:","","Anti-Braking System ","False","Average-Beam System ","False","Anti-Locking Brake System ","True","Anti-Buzz-Steering ","False"
"q_1228","22. Drivers may pass on a two-lane roadway marked with a single solid yellow line on their side of the center line.","","False ","True","True ","False"
"q_1318","23. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the right side ","True","the left side ","False","the center ","False","either side ","False"
"q_112","24. The picture shows:","images/advance-warning-sign.jpg","a no-right-turn sign. ","False","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a railroad advance warning sign. ","True"
"q_60","25. This sign warns drivers of:","images/narrow-bridge-sign.jpg","low clearance. ","False","a winding road. ","False","a narrow bridge ahead. ","True","a low place in the road. ","False"
