"Test","UTAH DMV WRITTEN TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_818","1. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False","arrange to ride home with a friend who does not drink. ","True","stop drinking several minutes before you intend to leave. ","False"
"q_1375","2. Drivers who are 21 years of age or older considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02 or more. ","False",".88 or more. ","False",".08 or more. ","True",".04 or more. ","False"
"q_863","3. What should you do if you see smoke come from under the hood?","","Jump off your car immediately, if it is safe to do so. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_705","4. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","All of the above. ","True"
"q_695","5. Never make a U-turn from:","","the left part of the lane nearest to the centerline of the roadway. ","False","the left lane. ","False","the lane you’re in. ","False","the right lane. ","True"
"q_2492","6. Work zone signs:","","mean that drivers must come to a complete stop and back up. ","False","mean that road conditions will improve soon. ","False","mean that drivers should drive faster to get out of the work zone. ","False","provide information on road work or other temporary road conditions. ","True"
"q_1945","7. This road sign means:","images/no-right-turn-sign.jpg","Keep right ","False","No U-turns ","False","No right turn ","True","Side road ","False"
"q_135","8. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","None of the above. ","False"
"q_82","9. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False","brake sharply and come to a complete stop. ","False"
"q_12","10. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should stop walking immediately. ","False"
"q_261","21. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","All of the above. ","True"
"q_857","22. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False"
"q_1894","23. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False","School zone ahead ","False"
"q_1809","24. This sign means:","images/traffic-signal-ahead-sign.jpg","Emergency stop ahead ","False","Traffic signal ahead ","True","The traffic signal ahead is out of order ","False","you must yield to the traffic signal ahead. ","False"
"q_30","25. Which shape is a yield sign?","","Pentagon ","False","Upside-down triangle ","True","Vertical rectangle ","False","Diamond ","False"
