"Test","UTAH DMV WRITTEN TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1062","1. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","None of the other answers is correct. ","False","straight down the middle of the road. ","False","towards the right side of the road. ","True","towards the left side of the road. ","False"
"q_1339","2. If an aggressive driver is behind you:","","increase you speed and flash your brake lights. ","False","try to get out of the aggressive driver’s way. ","True","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False"
"q_106","3. The ‘Slower Traffic Keep Right’ sign is used:","","at roundabouts. ","False","in school zones. ","False","at most intersections. ","False","on multiple lane highways. ","True"
"q_1967","4. This road sign means:","images/do-not-enter.jpg","Pass with caution ","False","Do not enter ","True","Railroad crossing ","False","Yield the right-of-way ","False"
"q_2592","5. Drivers may cross solid yellow lines:","","when making turns. ","True","only to pass traffic moving in the same direction. ","False","at any time. ","False","during daylight hours only. ","False"
"q_2019","6. This road sign means:","images/cross-road-sign.jpg","Lane change ","False","Merge ","False","Hospital parking ahead ","False","Crossroad ","True"
"q_2045","7. To enter a freeway:","","signal and enter the freeway. You have the right-of-way. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False"
"q_1798","8. This road sign means:","images/slippery-road-sign.jpg","Slippery road ahead ","True","Traffic increases ahead ","False","Winding road ahead ","False","Steep grade ahead ","False"
"q_117","9. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Yield. ","False","Slow down. ","False","Turn off the ignition. ","False"
"q_1819","10. This sign means:","images/winding-road-sign.jpg","series of curves ahead. ","True","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False","narrow road ahead. ","False"
"q_1107","11. At a light rail intersection, you should always:","","look both ways before crossing the tracks. ","False","share the road with pedestrians and bicyclists. ","False","be alert and obey all traffic signals. ","False","All of the above. ","True"
"q_729","12. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False"
"q_369","13. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","No one. ","False","The driver who does not control the car. ","False","The driver on the left. ","False"
"q_1866","14. This sign means:","images/reduction-of-lanes-sign.jpg","narrow bridge ahead. ","False","divided highway ahead. ","False","lane ends, merge left. ","True","road construction. ","False"
"q_67","15. This sign means:","images/right-curve-sign.jpg","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False","Do not turn right. ","False","The road will curve to the right. ","True"
"q_47","16. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","stop if necessary. ","False","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","All of the above. ","True"
"q_778","17. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_680","18. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False","Sirens are extremely loud. ","False","The driver can legally pass red lights. ","True"
"q_38","19. Regulatory signs are:","","Suggestions ","False","Warnings ","False","Law ","True","Guides ","False"
"q_2486","20. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","whoever is slower ","False","the driver ","True","both ","False","the pedestrian ","False"
"q_2349","21. When driving behind a motorcycle:","","allow a following distance of at least 2 car lengths. ","False","allow at least 4 seconds of following distance. ","True","allow at least 2 seconds of following distance. ","False","allow a following distance of at least 4 motorcycle lengths. ","False"
"q_1806","22. This sign indicates that the road ahead:","images/double-curve-sign.jpg","turns sharply right, then left. ","False","is a divided highway. ","False","curves right. ","False","curves right, then left. ","True"
"q_120","23. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","means that you need to stop. ","False","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_662","24. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Arrows ","True","Diamond ","False","Crosswalk Lines ","False"
"q_942","25. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They are hard to see in traffic. ","True","They always have the right-of-way. ","False","They obey specific traffic laws. ","False","They don’t have rearview mirrors. ","False"
