"Test","UTAH DMV PERMIT PRACTICE TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2044","1. To drive more safely at night:","","don’t drive when you are tired. ","False","increase following distance. ","False","make sure your headlights are working properly. ","False","All of the above. ","True"
"q_628","2. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a hazardous location. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_113","3. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False"
"q_36","4. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","Yield ","False","A shared lane ","False","A no-passing zone ","False"
"q_8","5. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","Warning: hospital ahead. ","False","The same thing as a stop sign. ","False","All of the above. ","False"
"q_2295","6. When making a turn, drivers must _____ their speed.","","increase ","False","maintain ","False","double ","False","reduce ","True"
"q_869","7. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","The use of headlight is required by law. ","False","Driving within the range. ","False","Reduced speed. ","False"
"q_84","8. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False","U-turns are now allowed. ","False"
"q_96","9. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","they must stop at the next intersection. ","False"
"q_65","10. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","None of the above. ","False"
"q_2648","11. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is deaf. ","False","the pedestrian is blind. ","True","the pedestrian might be using a guide dog. ","False","the pedestrian might be blind. ","False"
"q_619","12. ___________ normally are white rectangles with black letters or symbols.","","Service signs ","False","Regulation signs (regulatory signs) ","True","Warning signs ","False","Destination signs (guide signs) ","False"
"q_400","13. A broken white line:","","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","None of the above. ","False"
"q_71","14. This sign indicates:","images/cross-road-sign.jpg","a no passing zone. ","False","a church zone ahead. ","False","a cross road. ","True","a side road. ","False"
"q_820","15. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False","The effects of alcohol are reduced by the drug. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_1497","16. Drinking alcoholic beverages:","","gives you a feeling of false confidence. ","False","impairs your judgement. ","False","slows your reaction time. ","False","All of the above. ","True"
"q_1161","17. Bicycles:","","have the same rights and duties as motorized vehicles. ","False","should use proper hand signals before making turns. ","False","have the right to ride on most roads. ","False","All of the above. ","True"
"q_735","18. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","Report aggressive drivers to law enforcement authorities. ","False","All of the above. ","True"
"q_989","19. What does a red arrow on a traffic light mean?","","You may proceed slowly through the intersection. ","False","You must stop. Do not go in the direction of the arrow until a green light or arrow light goes on. ","True","You may turn in the direction of the arrow. ","False","You must stop and then proceed when the way is clear. ","False"
"q_1311","20. A traffic light shows both a red light and a green arrow. The driver may not turn in the direction of the arrow until the red light has changed.","","False ","True","True ","False"
"q_704","21. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_918","22. A broken yellow line alongside a solid yellow line means:","","Passing is permitted on the side of the solid yellow line ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is not permitted in either direction ","False","Passing on the right is permitted in either direction ","False"
"q_2615","23. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","broken white ","True","double solid yellow ","False","solid yellow ","False","solid white ","False"
"q_779","24. How can you prevent fatigue on a long trip?","","Schedule regular stops for every couple of hours. ","False","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_1743","25. Select the most effective safety restraint(s) in a traffic crash.","","Air bag only ","False","Pumping brakes. ","False","A combination of lap/shoulder belt and air bag. ","True","Lap and shoulder belt only ","False"
